x, 0, 2023-08-03 12:42:35.364738, queries/join-order-benchmark/10a.sql, 8.446, 384.704, PG
x, 1, 2023-08-03 12:42:35.365209, queries/join-order-benchmark/10a.sql, 6.292, 307.133, PG
x, 2, 2023-08-03 12:42:35.365355, queries/join-order-benchmark/10a.sql, 4.555, 289.328, PG
x, 3, 2023-08-03 12:42:35.365464, queries/join-order-benchmark/10a.sql, 4.913, 288.049, PG
x, 4, 2023-08-03 12:42:35.365558, queries/join-order-benchmark/10a.sql, 6.074, 286.116, PG
x, 0, 2023-08-03 12:42:36.480333, queries/join-order-benchmark/10b.sql, 7.512, 226.462, PG
x, 1, 2023-08-03 12:42:36.480623, queries/join-order-benchmark/10b.sql, 4.483, 217.099, PG
x, 2, 2023-08-03 12:42:36.480752, queries/join-order-benchmark/10b.sql, 4.503, 209.797, PG
x, 3, 2023-08-03 12:42:36.480853, queries/join-order-benchmark/10b.sql, 3.504, 206.278, PG
x, 4, 2023-08-03 12:42:36.480955, queries/join-order-benchmark/10b.sql, 3.491, 205.787, PG
x, 0, 2023-08-03 12:42:56.962534, queries/join-order-benchmark/10c.sql, 4.057, 4316.549, PG
x, 1, 2023-08-03 12:42:56.962846, queries/join-order-benchmark/10c.sql, 6.437, 3990.929, PG
x, 2, 2023-08-03 12:42:56.962974, queries/join-order-benchmark/10c.sql, 6.477, 4039.911, PG
x, 3, 2023-08-03 12:42:56.963071, queries/join-order-benchmark/10c.sql, 5.396, 4101.122, PG
x, 4, 2023-08-03 12:42:56.963176, queries/join-order-benchmark/10c.sql, 5.145, 3972.26, PG
x, 0, 2023-08-03 12:42:57.290060, queries/join-order-benchmark/11a.sql, 6.317, 77.564, PG
x, 1, 2023-08-03 12:42:57.290384, queries/join-order-benchmark/11a.sql, 4.0, 58.66, PG
x, 2, 2023-08-03 12:42:57.290742, queries/join-order-benchmark/11a.sql, 5.521, 54.414, PG
x, 3, 2023-08-03 12:42:57.291004, queries/join-order-benchmark/11a.sql, 5.236, 49.261, PG
x, 4, 2023-08-03 12:42:57.291124, queries/join-order-benchmark/11a.sql, 4.266, 46.485, PG
x, 0, 2023-08-03 12:42:57.467771, queries/join-order-benchmark/11b.sql, 9.934, 39.897, PG
x, 1, 2023-08-03 12:42:57.468116, queries/join-order-benchmark/11b.sql, 3.814, 23.926, PG
x, 2, 2023-08-03 12:42:57.468257, queries/join-order-benchmark/11b.sql, 3.692, 22.895, PG
x, 3, 2023-08-03 12:42:57.468375, queries/join-order-benchmark/11b.sql, 3.611, 22.634, PG
x, 4, 2023-08-03 12:42:57.468559, queries/join-order-benchmark/11b.sql, 3.659, 22.468, PG
x, 0, 2023-08-03 12:42:58.226532, queries/join-order-benchmark/11c.sql, 9.595, 170.886, PG
x, 1, 2023-08-03 12:42:58.226830, queries/join-order-benchmark/11c.sql, 3.665, 139.578, PG
x, 2, 2023-08-03 12:42:58.226961, queries/join-order-benchmark/11c.sql, 3.872, 135.76, PG
x, 3, 2023-08-03 12:42:58.227177, queries/join-order-benchmark/11c.sql, 3.805, 135.136, PG
x, 4, 2023-08-03 12:42:58.227334, queries/join-order-benchmark/11c.sql, 3.585, 134.896, PG
x, 0, 2023-08-03 12:42:58.897437, queries/join-order-benchmark/11d.sql, 10.026, 146.371, PG
x, 1, 2023-08-03 12:42:58.897734, queries/join-order-benchmark/11d.sql, 4.0, 122.449, PG
x, 2, 2023-08-03 12:42:58.898052, queries/join-order-benchmark/11d.sql, 3.78, 118.243, PG
x, 3, 2023-08-03 12:42:58.898350, queries/join-order-benchmark/11d.sql, 3.71, 117.397, PG
x, 4, 2023-08-03 12:42:58.898534, queries/join-order-benchmark/11d.sql, 3.871, 118.234, PG
x, 0, 2023-08-03 12:42:59.958356, queries/join-order-benchmark/12a.sql, 7.43, 237.826, PG
x, 1, 2023-08-03 12:42:59.958659, queries/join-order-benchmark/12a.sql, 7.76, 196.205, PG
x, 2, 2023-08-03 12:42:59.958981, queries/join-order-benchmark/12a.sql, 8.412, 186.441, PG
x, 3, 2023-08-03 12:42:59.959297, queries/join-order-benchmark/12a.sql, 9.1, 187.691, PG
x, 4, 2023-08-03 12:42:59.959556, queries/join-order-benchmark/12a.sql, 8.375, 187.02, PG
x, 0, 2023-08-03 12:43:00.427483, queries/join-order-benchmark/12b.sql, 10.022, 89.065, PG
x, 1, 2023-08-03 12:43:00.427771, queries/join-order-benchmark/12b.sql, 5.74, 82.135, PG
x, 2, 2023-08-03 12:43:00.427901, queries/join-order-benchmark/12b.sql, 11.422, 82.004, PG
x, 3, 2023-08-03 12:43:00.428008, queries/join-order-benchmark/12b.sql, 4.0, 78.951, PG
x, 4, 2023-08-03 12:43:00.428109, queries/join-order-benchmark/12b.sql, 4.143, 78.754, PG
x, 0, 2023-08-03 12:43:03.532188, queries/join-order-benchmark/12c.sql, 6.32, 673.205, PG
x, 1, 2023-08-03 12:43:03.532546, queries/join-order-benchmark/12c.sql, 10.353, 596.042, PG
x, 2, 2023-08-03 12:43:03.532687, queries/join-order-benchmark/12c.sql, 13.054, 588.713, PG
x, 3, 2023-08-03 12:43:03.533109, queries/join-order-benchmark/12c.sql, 13.567, 581.902, PG
x, 4, 2023-08-03 12:43:03.533366, queries/join-order-benchmark/12c.sql, 11.622, 585.365, PG
x, 0, 2023-08-03 12:43:09.615040, queries/join-order-benchmark/13a.sql, 12.929, 1245.621, PG
x, 1, 2023-08-03 12:43:09.615414, queries/join-order-benchmark/13a.sql, 15.887, 1187.074, PG
x, 2, 2023-08-03 12:43:09.615551, queries/join-order-benchmark/13a.sql, 14.0, 1181.025, PG
x, 3, 2023-08-03 12:43:09.615763, queries/join-order-benchmark/13a.sql, 13.968, 1183.324, PG
x, 4, 2023-08-03 12:43:09.615875, queries/join-order-benchmark/13a.sql, 15.877, 1175.565, PG
x, 0, 2023-08-03 12:43:12.381966, queries/join-order-benchmark/13b.sql, 16.408, 552.378, PG
x, 1, 2023-08-03 12:43:12.382299, queries/join-order-benchmark/13b.sql, 9.256, 531.975, PG
x, 2, 2023-08-03 12:43:12.382454, queries/join-order-benchmark/13b.sql, 10.149, 530.148, PG
x, 3, 2023-08-03 12:43:12.382567, queries/join-order-benchmark/13b.sql, 10.696, 527.821, PG
x, 4, 2023-08-03 12:43:12.382663, queries/join-order-benchmark/13b.sql, 14.397, 531.015, PG
x, 0, 2023-08-03 12:43:15.067865, queries/join-order-benchmark/13c.sql, 18.902, 530.322, PG
x, 1, 2023-08-03 12:43:15.071310, queries/join-order-benchmark/13c.sql, 9.263, 517.905, PG
x, 2, 2023-08-03 12:43:15.071570, queries/join-order-benchmark/13c.sql, 12.258, 512.557, PG
x, 3, 2023-08-03 12:43:15.071861, queries/join-order-benchmark/13c.sql, 9.456, 513.618, PG
x, 4, 2023-08-03 12:43:15.072170, queries/join-order-benchmark/13c.sql, 11.039, 520.229, PG
x, 0, 2023-08-03 12:43:24.445248, queries/join-order-benchmark/13d.sql, 14.9, 1897.096, PG
