x, 0, 2023-08-02 10:47:16.308632, queries/join-order-benchmark/10a.sql, 7.516, 290.017, PG
x, 1, 2023-08-02 10:47:16.309247, queries/join-order-benchmark/10a.sql, 5.129, 262.377, PG
x, 2, 2023-08-02 10:47:16.309401, queries/join-order-benchmark/10a.sql, 3.878, 257.107, PG
x, 3, 2023-08-02 10:47:16.309515, queries/join-order-benchmark/10a.sql, 4.273, 253.456, PG
x, 4, 2023-08-02 10:47:16.309609, queries/join-order-benchmark/10a.sql, 3.337, 252.173, PG
x, 0, 2023-08-02 10:47:17.287293, queries/join-order-benchmark/10b.sql, 3.771, 198.543, PG
x, 1, 2023-08-02 10:47:17.287550, queries/join-order-benchmark/10b.sql, 4.181, 190.339, PG
x, 2, 2023-08-02 10:47:17.287679, queries/join-order-benchmark/10b.sql, 2.694, 186.298, PG
x, 3, 2023-08-02 10:47:17.287788, queries/join-order-benchmark/10b.sql, 2.726, 184.21, PG
x, 4, 2023-08-02 10:47:17.287891, queries/join-order-benchmark/10b.sql, 3.511, 184.714, PG
x, 0, 2023-08-02 10:47:35.666079, queries/join-order-benchmark/10c.sql, 6.148, 3719.086, PG
x, 1, 2023-08-02 10:47:35.666435, queries/join-order-benchmark/10c.sql, 5.933, 3646.519, PG
x, 2, 2023-08-02 10:47:35.666570, queries/join-order-benchmark/10c.sql, 6.249, 3680.093, PG
x, 3, 2023-08-02 10:47:35.666688, queries/join-order-benchmark/10c.sql, 5.24, 3640.069, PG
x, 4, 2023-08-02 10:47:35.666789, queries/join-order-benchmark/10c.sql, 6.353, 3630.808, PG
x, 0, 2023-08-02 10:47:35.974462, queries/join-order-benchmark/11a.sql, 6.232, 76.137, PG
x, 1, 2023-08-02 10:47:35.974725, queries/join-order-benchmark/11a.sql, 3.876, 54.96, PG
x, 2, 2023-08-02 10:47:35.974852, queries/join-order-benchmark/11a.sql, 3.7, 49.043, PG
x, 3, 2023-08-02 10:47:35.974949, queries/join-order-benchmark/11a.sql, 3.621, 46.853, PG
x, 4, 2023-08-02 10:47:35.975048, queries/join-order-benchmark/11a.sql, 3.497, 46.11, PG
x, 0, 2023-08-02 10:47:36.147312, queries/join-order-benchmark/11b.sql, 9.84, 38.098, PG
x, 1, 2023-08-02 10:47:36.147561, queries/join-order-benchmark/11b.sql, 3.631, 23.733, PG
x, 2, 2023-08-02 10:47:36.147688, queries/join-order-benchmark/11b.sql, 3.586, 22.773, PG
x, 3, 2023-08-02 10:47:36.147793, queries/join-order-benchmark/11b.sql, 3.535, 22.072, PG
x, 4, 2023-08-02 10:47:36.147887, queries/join-order-benchmark/11b.sql, 3.572, 22.414, PG
x, 0, 2023-08-02 10:47:36.884984, queries/join-order-benchmark/11c.sql, 9.552, 162.445, PG
x, 1, 2023-08-02 10:47:36.885244, queries/join-order-benchmark/11c.sql, 3.574, 134.497, PG
x, 2, 2023-08-02 10:47:36.885374, queries/join-order-benchmark/11c.sql, 3.493, 132.886, PG
x, 3, 2023-08-02 10:47:36.885480, queries/join-order-benchmark/11c.sql, 3.501, 132.063, PG
x, 4, 2023-08-02 10:47:36.885572, queries/join-order-benchmark/11c.sql, 3.966, 133.192, PG
x, 0, 2023-08-02 10:47:37.517738, queries/join-order-benchmark/11d.sql, 9.494, 136.225, PG
x, 1, 2023-08-02 10:47:37.517995, queries/join-order-benchmark/11d.sql, 3.654, 116.115, PG
x, 2, 2023-08-02 10:47:37.518125, queries/join-order-benchmark/11d.sql, 3.621, 114.7, PG
x, 3, 2023-08-02 10:47:37.518223, queries/join-order-benchmark/11d.sql, 3.716, 111.484, PG
x, 4, 2023-08-02 10:47:37.518382, queries/join-order-benchmark/11d.sql, 3.582, 111.009, PG
x, 0, 2023-08-02 10:47:38.417734, queries/join-order-benchmark/12a.sql, 11.675, 185.377, PG
x, 1, 2023-08-02 10:47:38.418010, queries/join-order-benchmark/12a.sql, 6.58, 167.779, PG
x, 2, 2023-08-02 10:47:38.418142, queries/join-order-benchmark/12a.sql, 6.308, 161.732, PG
x, 3, 2023-08-02 10:47:38.418248, queries/join-order-benchmark/12a.sql, 6.629, 161.097, PG
x, 4, 2023-08-02 10:47:38.418393, queries/join-order-benchmark/12a.sql, 6.971, 162.2, PG
x, 0, 2023-08-02 10:47:38.845652, queries/join-order-benchmark/12b.sql, 6.059, 82.439, PG
x, 1, 2023-08-02 10:47:38.845900, queries/join-order-benchmark/12b.sql, 4.38, 79.521, PG
x, 2, 2023-08-02 10:47:38.846028, queries/join-order-benchmark/12b.sql, 4.175, 75.8, PG
x, 3, 2023-08-02 10:47:38.846135, queries/join-order-benchmark/12b.sql, 4.068, 76.791, PG
x, 4, 2023-08-02 10:47:38.846237, queries/join-order-benchmark/12b.sql, 4.088, 75.238, PG
x, 0, 2023-08-02 10:47:41.629888, queries/join-order-benchmark/12c.sql, 6.291, 579.097, PG
x, 1, 2023-08-02 10:47:41.630177, queries/join-order-benchmark/12c.sql, 11.133, 543.187, PG
x, 2, 2023-08-02 10:47:41.630346, queries/join-order-benchmark/12c.sql, 10.012, 531.171, PG
x, 3, 2023-08-02 10:47:41.630460, queries/join-order-benchmark/12c.sql, 11.146, 529.337, PG
x, 4, 2023-08-02 10:47:41.630556, queries/join-order-benchmark/12c.sql, 12.207, 528.197, PG
x, 0, 2023-08-02 10:47:47.322478, queries/join-order-benchmark/13a.sql, 12.886, 1146.169, PG
x, 1, 2023-08-02 10:47:47.323416, queries/join-order-benchmark/13a.sql, 14.728, 1118.714, PG
x, 2, 2023-08-02 10:47:47.323581, queries/join-order-benchmark/13a.sql, 12.747, 1108.973, PG
x, 3, 2023-08-02 10:47:47.323695, queries/join-order-benchmark/13a.sql, 13.309, 1108.127, PG
x, 4, 2023-08-02 10:47:47.323789, queries/join-order-benchmark/13a.sql, 13.816, 1113.385, PG
x, 0, 2023-08-02 10:47:49.874860, queries/join-order-benchmark/13b.sql, 8.915, 511.412, PG
x, 1, 2023-08-02 10:47:49.875107, queries/join-order-benchmark/13b.sql, 7.564, 495.689, PG
x, 2, 2023-08-02 10:47:49.875235, queries/join-order-benchmark/13b.sql, 7.591, 492.35, PG
x, 3, 2023-08-02 10:47:49.875339, queries/join-order-benchmark/13b.sql, 10.056, 493.32, PG
x, 4, 2023-08-02 10:47:49.875439, queries/join-order-benchmark/13b.sql, 9.26, 497.07, PG
x, 0, 2023-08-02 10:47:52.367242, queries/join-order-benchmark/13c.sql, 8.527, 495.757, PG
x, 1, 2023-08-02 10:47:52.368521, queries/join-order-benchmark/13c.sql, 8.035, 487.256, PG
x, 2, 2023-08-02 10:47:52.368699, queries/join-order-benchmark/13c.sql, 9.814, 483.848, PG
x, 3, 2023-08-02 10:47:52.368839, queries/join-order-benchmark/13c.sql, 9.925, 482.86, PG
x, 4, 2023-08-02 10:47:52.368945, queries/join-order-benchmark/13c.sql, 7.803, 481.033, PG
x, 0, 2023-08-02 10:48:01.011841, queries/join-order-benchmark/13d.sql, 8.947, 1762.16, PG
x, 1, 2023-08-02 10:48:01.012137, queries/join-order-benchmark/13d.sql, 14.436, 1702.958, PG
x, 2, 2023-08-02 10:48:01.012271, queries/join-order-benchmark/13d.sql, 14.657, 1696.817, PG
x, 3, 2023-08-02 10:48:01.012381, queries/join-order-benchmark/13d.sql, 14.891, 1693.639, PG
x, 4, 2023-08-02 10:48:01.012484, queries/join-order-benchmark/13d.sql, 14.374, 1694.201, PG
