x, 0, 2023-08-02 10:47:29.676340, queries/join-order-benchmark/10a.sql, 7.808, 396.413, PG
x, 1, 2023-08-02 10:47:29.679602, queries/join-order-benchmark/10a.sql, 6.377, 341.14, PG
x, 2, 2023-08-02 10:47:29.679774, queries/join-order-benchmark/10a.sql, 6.353, 330.519, PG
x, 3, 2023-08-02 10:47:29.679878, queries/join-order-benchmark/10a.sql, 6.294, 316.067, PG
x, 4, 2023-08-02 10:47:29.679981, queries/join-order-benchmark/10a.sql, 6.261, 311.008, PG
x, 0, 2023-08-02 10:47:30.884868, queries/join-order-benchmark/10b.sql, 4.632, 255.46, PG
x, 1, 2023-08-02 10:47:30.885157, queries/join-order-benchmark/10b.sql, 5.122, 233.737, PG
x, 2, 2023-08-02 10:47:30.885276, queries/join-order-benchmark/10b.sql, 3.802, 225.03, PG
x, 3, 2023-08-02 10:47:30.885387, queries/join-order-benchmark/10b.sql, 3.804, 225.299, PG
x, 4, 2023-08-02 10:47:30.885508, queries/join-order-benchmark/10b.sql, 5.132, 221.973, PG
x, 0, 2023-08-02 10:47:53.671938, queries/join-order-benchmark/10c.sql, 4.408, 4684.656, PG
x, 1, 2023-08-02 10:47:53.672266, queries/join-order-benchmark/10c.sql, 6.855, 4363.643, PG
x, 2, 2023-08-02 10:47:53.672421, queries/join-order-benchmark/10c.sql, 6.873, 4365.808, PG
x, 3, 2023-08-02 10:47:53.672531, queries/join-order-benchmark/10c.sql, 6.531, 4654.138, PG
x, 4, 2023-08-02 10:47:53.672634, queries/join-order-benchmark/10c.sql, 5.971, 4659.54, PG
x, 0, 2023-08-02 10:47:54.051480, queries/join-order-benchmark/11a.sql, 11.119, 88.557, PG
x, 1, 2023-08-02 10:47:54.051822, queries/join-order-benchmark/11a.sql, 4.441, 64.488, PG
x, 2, 2023-08-02 10:47:54.051961, queries/join-order-benchmark/11a.sql, 4.37, 60.877, PG
x, 3, 2023-08-02 10:47:54.052068, queries/join-order-benchmark/11a.sql, 4.255, 57.74, PG
x, 4, 2023-08-02 10:47:54.052172, queries/join-order-benchmark/11a.sql, 4.234, 56.627, PG
x, 0, 2023-08-02 10:47:54.259185, queries/join-order-benchmark/11b.sql, 9.722, 46.612, PG
x, 1, 2023-08-02 10:47:54.259503, queries/join-order-benchmark/11b.sql, 4.235, 29.136, PG
x, 2, 2023-08-02 10:47:54.259632, queries/join-order-benchmark/11b.sql, 4.183, 28.065, PG
x, 3, 2023-08-02 10:47:54.259730, queries/join-order-benchmark/11b.sql, 4.238, 28.226, PG
x, 4, 2023-08-02 10:47:54.259829, queries/join-order-benchmark/11b.sql, 4.085, 27.363, PG
x, 0, 2023-08-02 10:47:55.172748, queries/join-order-benchmark/11c.sql, 9.517, 202.177, PG
x, 1, 2023-08-02 10:47:55.173056, queries/join-order-benchmark/11c.sql, 4.388, 166.73, PG
x, 2, 2023-08-02 10:47:55.173186, queries/join-order-benchmark/11c.sql, 5.709, 166.051, PG
x, 3, 2023-08-02 10:47:55.173291, queries/join-order-benchmark/11c.sql, 4.224, 163.968, PG
x, 4, 2023-08-02 10:47:55.173387, queries/join-order-benchmark/11c.sql, 4.178, 164.286, PG
x, 0, 2023-08-02 10:47:55.963167, queries/join-order-benchmark/11d.sql, 10.906, 172.111, PG
x, 1, 2023-08-02 10:47:55.963586, queries/join-order-benchmark/11d.sql, 4.361, 144.559, PG
x, 2, 2023-08-02 10:47:55.963781, queries/join-order-benchmark/11d.sql, 4.21, 140.566, PG
x, 3, 2023-08-02 10:47:55.964009, queries/join-order-benchmark/11d.sql, 4.339, 141.454, PG
x, 4, 2023-08-02 10:47:55.964136, queries/join-order-benchmark/11d.sql, 4.34, 140.257, PG
x, 0, 2023-08-02 10:47:57.171669, queries/join-order-benchmark/12a.sql, 10.937, 260.407, PG
x, 1, 2023-08-02 10:47:57.171968, queries/join-order-benchmark/12a.sql, 12.103, 222.802, PG
x, 2, 2023-08-02 10:47:57.172208, queries/join-order-benchmark/12a.sql, 10.365, 217.713, PG
x, 3, 2023-08-02 10:47:57.172408, queries/join-order-benchmark/12a.sql, 10.217, 212.696, PG
x, 4, 2023-08-02 10:47:57.172549, queries/join-order-benchmark/12a.sql, 9.083, 211.398, PG
x, 0, 2023-08-02 10:47:57.728354, queries/join-order-benchmark/12b.sql, 12.024, 101.655, PG
x, 1, 2023-08-02 10:47:57.728703, queries/join-order-benchmark/12b.sql, 4.762, 91.52, PG
x, 2, 2023-08-02 10:47:57.728856, queries/join-order-benchmark/12b.sql, 4.664, 108.259, PG
x, 3, 2023-08-02 10:47:57.729053, queries/join-order-benchmark/12b.sql, 5.939, 100.343, PG
x, 4, 2023-08-02 10:47:57.729186, queries/join-order-benchmark/12b.sql, 5.186, 96.644, PG
