SET enable_mergejoin TO off; SET enable_indexscan TO off; , 0, 2023-08-03 13:16:49.555572, queries/join-order-benchmark/10a.sql, 299.743, 498.439, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 1, 2023-08-03 13:16:49.556588, queries/join-order-benchmark/10a.sql, 219.863, 360.893, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 2, 2023-08-03 13:16:49.556772, queries/join-order-benchmark/10a.sql, 227.614, 370.939, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 3, 2023-08-03 13:16:49.556890, queries/join-order-benchmark/10a.sql, 220.586, 354.546, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 4, 2023-08-03 13:16:49.556997, queries/join-order-benchmark/10a.sql, 219.168, 365.033, Bao
(no hint), 0, 2023-08-03 13:16:54.175292, queries/join-order-benchmark/10b.sql, 281.36, 264.95, Bao
(no hint), 1, 2023-08-03 13:16:54.175564, queries/join-order-benchmark/10b.sql, 215.202, 252.672, Bao
(no hint), 2, 2023-08-03 13:16:54.175694, queries/join-order-benchmark/10b.sql, 216.132, 249.957, Bao
(no hint), 3, 2023-08-03 13:16:54.175807, queries/join-order-benchmark/10b.sql, 215.8, 249.49, Bao
(no hint), 4, 2023-08-03 13:16:54.175955, queries/join-order-benchmark/10b.sql, 217.757, 233.161, Bao
(no hint), 0, 2023-08-03 13:17:17.920341, queries/join-order-benchmark/10c.sql, 276.49, 4259.621, Bao
(no hint), 1, 2023-08-03 13:17:17.920710, queries/join-order-benchmark/10c.sql, 219.42, 3976.547, Bao
(no hint), 2, 2023-08-03 13:17:17.920861, queries/join-order-benchmark/10c.sql, 218.99, 4009.003, Bao
(no hint), 3, 2023-08-03 13:17:17.921023, queries/join-order-benchmark/10c.sql, 216.858, 4009.635, Bao
(no hint), 4, 2023-08-03 13:17:17.921183, queries/join-order-benchmark/10c.sql, 221.143, 4007.829, Bao
(no hint), 0, 2023-08-03 13:17:21.755127, queries/join-order-benchmark/11a.sql, 294.606, 75.546, Bao
(no hint), 1, 2023-08-03 13:17:21.756384, queries/join-order-benchmark/11a.sql, 225.256, 54.104, Bao
(no hint), 2, 2023-08-03 13:17:21.757028, queries/join-order-benchmark/11a.sql, 231.35, 59.219, Bao
(no hint), 3, 2023-08-03 13:17:21.757631, queries/join-order-benchmark/11a.sql, 236.356, 57.075, Bao
(no hint), 4, 2023-08-03 13:17:21.758255, queries/join-order-benchmark/11a.sql, 230.429, 57.422, Bao
(no hint), 0, 2023-08-03 13:17:25.490229, queries/join-order-benchmark/11b.sql, 299.354, 47.143, Bao
(no hint), 1, 2023-08-03 13:17:25.493467, queries/join-order-benchmark/11b.sql, 230.786, 28.654, Bao
(no hint), 2, 2023-08-03 13:17:25.493909, queries/join-order-benchmark/11b.sql, 232.323, 28.466, Bao
(no hint), 3, 2023-08-03 13:17:25.494312, queries/join-order-benchmark/11b.sql, 230.144, 28.047, Bao
