x, 0, 2023-08-18 12:09:09.990245, queries/join-order-benchmark/10a.sql, 5.167, 187.276, PG
x, 1, 2023-08-18 12:09:09.990766, queries/join-order-benchmark/10a.sql, 3.352, 168.045, PG
x, 2, 2023-08-18 12:09:09.990916, queries/join-order-benchmark/10a.sql, 3.338, 168.024, PG
x, 0, 2023-08-18 12:09:10.434196, queries/join-order-benchmark/10b.sql, 3.368, 147.51, PG
x, 1, 2023-08-18 12:09:10.434476, queries/join-order-benchmark/10b.sql, 2.519, 140.276, PG
x, 2, 2023-08-18 12:09:10.434609, queries/join-order-benchmark/10b.sql, 2.422, 134.117, PG
x, 0, 2023-08-18 12:09:20.701752, queries/join-order-benchmark/10c.sql, 3.488, 3512.949, PG
x, 1, 2023-08-18 12:09:20.702076, queries/join-order-benchmark/10c.sql, 5.159, 3347.436, PG
x, 2, 2023-08-18 12:09:20.702212, queries/join-order-benchmark/10c.sql, 5.597, 3375.805, PG
x, 0, 2023-08-18 12:09:20.858454, queries/join-order-benchmark/11a.sql, 9.635, 45.939, PG
x, 1, 2023-08-18 12:09:20.858738, queries/join-order-benchmark/11a.sql, 3.804, 38.785, PG
x, 2, 2023-08-18 12:09:20.858865, queries/join-order-benchmark/11a.sql, 3.784, 36.92, PG
x, 0, 2023-08-18 12:09:20.948685, queries/join-order-benchmark/11b.sql, 8.996, 23.663, PG
x, 1, 2023-08-18 12:09:20.948945, queries/join-order-benchmark/11b.sql, 3.699, 17.257, PG
x, 2, 2023-08-18 12:09:20.949074, queries/join-order-benchmark/11b.sql, 3.583, 16.466, PG
x, 0, 2023-08-18 12:09:21.159628, queries/join-order-benchmark/11c.sql, 9.476, 68.561, PG
x, 1, 2023-08-18 12:09:21.159950, queries/join-order-benchmark/11c.sql, 3.659, 55.117, PG
x, 2, 2023-08-18 12:09:21.160081, queries/join-order-benchmark/11c.sql, 3.435, 53.154, PG
x, 0, 2023-08-18 12:09:21.376959, queries/join-order-benchmark/11d.sql, 9.662, 69.157, PG
x, 1, 2023-08-18 12:09:21.377226, queries/join-order-benchmark/11d.sql, 3.567, 56.868, PG
x, 2, 2023-08-18 12:09:21.377353, queries/join-order-benchmark/11d.sql, 3.488, 56.464, PG
x, 0, 2023-08-18 12:09:21.678078, queries/join-order-benchmark/12a.sql, 9.906, 92.722, PG
x, 1, 2023-08-18 12:09:21.678363, queries/join-order-benchmark/12a.sql, 4.081, 89.116, PG
x, 2, 2023-08-18 12:09:21.678494, queries/join-order-benchmark/12a.sql, 4.437, 81.52, PG
x, 0, 2023-08-18 12:09:21.862886, queries/join-order-benchmark/12b.sql, 5.726, 57.65, PG
x, 1, 2023-08-18 12:09:21.863158, queries/join-order-benchmark/12b.sql, 3.921, 50.687, PG
x, 2, 2023-08-18 12:09:21.863285, queries/join-order-benchmark/12b.sql, 3.81, 50.827, PG
x, 0, 2023-08-18 12:09:23.043766, queries/join-order-benchmark/12c.sql, 5.819, 414.06, PG
x, 1, 2023-08-18 12:09:23.044094, queries/join-order-benchmark/12c.sql, 7.718, 369.032, PG
x, 2, 2023-08-18 12:09:23.044244, queries/join-order-benchmark/12c.sql, 8.343, 361.024, PG
x, 0, 2023-08-18 12:09:25.056881, queries/join-order-benchmark/13a.sql, 8.731, 677.53, PG
x, 1, 2023-08-18 12:09:25.057163, queries/join-order-benchmark/13a.sql, 10.77, 648.123, PG
x, 2, 2023-08-18 12:09:25.057294, queries/join-order-benchmark/13a.sql, 11.006, 639.918, PG
x, 0, 2023-08-18 12:09:26.085756, queries/join-order-benchmark/13b.sql, 8.663, 328.369, PG
x, 1, 2023-08-18 12:09:26.086051, queries/join-order-benchmark/13b.sql, 9.61, 344.537, PG
x, 2, 2023-08-18 12:09:26.086194, queries/join-order-benchmark/13b.sql, 8.907, 313.399, PG
x, 0, 2023-08-18 12:09:27.042291, queries/join-order-benchmark/13c.sql, 8.63, 315.421, PG
x, 1, 2023-08-18 12:09:27.042581, queries/join-order-benchmark/13c.sql, 7.341, 302.953, PG
x, 2, 2023-08-18 12:09:27.042756, queries/join-order-benchmark/13c.sql, 8.803, 298.996, PG
x, 0, 2023-08-18 12:09:30.095523, queries/join-order-benchmark/13d.sql, 8.552, 998.158, PG
x, 1, 2023-08-18 12:09:30.095853, queries/join-order-benchmark/13d.sql, 14.557, 968.544, PG
x, 2, 2023-08-18 12:09:30.095987, queries/join-order-benchmark/13d.sql, 10.196, 1031.81, PG
x, 0, 2023-08-18 12:09:30.554405, queries/join-order-benchmark/14a.sql, 8.98, 188.352, PG
x, 1, 2023-08-18 12:09:30.554681, queries/join-order-benchmark/14a.sql, 3.431, 119.456, PG
x, 2, 2023-08-18 12:09:30.554812, queries/join-order-benchmark/14a.sql, 3.382, 116.329, PG
x, 0, 2023-08-18 12:09:30.808377, queries/join-order-benchmark/14b.sql, 9.268, 97.573, PG
x, 1, 2023-08-18 12:09:30.808679, queries/join-order-benchmark/14b.sql, 3.355, 62.717, PG
x, 2, 2023-08-18 12:09:30.808812, queries/join-order-benchmark/14b.sql, 3.294, 60.152, PG
x, 0, 2023-08-18 12:09:31.741465, queries/join-order-benchmark/14c.sql, 9.347, 354.953, PG
x, 1, 2023-08-18 12:09:31.741754, queries/join-order-benchmark/14c.sql, 3.305, 272.595, PG
x, 2, 2023-08-18 12:09:31.741888, queries/join-order-benchmark/14c.sql, 3.292, 271.501, PG
x, 0, 2023-08-18 12:09:32.358808, queries/join-order-benchmark/15a.sql, 16.536, 200.641, PG
x, 1, 2023-08-18 12:09:32.359086, queries/join-order-benchmark/15a.sql, 17.824, 181.467, PG
x, 2, 2023-08-18 12:09:32.359216, queries/join-order-benchmark/15a.sql, 12.125, 165.941, PG
x, 0, 2023-08-18 12:09:32.468695, queries/join-order-benchmark/15b.sql, 12.232, 27.995, PG
x, 1, 2023-08-18 12:09:32.468965, queries/join-order-benchmark/15b.sql, 8.849, 20.519, PG
x, 2, 2023-08-18 12:09:32.469093, queries/join-order-benchmark/15b.sql, 8.622, 19.618, PG
x, 0, 2023-08-18 12:09:33.593145, queries/join-order-benchmark/15c.sql, 17.093, 424.281, PG
x, 1, 2023-08-18 12:09:33.593440, queries/join-order-benchmark/15c.sql, 9.575, 324.99, PG
x, 2, 2023-08-18 12:09:33.593570, queries/join-order-benchmark/15c.sql, 9.326, 319.712, PG
x, 0, 2023-08-18 12:09:34.940600, queries/join-order-benchmark/15d.sql, 16.197, 509.421, PG
x, 1, 2023-08-18 12:09:34.940891, queries/join-order-benchmark/15d.sql, 9.229, 389.59, PG
x, 2, 2023-08-18 12:09:34.941021, queries/join-order-benchmark/15d.sql, 9.142, 391.301, PG
x, 0, 2023-08-18 12:09:35.268250, queries/join-order-benchmark/16a.sql, 9.941, 130.313, PG
x, 1, 2023-08-18 12:09:35.268529, queries/join-order-benchmark/16a.sql, 4.252, 78.56, PG
x, 2, 2023-08-18 12:09:35.268658, queries/join-order-benchmark/16a.sql, 4.121, 76.854, PG
x, 0, 2023-08-18 12:09:59.577061, queries/join-order-benchmark/16b.sql, 10.577, 8212.492, PG
x, 1, 2023-08-18 12:09:59.581558, queries/join-order-benchmark/16b.sql, 6.268, 7891.577, PG
x, 2, 2023-08-18 12:09:59.581770, queries/join-order-benchmark/16b.sql, 12.202, 8142.811, PG
x, 0, 2023-08-18 12:10:02.018023, queries/join-order-benchmark/16c.sql, 10.314, 858.741, PG
x, 1, 2023-08-18 12:10:02.018369, queries/join-order-benchmark/16c.sql, 4.262, 701.099, PG
x, 2, 2023-08-18 12:10:02.018558, queries/join-order-benchmark/16c.sql, 4.29, 829.326, PG
x, 0, 2023-08-18 12:10:03.879450, queries/join-order-benchmark/16d.sql, 10.054, 693.465, PG
x, 1, 2023-08-18 12:10:03.879916, queries/join-order-benchmark/16d.sql, 4.232, 565.501, PG
x, 2, 2023-08-18 12:10:03.880110, queries/join-order-benchmark/16d.sql, 4.183, 565.111, PG
x, 0, 2023-08-18 12:10:17.197194, queries/join-order-benchmark/17a.sql, 6.261, 4601.213, PG
x, 1, 2023-08-18 12:10:17.197495, queries/join-order-benchmark/17a.sql, 2.475, 4336.832, PG
x, 2, 2023-08-18 12:10:17.197628, queries/join-order-benchmark/17a.sql, 2.507, 4350.404, PG
x, 0, 2023-08-18 12:10:24.473691, queries/join-order-benchmark/17b.sql, 7.064, 2484.746, PG
x, 1, 2023-08-18 12:10:24.473989, queries/join-order-benchmark/17b.sql, 2.466, 2384.191, PG
x, 2, 2023-08-18 12:10:24.474134, queries/join-order-benchmark/17b.sql, 2.482, 2378.587, PG
x, 0, 2023-08-18 12:10:31.293372, queries/join-order-benchmark/17c.sql, 6.064, 2370.813, PG
x, 1, 2023-08-18 12:10:31.293676, queries/join-order-benchmark/17c.sql, 2.442, 2275.256, PG
x, 2, 2023-08-18 12:10:31.293813, queries/join-order-benchmark/17c.sql, 2.631, 2143.463, PG
x, 0, 2023-08-18 12:10:38.581417, queries/join-order-benchmark/17d.sql, 7.844, 2553.008, PG
x, 1, 2023-08-18 12:10:38.581723, queries/join-order-benchmark/17d.sql, 2.469, 2419.323, PG
x, 2, 2023-08-18 12:10:38.581857, queries/join-order-benchmark/17d.sql, 2.544, 2286.323, PG
x, 0, 2023-08-18 12:10:51.952300, queries/join-order-benchmark/17e.sql, 8.035, 4595.956, PG
x, 1, 2023-08-18 12:10:51.955244, queries/join-order-benchmark/17e.sql, 2.456, 4404.584, PG
x, 2, 2023-08-18 12:10:51.955401, queries/join-order-benchmark/17e.sql, 2.357, 4339.78, PG
x, 0, 2023-08-18 12:11:02.670439, queries/join-order-benchmark/17f.sql, 8.73, 3718.647, PG
x, 1, 2023-08-18 12:11:02.670762, queries/join-order-benchmark/17f.sql, 2.45, 3516.727, PG
x, 2, 2023-08-18 12:11:02.670903, queries/join-order-benchmark/17f.sql, 2.476, 3446.135, PG
x, 0, 2023-08-18 12:11:07.271423, queries/join-order-benchmark/18a.sql, 6.562, 1611.855, PG
x, 1, 2023-08-18 12:11:07.271851, queries/join-order-benchmark/18a.sql, 9.229, 1472.533, PG
x, 2, 2023-08-18 12:11:07.272059, queries/join-order-benchmark/18a.sql, 7.221, 1470.285, PG
x, 0, 2023-08-18 12:11:07.578171, queries/join-order-benchmark/18b.sql, 4.177, 120.083, PG
x, 1, 2023-08-18 12:11:07.578448, queries/join-order-benchmark/18b.sql, 3.003, 84.457, PG
x, 2, 2023-08-18 12:11:07.578577, queries/join-order-benchmark/18b.sql, 2.924, 78.688, PG
x, 0, 2023-08-18 12:11:12.764746, queries/join-order-benchmark/18c.sql, 3.964, 1768.402, PG
x, 1, 2023-08-18 12:11:12.765048, queries/join-order-benchmark/18c.sql, 7.467, 1696.718, PG
x, 2, 2023-08-18 12:11:12.765728, queries/join-order-benchmark/18c.sql, 7.311, 1685.766, PG
x, 0, 2023-08-18 12:11:13.641343, queries/join-order-benchmark/19a.sql, 19.882, 274.054, PG
x, 1, 2023-08-18 12:11:13.641595, queries/join-order-benchmark/19a.sql, 17.928, 258.81, PG
x, 2, 2023-08-18 12:11:13.641686, queries/join-order-benchmark/19a.sql, 18.672, 265.056, PG
x, 0, 2023-08-18 12:11:14.041333, queries/join-order-benchmark/19b.sql, 23.095, 124.76, PG
x, 1, 2023-08-18 12:11:14.041618, queries/join-order-benchmark/19b.sql, 17.61, 102.157, PG
x, 2, 2023-08-18 12:11:14.041750, queries/join-order-benchmark/19b.sql, 15.833, 98.476, PG
x, 0, 2023-08-18 12:11:15.473216, queries/join-order-benchmark/19c.sql, 20.117, 490.452, PG
x, 1, 2023-08-18 12:11:15.473523, queries/join-order-benchmark/19c.sql, 21.579, 431.232, PG
x, 2, 2023-08-18 12:11:15.473659, queries/join-order-benchmark/19c.sql, 22.259, 429.555, PG
x, 0, 2023-08-18 12:11:22.519223, queries/join-order-benchmark/19d.sql, 20.539, 2336.896, PG
x, 1, 2023-08-18 12:11:22.519526, queries/join-order-benchmark/19d.sql, 27.478, 2277.28, PG
x, 2, 2023-08-18 12:11:22.519662, queries/join-order-benchmark/19d.sql, 25.593, 2330.575, PG
x, 0, 2023-08-18 12:11:22.713217, queries/join-order-benchmark/1a.sql, 3.131, 61.278, PG
x, 1, 2023-08-18 12:11:22.713351, queries/join-order-benchmark/1a.sql, 0.912, 49.152, PG
x, 2, 2023-08-18 12:11:22.713393, queries/join-order-benchmark/1a.sql, 0.827, 60.775, PG
x, 0, 2023-08-18 12:11:22.912189, queries/join-order-benchmark/1b.sql, 4.519, 60.906, PG
x, 1, 2023-08-18 12:11:22.912464, queries/join-order-benchmark/1b.sql, 0.77, 66.671, PG
x, 2, 2023-08-18 12:11:22.912593, queries/join-order-benchmark/1b.sql, 0.765, 49.221, PG
x, 0, 2023-08-18 12:11:23.107024, queries/join-order-benchmark/1c.sql, 4.239, 63.455, PG
x, 1, 2023-08-18 12:11:23.107297, queries/join-order-benchmark/1c.sql, 0.719, 53.549, PG
x, 2, 2023-08-18 12:11:23.107422, queries/join-order-benchmark/1c.sql, 1.349, 54.026, PG
x, 0, 2023-08-18 12:11:23.292524, queries/join-order-benchmark/1d.sql, 2.614, 58.031, PG
x, 1, 2023-08-18 12:11:23.292796, queries/join-order-benchmark/1d.sql, 0.766, 54.784, PG
x, 2, 2023-08-18 12:11:23.292921, queries/join-order-benchmark/1d.sql, 2.344, 54.792, PG
x, 0, 2023-08-18 12:11:26.223143, queries/join-order-benchmark/20a.sql, 13.567, 1061.954, PG
x, 1, 2023-08-18 12:11:26.223485, queries/join-order-benchmark/20a.sql, 10.053, 980.472, PG
x, 2, 2023-08-18 12:11:26.223643, queries/join-order-benchmark/20a.sql, 10.001, 840.198, PG
x, 0, 2023-08-18 12:11:27.585509, queries/join-order-benchmark/20b.sql, 17.735, 538.877, PG
x, 1, 2023-08-18 12:11:27.585838, queries/join-order-benchmark/20b.sql, 10.028, 382.902, PG
x, 2, 2023-08-18 12:11:27.586522, queries/join-order-benchmark/20b.sql, 9.903, 384.06, PG
x, 0, 2023-08-18 12:11:28.835869, queries/join-order-benchmark/20c.sql, 17.4, 501.89, PG
x, 1, 2023-08-18 12:11:28.836185, queries/join-order-benchmark/20c.sql, 9.707, 347.243, PG
x, 2, 2023-08-18 12:11:28.836341, queries/join-order-benchmark/20c.sql, 9.733, 345.299, PG
x, 0, 2023-08-18 12:11:29.014790, queries/join-order-benchmark/21a.sql, 15.649, 49.052, PG
x, 1, 2023-08-18 12:11:29.015113, queries/join-order-benchmark/21a.sql, 8.561, 40.566, PG
x, 2, 2023-08-18 12:11:29.015272, queries/join-order-benchmark/21a.sql, 8.564, 37.769, PG
x, 0, 2023-08-18 12:11:29.189685, queries/join-order-benchmark/21b.sql, 17.126, 44.91, PG
x, 1, 2023-08-18 12:11:29.190002, queries/join-order-benchmark/21b.sql, 8.646, 37.552, PG
x, 2, 2023-08-18 12:11:29.190138, queries/join-order-benchmark/21b.sql, 8.551, 38.452, PG
x, 0, 2023-08-18 12:11:29.369040, queries/join-order-benchmark/21c.sql, 15.417, 48.455, PG
x, 1, 2023-08-18 12:11:29.369289, queries/join-order-benchmark/21c.sql, 8.632, 40.04, PG
x, 2, 2023-08-18 12:11:29.369422, queries/join-order-benchmark/21c.sql, 8.758, 39.612, PG
x, 0, 2023-08-18 12:11:30.673226, queries/join-order-benchmark/22a.sql, 36.224, 418.132, PG
x, 1, 2023-08-18 12:11:30.673546, queries/join-order-benchmark/22a.sql, 27.625, 425.492, PG
x, 2, 2023-08-18 12:11:30.673678, queries/join-order-benchmark/22a.sql, 27.073, 349.086, PG
x, 0, 2023-08-18 12:11:31.156970, queries/join-order-benchmark/22b.sql, 35.364, 187.751, PG
x, 1, 2023-08-18 12:11:31.157229, queries/join-order-benchmark/22b.sql, 24.064, 97.681, PG
x, 2, 2023-08-18 12:11:31.157359, queries/join-order-benchmark/22b.sql, 23.869, 95.025, PG
x, 0, 2023-08-18 12:11:33.930817, queries/join-order-benchmark/22c.sql, 35.548, 945.313, PG
x, 1, 2023-08-18 12:11:33.931106, queries/join-order-benchmark/22c.sql, 27.505, 857.526, PG
x, 2, 2023-08-18 12:11:33.931241, queries/join-order-benchmark/22c.sql, 24.104, 862.934, PG
x, 0, 2023-08-18 12:11:35.411935, queries/join-order-benchmark/22d.sql, 36.701, 518.168, PG
x, 1, 2023-08-18 12:11:35.412233, queries/join-order-benchmark/22d.sql, 25.02, 427.071, PG
x, 2, 2023-08-18 12:11:35.412367, queries/join-order-benchmark/22d.sql, 24.925, 428.398, PG
x, 0, 2023-08-18 12:11:36.526155, queries/join-order-benchmark/23a.sql, 36.715, 336.454, PG
x, 1, 2023-08-18 12:11:36.526709, queries/join-order-benchmark/23a.sql, 29.236, 327.016, PG
x, 2, 2023-08-18 12:11:36.526873, queries/join-order-benchmark/23a.sql, 29.668, 331.715, PG
