x, 0, 2023-10-24 15:27:26.327532, queries/tpch_skew/10a.sql, 9.239, 875.997, PG
x, 1, 2023-10-24 15:27:26.328166, queries/tpch_skew/10a.sql, 1.348, 576.354, PG
x, 2, 2023-10-24 15:27:26.328318, queries/tpch_skew/10a.sql, 0.687, 571.072, PG
x, 0, 2023-10-24 15:27:28.141588, queries/tpch_skew/10b.sql, 1.617, 653.391, PG
x, 1, 2023-10-24 15:27:28.141957, queries/tpch_skew/10b.sql, 1.31, 571.006, PG
x, 2, 2023-10-24 15:27:28.142124, queries/tpch_skew/10b.sql, 1.308, 562.909, PG
x, 0, 2023-10-24 15:27:29.996977, queries/tpch_skew/10c.sql, 2.742, 663.672, PG
x, 1, 2023-10-24 15:27:29.997320, queries/tpch_skew/10c.sql, 1.264, 567.922, PG
x, 2, 2023-10-24 15:27:29.997474, queries/tpch_skew/10c.sql, 1.308, 590.704, PG
x, 0, 2023-10-24 15:27:31.846940, queries/tpch_skew/10d.sql, 3.041, 655.676, PG
x, 1, 2023-10-24 15:27:31.847283, queries/tpch_skew/10d.sql, 1.413, 578.051, PG
x, 2, 2023-10-24 15:27:31.847422, queries/tpch_skew/10d.sql, 1.483, 580.94, PG
x, 0, 2023-10-24 15:27:33.722776, queries/tpch_skew/10e.sql, 1.552, 657.426, PG
x, 1, 2023-10-24 15:27:33.725456, queries/tpch_skew/10e.sql, 1.322, 595.134, PG
x, 2, 2023-10-24 15:27:33.725609, queries/tpch_skew/10e.sql, 1.35, 593.381, PG
x, 0, 2023-10-24 15:27:35.602290, queries/tpch_skew/10f.sql, 2.025, 680.688, PG
x, 1, 2023-10-24 15:27:35.602602, queries/tpch_skew/10f.sql, 1.252, 586.331, PG
x, 2, 2023-10-24 15:27:35.602775, queries/tpch_skew/10f.sql, 1.429, 582.064, PG
x, 0, 2023-10-24 15:27:40.388401, queries/tpch_skew/11a.sql, 2.574, 1627.968, PG
x, 1, 2023-10-24 15:27:40.388772, queries/tpch_skew/11a.sql, 0.594, 1548.339, PG
x, 2, 2023-10-24 15:27:40.388894, queries/tpch_skew/11a.sql, 0.581, 1569.556, PG
x, 0, 2023-10-24 15:27:45.190711, queries/tpch_skew/11b.sql, 2.855, 1615.019, PG
x, 1, 2023-10-24 15:27:45.191129, queries/tpch_skew/11b.sql, 0.49, 1567.047, PG
x, 2, 2023-10-24 15:27:45.191274, queries/tpch_skew/11b.sql, 0.499, 1578.313, PG
x, 0, 2023-10-24 15:27:50.045813, queries/tpch_skew/11c.sql, 1.817, 1619.64, PG
x, 1, 2023-10-24 15:27:50.046140, queries/tpch_skew/11c.sql, 0.533, 1593.575, PG
x, 2, 2023-10-24 15:27:50.046280, queries/tpch_skew/11c.sql, 0.526, 1593.951, PG
x, 0, 2023-10-24 15:27:54.917726, queries/tpch_skew/11d.sql, 2.283, 1679.994, PG
x, 1, 2023-10-24 15:27:54.917995, queries/tpch_skew/11d.sql, 0.459, 1577.633, PG
x, 2, 2023-10-24 15:27:54.918063, queries/tpch_skew/11d.sql, 0.46, 1573.747, PG
x, 0, 2023-10-24 15:27:59.741180, queries/tpch_skew/11e.sql, 1.92, 1664.18, PG
x, 1, 2023-10-24 15:27:59.741559, queries/tpch_skew/11e.sql, 0.47, 1559.052, PG
x, 2, 2023-10-24 15:27:59.741740, queries/tpch_skew/11e.sql, 0.508, 1560.142, PG
x, 0, 2023-10-24 15:28:04.591922, queries/tpch_skew/11f.sql, 2.897, 1631.931, PG
x, 1, 2023-10-24 15:28:04.592330, queries/tpch_skew/11f.sql, 0.486, 1619.449, PG
x, 2, 2023-10-24 15:28:04.592529, queries/tpch_skew/11f.sql, 0.5, 1553.008, PG
x, 0, 2023-10-24 15:28:11.993384, queries/tpch_skew/12a.sql, 2.109, 2580.159, PG
x, 1, 2023-10-24 15:28:11.996590, queries/tpch_skew/12a.sql, 0.756, 2407.465, PG
x, 2, 2023-10-24 15:28:11.996784, queries/tpch_skew/12a.sql, 0.626, 2380.927, PG
x, 0, 2023-10-24 15:28:19.271502, queries/tpch_skew/12b.sql, 1.233, 2496.024, PG
x, 1, 2023-10-24 15:28:19.271891, queries/tpch_skew/12b.sql, 0.661, 2388.124, PG
x, 2, 2023-10-24 15:28:19.272028, queries/tpch_skew/12b.sql, 0.648, 2370.652, PG
x, 0, 2023-10-24 15:28:26.531898, queries/tpch_skew/12c.sql, 1.038, 2476.209, PG
x, 1, 2023-10-24 15:28:26.532267, queries/tpch_skew/12c.sql, 0.688, 2407.583, PG
x, 2, 2023-10-24 15:28:26.532411, queries/tpch_skew/12c.sql, 0.908, 2358.405, PG
x, 0, 2023-10-24 15:28:33.702263, queries/tpch_skew/12d.sql, 1.132, 2451.91, PG
x, 1, 2023-10-24 15:28:33.702619, queries/tpch_skew/12d.sql, 0.72, 2358.583, PG
x, 2, 2023-10-24 15:28:33.702752, queries/tpch_skew/12d.sql, 0.754, 2340.544, PG
