x, 0, 2023-08-02 11:01:17.773327, queries/join-order-benchmark/10a.sql, 7.601, 384.866, PG
x, 1, 2023-08-02 11:01:17.773969, queries/join-order-benchmark/10a.sql, 5.92, 339.651, PG
x, 2, 2023-08-02 11:01:17.774136, queries/join-order-benchmark/10a.sql, 6.508, 328.088, PG
x, 3, 2023-08-02 11:01:17.774242, queries/join-order-benchmark/10a.sql, 6.503, 325.518, PG
x, 4, 2023-08-02 11:01:17.774339, queries/join-order-benchmark/10a.sql, 6.778, 323.95, PG
x, 0, 2023-08-02 11:01:19.002152, queries/join-order-benchmark/10b.sql, 4.463, 252.041, PG
x, 1, 2023-08-02 11:01:19.002431, queries/join-order-benchmark/10b.sql, 5.253, 236.695, PG
x, 2, 2023-08-02 11:01:19.002553, queries/join-order-benchmark/10b.sql, 3.893, 233.107, PG
x, 3, 2023-08-02 11:01:19.002668, queries/join-order-benchmark/10b.sql, 5.328, 231.649, PG
x, 4, 2023-08-02 11:01:19.002771, queries/join-order-benchmark/10b.sql, 3.895, 230.662, PG
x, 0, 2023-08-02 11:01:42.391995, queries/join-order-benchmark/10c.sql, 4.473, 4774.128, PG
x, 1, 2023-08-02 11:01:42.392361, queries/join-order-benchmark/10c.sql, 6.604, 4660.138, PG
x, 2, 2023-08-02 11:01:42.392492, queries/join-order-benchmark/10c.sql, 6.592, 4634.498, PG
x, 3, 2023-08-02 11:01:42.392598, queries/join-order-benchmark/10c.sql, 5.671, 4623.321, PG
x, 4, 2023-08-02 11:01:42.392700, queries/join-order-benchmark/10c.sql, 5.686, 4638.374, PG
x, 0, 2023-08-02 11:01:42.758116, queries/join-order-benchmark/11a.sql, 10.339, 89.012, PG
x, 1, 2023-08-02 11:01:42.758397, queries/join-order-benchmark/11a.sql, 4.235, 58.385, PG
x, 2, 2023-08-02 11:01:42.758528, queries/join-order-benchmark/11a.sql, 4.274, 56.004, PG
x, 3, 2023-08-02 11:01:42.758642, queries/join-order-benchmark/11a.sql, 4.191, 55.487, PG
x, 4, 2023-08-02 11:01:42.758750, queries/join-order-benchmark/11a.sql, 4.218, 54.618, PG
x, 0, 2023-08-02 11:01:42.963654, queries/join-order-benchmark/11b.sql, 9.885, 47.226, PG
x, 1, 2023-08-02 11:01:42.963945, queries/join-order-benchmark/11b.sql, 4.187, 28.552, PG
x, 2, 2023-08-02 11:01:42.964070, queries/join-order-benchmark/11b.sql, 4.079, 27.96, PG
x, 3, 2023-08-02 11:01:42.964182, queries/join-order-benchmark/11b.sql, 4.014, 27.548, PG
x, 4, 2023-08-02 11:01:42.964285, queries/join-order-benchmark/11b.sql, 3.97, 27.169, PG
x, 0, 2023-08-02 11:01:43.832279, queries/join-order-benchmark/11c.sql, 9.006, 195.254, PG
x, 1, 2023-08-02 11:01:43.832576, queries/join-order-benchmark/11c.sql, 4.448, 155.957, PG
x, 2, 2023-08-02 11:01:43.832707, queries/join-order-benchmark/11c.sql, 4.212, 156.996, PG
x, 3, 2023-08-02 11:01:43.832815, queries/join-order-benchmark/11c.sql, 4.206, 155.085, PG
x, 4, 2023-08-02 11:01:43.832917, queries/join-order-benchmark/11c.sql, 5.546, 154.71, PG
x, 0, 2023-08-02 11:01:44.592119, queries/join-order-benchmark/11d.sql, 10.029, 176.448, PG
x, 1, 2023-08-02 11:01:44.592416, queries/join-order-benchmark/11d.sql, 4.322, 136.133, PG
x, 2, 2023-08-02 11:01:44.592546, queries/join-order-benchmark/11d.sql, 4.223, 132.974, PG
x, 3, 2023-08-02 11:01:44.592658, queries/join-order-benchmark/11d.sql, 4.259, 133.005, PG
x, 4, 2023-08-02 11:01:44.592762, queries/join-order-benchmark/11d.sql, 4.219, 133.202, PG
x, 0, 2023-08-02 11:01:45.753159, queries/join-order-benchmark/12a.sql, 10.371, 249.473, PG
x, 1, 2023-08-02 11:01:45.753460, queries/join-order-benchmark/12a.sql, 9.054, 226.235, PG
x, 2, 2023-08-02 11:01:45.753595, queries/join-order-benchmark/12a.sql, 9.842, 205.348, PG
x, 3, 2023-08-02 11:01:45.753707, queries/join-order-benchmark/12a.sql, 6.808, 200.575, PG
x, 4, 2023-08-02 11:01:45.753802, queries/join-order-benchmark/12a.sql, 8.852, 202.765, PG
x, 0, 2023-08-02 11:01:46.279763, queries/join-order-benchmark/12b.sql, 9.748, 98.827, PG
x, 1, 2023-08-02 11:01:46.280035, queries/join-order-benchmark/12b.sql, 5.545, 91.76, PG
x, 2, 2023-08-02 11:01:46.280162, queries/join-order-benchmark/12b.sql, 4.435, 88.991, PG
x, 3, 2023-08-02 11:01:46.280259, queries/join-order-benchmark/12b.sql, 8.908, 98.453, PG
x, 4, 2023-08-02 11:01:46.280361, queries/join-order-benchmark/12b.sql, 5.363, 95.731, PG
x, 0, 2023-08-02 11:01:49.778955, queries/join-order-benchmark/12c.sql, 11.138, 739.182, PG
x, 1, 2023-08-02 11:01:49.779272, queries/join-order-benchmark/12c.sql, 11.34, 686.201, PG
x, 2, 2023-08-02 11:01:49.779396, queries/join-order-benchmark/12c.sql, 11.429, 665.845, PG
x, 3, 2023-08-02 11:01:49.779516, queries/join-order-benchmark/12c.sql, 10.833, 662.853, PG
x, 4, 2023-08-02 11:01:49.779609, queries/join-order-benchmark/12c.sql, 12.412, 656.309, PG
x, 0, 2023-08-02 11:01:56.625616, queries/join-order-benchmark/13a.sql, 13.0, 1367.495, PG
x, 1, 2023-08-02 11:01:56.625973, queries/join-order-benchmark/13a.sql, 14.833, 1324.314, PG
x, 2, 2023-08-02 11:01:56.626119, queries/join-order-benchmark/13a.sql, 14.861, 1364.568, PG
x, 3, 2023-08-02 11:01:56.626231, queries/join-order-benchmark/13a.sql, 14.623, 1321.526, PG
x, 4, 2023-08-02 11:01:56.626333, queries/join-order-benchmark/13a.sql, 15.322, 1364.152, PG
x, 0, 2023-08-02 11:01:59.848870, queries/join-order-benchmark/13b.sql, 10.148, 639.434, PG
x, 1, 2023-08-02 11:01:59.849207, queries/join-order-benchmark/13b.sql, 10.69, 620.233, PG
x, 2, 2023-08-02 11:01:59.849861, queries/join-order-benchmark/13b.sql, 12.734, 616.315, PG
x, 3, 2023-08-02 11:01:59.850023, queries/join-order-benchmark/13b.sql, 10.161, 639.988, PG
x, 4, 2023-08-02 11:01:59.850121, queries/join-order-benchmark/13b.sql, 13.258, 626.228, PG
x, 0, 2023-08-02 11:02:03.097722, queries/join-order-benchmark/13c.sql, 10.084, 657.851, PG
x, 1, 2023-08-02 11:02:03.098054, queries/join-order-benchmark/13c.sql, 13.042, 619.011, PG
x, 2, 2023-08-02 11:02:03.098196, queries/join-order-benchmark/13c.sql, 14.983, 616.87, PG
x, 3, 2023-08-02 11:02:03.098298, queries/join-order-benchmark/13c.sql, 12.933, 642.226, PG
x, 4, 2023-08-02 11:02:03.098402, queries/join-order-benchmark/13c.sql, 12.13, 625.932, PG
x, 0, 2023-08-02 11:02:13.719114, queries/join-order-benchmark/13d.sql, 10.043, 2179.262, PG
x, 1, 2023-08-02 11:02:13.719512, queries/join-order-benchmark/13d.sql, 13.882, 2105.523, PG
x, 2, 2023-08-02 11:02:13.719653, queries/join-order-benchmark/13d.sql, 14.278, 2086.058, PG
x, 3, 2023-08-02 11:02:13.719761, queries/join-order-benchmark/13d.sql, 15.192, 2074.96, PG
x, 4, 2023-08-02 11:02:13.719865, queries/join-order-benchmark/13d.sql, 14.95, 2076.808, PG
x, 0, 2023-08-02 11:02:15.139734, queries/join-order-benchmark/14a.sql, 9.353, 442.033, PG
x, 1, 2023-08-02 11:02:15.140045, queries/join-order-benchmark/14a.sql, 3.97, 237.756, PG
x, 2, 2023-08-02 11:02:15.140182, queries/join-order-benchmark/14a.sql, 3.968, 231.523, PG
x, 3, 2023-08-02 11:02:15.140293, queries/join-order-benchmark/14a.sql, 4.001, 229.582, PG
x, 4, 2023-08-02 11:02:15.140388, queries/join-order-benchmark/14a.sql, 3.959, 230.103, PG
x, 0, 2023-08-02 11:02:15.697304, queries/join-order-benchmark/14b.sql, 9.952, 140.883, PG
x, 1, 2023-08-02 11:02:15.697604, queries/join-order-benchmark/14b.sql, 4.381, 92.718, PG
x, 2, 2023-08-02 11:02:15.697734, queries/join-order-benchmark/14b.sql, 5.633, 92.828, PG
x, 3, 2023-08-02 11:02:15.697844, queries/join-order-benchmark/14b.sql, 3.863, 90.682, PG
x, 4, 2023-08-02 11:02:15.697985, queries/join-order-benchmark/14b.sql, 3.807, 90.336, PG
x, 0, 2023-08-02 11:02:18.422991, queries/join-order-benchmark/14c.sql, 10.808, 664.228, PG
x, 1, 2023-08-02 11:02:18.423289, queries/join-order-benchmark/14c.sql, 3.873, 506.085, PG
x, 2, 2023-08-02 11:02:18.423454, queries/join-order-benchmark/14c.sql, 3.697, 502.712, PG
x, 3, 2023-08-02 11:02:18.423566, queries/join-order-benchmark/14c.sql, 3.846, 512.822, PG
x, 4, 2023-08-02 11:02:18.423702, queries/join-order-benchmark/14c.sql, 3.942, 489.366, PG
x, 0, 2023-08-02 11:02:19.951619, queries/join-order-benchmark/15a.sql, 18.618, 299.962, PG
x, 1, 2023-08-02 11:02:19.952206, queries/join-order-benchmark/15a.sql, 16.496, 280.368, PG
x, 2, 2023-08-02 11:02:19.952343, queries/join-order-benchmark/15a.sql, 20.102, 274.878, PG
x, 3, 2023-08-02 11:02:19.952452, queries/join-order-benchmark/15a.sql, 16.205, 273.455, PG
x, 4, 2023-08-02 11:02:19.952554, queries/join-order-benchmark/15a.sql, 17.34, 273.919, PG
x, 0, 2023-08-02 11:02:20.172427, queries/join-order-benchmark/15b.sql, 17.29, 39.439, PG
x, 1, 2023-08-02 11:02:20.172704, queries/join-order-benchmark/15b.sql, 10.63, 25.805, PG
x, 2, 2023-08-02 11:02:20.172832, queries/join-order-benchmark/15b.sql, 10.386, 25.019, PG
x, 3, 2023-08-02 11:02:20.172930, queries/join-order-benchmark/15b.sql, 10.139, 24.866, PG
x, 4, 2023-08-02 11:02:20.173031, queries/join-order-benchmark/15b.sql, 10.158, 24.253, PG
x, 0, 2023-08-02 11:02:23.153695, queries/join-order-benchmark/15c.sql, 14.463, 693.446, PG
x, 1, 2023-08-02 11:02:23.154100, queries/join-order-benchmark/15c.sql, 10.765, 553.144, PG
x, 2, 2023-08-02 11:02:23.154281, queries/join-order-benchmark/15c.sql, 10.585, 552.698, PG
x, 3, 2023-08-02 11:02:23.154444, queries/join-order-benchmark/15c.sql, 10.857, 557.259, PG
x, 4, 2023-08-02 11:02:23.154601, queries/join-order-benchmark/15c.sql, 10.5, 551.819, PG
