x, 0, 2023-08-03 11:35:30.510571, queries/join-order-benchmark/10a.sql, 32.168, 643.526, PG
x, 1, 2023-08-03 11:35:30.511216, queries/join-order-benchmark/10a.sql, 6.636, 321.922, PG
x, 2, 2023-08-03 11:35:30.511366, queries/join-order-benchmark/10a.sql, 6.487, 312.063, PG
x, 3, 2023-08-03 11:35:30.511479, queries/join-order-benchmark/10a.sql, 5.502, 306.638, PG
x, 4, 2023-08-03 11:35:30.511582, queries/join-order-benchmark/10a.sql, 6.49, 308.451, PG
x, 0, 2023-08-03 11:35:31.676694, queries/join-order-benchmark/10b.sql, 7.503, 235.93, PG
x, 1, 2023-08-03 11:35:31.677078, queries/join-order-benchmark/10b.sql, 3.809, 225.565, PG
x, 2, 2023-08-03 11:35:31.677357, queries/join-order-benchmark/10b.sql, 3.686, 224.464, PG
x, 3, 2023-08-03 11:35:31.677841, queries/join-order-benchmark/10b.sql, 3.461, 215.589, PG
x, 4, 2023-08-03 11:35:31.678288, queries/join-order-benchmark/10b.sql, 4.506, 215.407, PG
x, 0, 2023-08-03 11:35:54.439625, queries/join-order-benchmark/10c.sql, 5.99, 4720.744, PG
x, 1, 2023-08-03 11:35:54.440201, queries/join-order-benchmark/10c.sql, 5.703, 4590.503, PG
x, 2, 2023-08-03 11:35:54.440405, queries/join-order-benchmark/10c.sql, 6.385, 4471.906, PG
x, 3, 2023-08-03 11:35:54.440881, queries/join-order-benchmark/10c.sql, 6.405, 4492.47, PG
x, 4, 2023-08-03 11:35:54.441272, queries/join-order-benchmark/10c.sql, 6.47, 4420.07, PG
x, 0, 2023-08-03 11:35:54.766650, queries/join-order-benchmark/11a.sql, 6.741, 82.52, PG
x, 1, 2023-08-03 11:35:54.766961, queries/join-order-benchmark/11a.sql, 3.706, 54.666, PG
x, 2, 2023-08-03 11:35:54.767303, queries/join-order-benchmark/11a.sql, 3.663, 50.898, PG
x, 3, 2023-08-03 11:35:54.767749, queries/join-order-benchmark/11a.sql, 3.628, 50.401, PG
x, 4, 2023-08-03 11:35:54.768140, queries/join-order-benchmark/11a.sql, 3.643, 49.979, PG
x, 0, 2023-08-03 11:35:54.983955, queries/join-order-benchmark/11b.sql, 9.989, 52.339, PG
x, 1, 2023-08-03 11:35:54.984213, queries/join-order-benchmark/11b.sql, 3.89, 29.994, PG
x, 2, 2023-08-03 11:35:54.984434, queries/join-order-benchmark/11b.sql, 3.864, 28.943, PG
x, 3, 2023-08-03 11:35:54.984711, queries/join-order-benchmark/11b.sql, 3.873, 28.53, PG
x, 4, 2023-08-03 11:35:54.984983, queries/join-order-benchmark/11b.sql, 3.851, 29.491, PG
x, 0, 2023-08-03 11:35:55.814706, queries/join-order-benchmark/11c.sql, 10.01, 185.573, PG
x, 1, 2023-08-03 11:35:55.815265, queries/join-order-benchmark/11c.sql, 3.768, 150.692, PG
x, 2, 2023-08-03 11:35:55.815712, queries/join-order-benchmark/11c.sql, 3.698, 150.039, PG
x, 3, 2023-08-03 11:35:55.816410, queries/join-order-benchmark/11c.sql, 3.731, 149.524, PG
x, 4, 2023-08-03 11:35:55.816791, queries/join-order-benchmark/11c.sql, 3.775, 149.607, PG
x, 0, 2023-08-03 11:35:56.582619, queries/join-order-benchmark/11d.sql, 10.172, 173.171, PG
x, 1, 2023-08-03 11:35:56.582931, queries/join-order-benchmark/11d.sql, 3.877, 134.946, PG
x, 2, 2023-08-03 11:35:56.583098, queries/join-order-benchmark/11d.sql, 3.886, 132.204, PG
x, 3, 2023-08-03 11:35:56.583455, queries/join-order-benchmark/11d.sql, 3.934, 138.416, PG
x, 4, 2023-08-03 11:35:56.583626, queries/join-order-benchmark/11d.sql, 4.0, 139.099, PG
x, 0, 2023-08-03 11:35:57.678284, queries/join-order-benchmark/12a.sql, 10.227, 225.974, PG
x, 1, 2023-08-03 11:35:57.678619, queries/join-order-benchmark/12a.sql, 9.116, 207.777, PG
x, 2, 2023-08-03 11:35:57.678795, queries/join-order-benchmark/12a.sql, 8.422, 202.655, PG
x, 3, 2023-08-03 11:35:57.678959, queries/join-order-benchmark/12a.sql, 8.868, 197.345, PG
x, 4, 2023-08-03 11:35:57.679351, queries/join-order-benchmark/12a.sql, 6.971, 191.503, PG
x, 0, 2023-08-03 11:35:58.146682, queries/join-order-benchmark/12b.sql, 9.722, 95.892, PG
x, 1, 2023-08-03 11:35:58.147675, queries/join-order-benchmark/12b.sql, 4.369, 82.449, PG
x, 2, 2023-08-03 11:35:58.147922, queries/join-order-benchmark/12b.sql, 4.144, 78.817, PG
x, 3, 2023-08-03 11:35:58.148060, queries/join-order-benchmark/12b.sql, 4.577, 78.696, PG
x, 4, 2023-08-03 11:35:58.148508, queries/join-order-benchmark/12b.sql, 4.17, 80.369, PG
x, 0, 2023-08-03 11:36:01.344941, queries/join-order-benchmark/12c.sql, 6.764, 666.061, PG
x, 1, 2023-08-03 11:36:01.345305, queries/join-order-benchmark/12c.sql, 10.857, 649.835, PG
x, 2, 2023-08-03 11:36:01.345513, queries/join-order-benchmark/12c.sql, 10.066, 602.491, PG
x, 3, 2023-08-03 11:36:01.345889, queries/join-order-benchmark/12c.sql, 9.987, 597.743, PG
x, 4, 2023-08-03 11:36:01.346221, queries/join-order-benchmark/12c.sql, 11.451, 606.322, PG
x, 0, 2023-08-03 11:36:08.162245, queries/join-order-benchmark/13a.sql, 12.806, 1289.931, PG
x, 1, 2023-08-03 11:36:08.162580, queries/join-order-benchmark/13a.sql, 14.156, 1362.527, PG
x, 2, 2023-08-03 11:36:08.162720, queries/join-order-benchmark/13a.sql, 14.51, 1367.136, PG
x, 3, 2023-08-03 11:36:08.162855, queries/join-order-benchmark/13a.sql, 15.06, 1343.749, PG
x, 4, 2023-08-03 11:36:08.162973, queries/join-order-benchmark/13a.sql, 15.186, 1348.895, PG
x, 0, 2023-08-03 11:36:11.181879, queries/join-order-benchmark/13b.sql, 9.156, 567.768, PG
x, 1, 2023-08-03 11:36:11.182174, queries/join-order-benchmark/13b.sql, 9.176, 612.264, PG
x, 2, 2023-08-03 11:36:11.182295, queries/join-order-benchmark/13b.sql, 11.824, 548.641, PG
x, 3, 2023-08-03 11:36:11.182401, queries/join-order-benchmark/13b.sql, 10.504, 611.7, PG
x, 4, 2023-08-03 11:36:11.182570, queries/join-order-benchmark/13b.sql, 9.086, 607.585, PG
x, 0, 2023-08-03 11:36:14.269879, queries/join-order-benchmark/13c.sql, 9.224, 615.544, PG
x, 1, 2023-08-03 11:36:14.270089, queries/join-order-benchmark/13c.sql, 12.349, 610.331, PG
x, 2, 2023-08-03 11:36:14.270152, queries/join-order-benchmark/13c.sql, 10.919, 603.034, PG
x, 3, 2023-08-03 11:36:14.270200, queries/join-order-benchmark/13c.sql, 12.517, 593.94, PG
x, 4, 2023-08-03 11:36:14.270244, queries/join-order-benchmark/13c.sql, 12.461, 587.544, PG
x, 0, 2023-08-03 11:36:24.388739, queries/join-order-benchmark/13d.sql, 12.289, 2073.396, PG
x, 1, 2023-08-03 11:36:24.391336, queries/join-order-benchmark/13d.sql, 14.978, 2023.172, PG
x, 2, 2023-08-03 11:36:24.391457, queries/join-order-benchmark/13d.sql, 14.616, 1990.587, PG
x, 3, 2023-08-03 11:36:24.391531, queries/join-order-benchmark/13d.sql, 14.34, 1969.809, PG
x, 4, 2023-08-03 11:36:24.391607, queries/join-order-benchmark/13d.sql, 13.839, 1951.752, PG
x, 0, 2023-08-03 11:36:25.653443, queries/join-order-benchmark/14a.sql, 11.701, 320.735, PG
x, 1, 2023-08-03 11:36:25.653772, queries/join-order-benchmark/14a.sql, 3.784, 219.523, PG
x, 2, 2023-08-03 11:36:25.653894, queries/join-order-benchmark/14a.sql, 3.808, 219.935, PG
x, 3, 2023-08-03 11:36:25.654001, queries/join-order-benchmark/14a.sql, 3.821, 218.194, PG
x, 4, 2023-08-03 11:36:25.654094, queries/join-order-benchmark/14a.sql, 3.804, 218.234, PG
x, 0, 2023-08-03 11:36:26.161135, queries/join-order-benchmark/14b.sql, 9.619, 142.704, PG
x, 1, 2023-08-03 11:36:26.161430, queries/join-order-benchmark/14b.sql, 3.387, 80.13, PG
x, 2, 2023-08-03 11:36:26.161550, queries/join-order-benchmark/14b.sql, 3.354, 77.526, PG
x, 3, 2023-08-03 11:36:26.161700, queries/join-order-benchmark/14b.sql, 3.257, 77.831, PG
x, 4, 2023-08-03 11:36:26.161878, queries/join-order-benchmark/14b.sql, 3.389, 80.864, PG
x, 0, 2023-08-03 11:36:28.750952, queries/join-order-benchmark/14c.sql, 9.702, 677.808, PG
x, 1, 2023-08-03 11:36:28.751242, queries/join-order-benchmark/14c.sql, 4.851, 441.995, PG
x, 2, 2023-08-03 11:36:28.751372, queries/join-order-benchmark/14c.sql, 3.678, 441.278, PG
x, 3, 2023-08-03 11:36:28.751479, queries/join-order-benchmark/14c.sql, 3.661, 526.831, PG
x, 4, 2023-08-03 11:36:28.751585, queries/join-order-benchmark/14c.sql, 3.624, 440.195, PG
x, 0, 2023-08-03 11:36:30.196891, queries/join-order-benchmark/15a.sql, 16.622, 296.52, PG
x, 1, 2023-08-03 11:36:30.197194, queries/join-order-benchmark/15a.sql, 15.519, 269.01, PG
x, 2, 2023-08-03 11:36:30.197328, queries/join-order-benchmark/15a.sql, 16.27, 259.008, PG
x, 3, 2023-08-03 11:36:30.197436, queries/join-order-benchmark/15a.sql, 13.986, 263.034, PG
x, 4, 2023-08-03 11:36:30.197543, queries/join-order-benchmark/15a.sql, 14.574, 246.43, PG
x, 0, 2023-08-03 11:36:30.397858, queries/join-order-benchmark/15b.sql, 13.318, 37.016, PG
x, 1, 2023-08-03 11:36:30.398163, queries/join-order-benchmark/15b.sql, 9.127, 24.818, PG
x, 2, 2023-08-03 11:36:30.398300, queries/join-order-benchmark/15b.sql, 8.989, 22.833, PG
x, 3, 2023-08-03 11:36:30.398410, queries/join-order-benchmark/15b.sql, 9.05, 22.737, PG
x, 4, 2023-08-03 11:36:30.398539, queries/join-order-benchmark/15b.sql, 9.054, 27.902, PG
x, 0, 2023-08-03 11:36:33.081129, queries/join-order-benchmark/15c.sql, 16.685, 630.1, PG
x, 1, 2023-08-03 11:36:33.081422, queries/join-order-benchmark/15c.sql, 10.087, 496.379, PG
x, 2, 2023-08-03 11:36:33.081555, queries/join-order-benchmark/15c.sql, 9.723, 497.528, PG
x, 3, 2023-08-03 11:36:33.081701, queries/join-order-benchmark/15c.sql, 9.653, 491.698, PG
x, 4, 2023-08-03 11:36:33.081809, queries/join-order-benchmark/15c.sql, 9.677, 488.822, PG
x, 0, 2023-08-03 11:36:36.992953, queries/join-order-benchmark/15d.sql, 17.449, 928.627, PG
x, 1, 2023-08-03 11:36:36.993276, queries/join-order-benchmark/15d.sql, 10.169, 734.972, PG
x, 2, 2023-08-03 11:36:36.993416, queries/join-order-benchmark/15d.sql, 10.014, 726.25, PG
x, 3, 2023-08-03 11:36:36.993532, queries/join-order-benchmark/15d.sql, 10.267, 725.974, PG
x, 4, 2023-08-03 11:36:36.993671, queries/join-order-benchmark/15d.sql, 9.817, 713.241, PG
x, 0, 2023-08-03 11:36:37.815350, queries/join-order-benchmark/16a.sql, 11.389, 235.417, PG
x, 1, 2023-08-03 11:36:37.815652, queries/join-order-benchmark/16a.sql, 4.615, 133.765, PG
