x, 0, 2023-08-03 11:35:34.418247, queries/join-order-benchmark/10a.sql, 41.687, 801.468, PG
x, 1, 2023-08-03 11:35:34.418799, queries/join-order-benchmark/10a.sql, 6.839, 311.445, PG
x, 2, 2023-08-03 11:35:34.419031, queries/join-order-benchmark/10a.sql, 6.435, 309.928, PG
x, 3, 2023-08-03 11:35:34.419167, queries/join-order-benchmark/10a.sql, 5.721, 292.372, PG
x, 4, 2023-08-03 11:35:34.419276, queries/join-order-benchmark/10a.sql, 6.464, 305.169, PG
x, 0, 2023-08-03 11:35:35.625231, queries/join-order-benchmark/10b.sql, 6.813, 276.426, PG
x, 1, 2023-08-03 11:35:35.627615, queries/join-order-benchmark/10b.sql, 4.558, 225.194, PG
x, 2, 2023-08-03 11:35:35.627673, queries/join-order-benchmark/10b.sql, 3.826, 216.732, PG
x, 3, 2023-08-03 11:35:35.627719, queries/join-order-benchmark/10b.sql, 3.763, 211.366, PG
x, 4, 2023-08-03 11:35:35.627763, queries/join-order-benchmark/10b.sql, 3.861, 215.825, PG
x, 0, 2023-08-03 11:35:57.669384, queries/join-order-benchmark/10c.sql, 10.715, 4598.141, PG
x, 1, 2023-08-03 11:35:57.670036, queries/join-order-benchmark/10c.sql, 5.595, 4360.635, PG
x, 2, 2023-08-03 11:35:57.670186, queries/join-order-benchmark/10c.sql, 7.216, 4313.36, PG
x, 3, 2023-08-03 11:35:57.670327, queries/join-order-benchmark/10c.sql, 6.847, 4338.035, PG
x, 4, 2023-08-03 11:35:57.670457, queries/join-order-benchmark/10c.sql, 5.867, 4359.785, PG
x, 0, 2023-08-03 11:35:57.993065, queries/join-order-benchmark/11a.sql, 7.605, 86.813, PG
x, 1, 2023-08-03 11:35:57.993394, queries/join-order-benchmark/11a.sql, 3.738, 50.847, PG
x, 2, 2023-08-03 11:35:57.993576, queries/join-order-benchmark/11a.sql, 3.674, 48.973, PG
x, 3, 2023-08-03 11:35:57.993749, queries/join-order-benchmark/11a.sql, 3.614, 48.728, PG
x, 4, 2023-08-03 11:35:57.993895, queries/join-order-benchmark/11a.sql, 3.659, 48.719, PG
x, 0, 2023-08-03 11:35:58.184091, queries/join-order-benchmark/11b.sql, 10.265, 49.511, PG
x, 1, 2023-08-03 11:35:58.184348, queries/join-order-benchmark/11b.sql, 3.808, 24.76, PG
x, 2, 2023-08-03 11:35:58.184479, queries/join-order-benchmark/11b.sql, 3.727, 22.715, PG
x, 3, 2023-08-03 11:35:58.184589, queries/join-order-benchmark/11b.sql, 3.687, 22.148, PG
x, 4, 2023-08-03 11:35:58.184691, queries/join-order-benchmark/11b.sql, 5.455, 23.829, PG
x, 0, 2023-08-03 11:35:58.963194, queries/join-order-benchmark/11c.sql, 9.569, 178.54, PG
x, 1, 2023-08-03 11:35:58.963478, queries/join-order-benchmark/11c.sql, 3.775, 140.574, PG
x, 2, 2023-08-03 11:35:58.963608, queries/join-order-benchmark/11c.sql, 3.694, 139.95, PG
x, 3, 2023-08-03 11:35:58.963754, queries/join-order-benchmark/11c.sql, 3.728, 138.267, PG
x, 4, 2023-08-03 11:35:58.963893, queries/join-order-benchmark/11c.sql, 3.682, 137.404, PG
x, 0, 2023-08-03 11:35:59.632002, queries/join-order-benchmark/11d.sql, 10.887, 155.058, PG
x, 1, 2023-08-03 11:35:59.632267, queries/join-order-benchmark/11d.sql, 3.725, 120.244, PG
x, 2, 2023-08-03 11:35:59.632399, queries/join-order-benchmark/11d.sql, 4.127, 116.516, PG
x, 3, 2023-08-03 11:35:59.632512, queries/join-order-benchmark/11d.sql, 3.614, 113.975, PG
x, 4, 2023-08-03 11:35:59.632646, queries/join-order-benchmark/11d.sql, 3.739, 116.196, PG
x, 0, 2023-08-03 11:36:00.705992, queries/join-order-benchmark/12a.sql, 10.278, 220.893, PG
x, 1, 2023-08-03 11:36:00.706352, queries/join-order-benchmark/12a.sql, 9.852, 203.641, PG
x, 2, 2023-08-03 11:36:00.706519, queries/join-order-benchmark/12a.sql, 7.116, 196.471, PG
x, 3, 2023-08-03 11:36:00.706710, queries/join-order-benchmark/12a.sql, 8.943, 185.693, PG
x, 4, 2023-08-03 11:36:00.706892, queries/join-order-benchmark/12a.sql, 11.577, 192.626, PG
x, 0, 2023-08-03 11:36:01.193407, queries/join-order-benchmark/12b.sql, 6.562, 91.638, PG
x, 1, 2023-08-03 11:36:01.193725, queries/join-order-benchmark/12b.sql, 5.748, 92.964, PG
x, 2, 2023-08-03 11:36:01.193907, queries/join-order-benchmark/12b.sql, 4.928, 85.165, PG
x, 3, 2023-08-03 11:36:01.194469, queries/join-order-benchmark/12b.sql, 4.226, 85.86, PG
x, 4, 2023-08-03 11:36:01.194670, queries/join-order-benchmark/12b.sql, 5.185, 87.916, PG
x, 0, 2023-08-03 11:36:04.484137, queries/join-order-benchmark/12c.sql, 10.061, 693.441, PG
x, 1, 2023-08-03 11:36:04.484504, queries/join-order-benchmark/12c.sql, 10.97, 633.783, PG
x, 2, 2023-08-03 11:36:04.484649, queries/join-order-benchmark/12c.sql, 10.384, 627.332, PG
x, 3, 2023-08-03 11:36:04.484761, queries/join-order-benchmark/12c.sql, 11.277, 630.206, PG
x, 4, 2023-08-03 11:36:04.484866, queries/join-order-benchmark/12c.sql, 10.188, 621.843, PG
x, 0, 2023-08-03 11:36:11.112695, queries/join-order-benchmark/13a.sql, 13.898, 1342.525, PG
x, 1, 2023-08-03 11:36:11.113017, queries/join-order-benchmark/13a.sql, 14.076, 1296.736, PG
x, 2, 2023-08-03 11:36:11.113170, queries/join-order-benchmark/13a.sql, 15.164, 1291.811, PG
x, 3, 2023-08-03 11:36:11.113292, queries/join-order-benchmark/13a.sql, 13.643, 1288.96, PG
x, 4, 2023-08-03 11:36:11.113417, queries/join-order-benchmark/13a.sql, 15.342, 1300.69, PG
x, 0, 2023-08-03 11:36:14.189760, queries/join-order-benchmark/13b.sql, 12.215, 607.682, PG
