x, 0, 2023-08-02 10:47:25.783387, queries/join-order-benchmark/10a.sql, 7.107, 370.641, PG
x, 1, 2023-08-02 10:47:25.786814, queries/join-order-benchmark/10a.sql, 6.105, 339.734, PG
x, 2, 2023-08-02 10:47:25.786988, queries/join-order-benchmark/10a.sql, 6.796, 333.487, PG
x, 3, 2023-08-02 10:47:25.787102, queries/join-order-benchmark/10a.sql, 6.496, 325.044, PG
x, 4, 2023-08-02 10:47:25.787488, queries/join-order-benchmark/10a.sql, 5.285, 322.286, PG
x, 0, 2023-08-02 10:47:27.032471, queries/join-order-benchmark/10b.sql, 6.547, 252.587, PG
x, 1, 2023-08-02 10:47:27.032761, queries/join-order-benchmark/10b.sql, 6.111, 241.686, PG
x, 2, 2023-08-02 10:47:27.032911, queries/join-order-benchmark/10b.sql, 6.364, 231.435, PG
x, 3, 2023-08-02 10:47:27.033017, queries/join-order-benchmark/10b.sql, 6.588, 231.916, PG
x, 4, 2023-08-02 10:47:27.033123, queries/join-order-benchmark/10b.sql, 4.398, 225.591, PG
x, 0, 2023-08-02 10:47:50.131849, queries/join-order-benchmark/10c.sql, 4.355, 4558.779, PG
x, 1, 2023-08-02 10:47:50.132206, queries/join-order-benchmark/10c.sql, 5.436, 4565.892, PG
x, 2, 2023-08-02 10:47:50.132362, queries/join-order-benchmark/10c.sql, 6.873, 4609.142, PG
x, 3, 2023-08-02 10:47:50.132536, queries/join-order-benchmark/10c.sql, 6.829, 4658.213, PG
x, 4, 2023-08-02 10:47:50.132671, queries/join-order-benchmark/10c.sql, 6.502, 4645.394, PG
x, 0, 2023-08-02 10:47:50.503948, queries/join-order-benchmark/11a.sql, 8.885, 87.729, PG
x, 1, 2023-08-02 10:47:50.504268, queries/join-order-benchmark/11a.sql, 4.385, 64.761, PG
x, 2, 2023-08-02 10:47:50.504436, queries/join-order-benchmark/11a.sql, 4.244, 58.933, PG
x, 3, 2023-08-02 10:47:50.504553, queries/join-order-benchmark/11a.sql, 4.155, 56.568, PG
x, 4, 2023-08-02 10:47:50.504648, queries/join-order-benchmark/11a.sql, 4.223, 56.913, PG
x, 0, 2023-08-02 10:47:50.727533, queries/join-order-benchmark/11b.sql, 9.931, 52.943, PG
x, 1, 2023-08-02 10:47:50.727808, queries/join-order-benchmark/11b.sql, 4.268, 31.966, PG
x, 2, 2023-08-02 10:47:50.727936, queries/join-order-benchmark/11b.sql, 4.178, 30.613, PG
x, 3, 2023-08-02 10:47:50.728087, queries/join-order-benchmark/11b.sql, 4.28, 30.555, PG
x, 4, 2023-08-02 10:47:50.728192, queries/join-order-benchmark/11b.sql, 3.93, 29.152, PG
x, 0, 2023-08-02 10:47:51.600436, queries/join-order-benchmark/11c.sql, 8.634, 193.6, PG
