x, 0, 2023-07-18 09:17:49.855866, queries/join-order-benchmark/10a.sql, 225.522, 577.449, Bao
x, 1, 2023-07-18 09:17:49.856386, queries/join-order-benchmark/10a.sql, 172.491, 488.13, Bao
x, 2, 2023-07-18 09:17:49.856675, queries/join-order-benchmark/10a.sql, 176.277, 476.78, Bao
x, 3, 2023-07-18 09:17:49.856921, queries/join-order-benchmark/10a.sql, 175.324, 470.824, Bao
x, 4, 2023-07-18 09:17:49.857230, queries/join-order-benchmark/10a.sql, 178.746, 479.583, Bao
x, 0, 2023-07-18 09:17:54.112348, queries/join-order-benchmark/10b.sql, 223.97, 361.031, Bao
x, 1, 2023-07-18 09:17:54.112574, queries/join-order-benchmark/10b.sql, 171.405, 308.434, Bao
x, 2, 2023-07-18 09:17:54.113164, queries/join-order-benchmark/10b.sql, 188.272, 300.979, Bao
x, 3, 2023-07-18 09:17:54.113320, queries/join-order-benchmark/10b.sql, 169.869, 322.406, Bao
x, 4, 2023-07-18 09:17:54.113413, queries/join-order-benchmark/10b.sql, 162.264, 330.292, Bao
x, 0, 2023-07-18 09:18:14.594045, queries/join-order-benchmark/10c.sql, 210.328, 3729.543, Bao
x, 1, 2023-07-18 09:18:14.594438, queries/join-order-benchmark/10c.sql, 171.397, 3487.464, Bao
x, 2, 2023-07-18 09:18:14.594572, queries/join-order-benchmark/10c.sql, 166.545, 3591.205, Bao
x, 3, 2023-07-18 09:18:14.594678, queries/join-order-benchmark/10c.sql, 168.224, 3625.991, Bao
x, 4, 2023-07-18 09:18:14.594778, queries/join-order-benchmark/10c.sql, 171.825, 3467.731, Bao
x, 0, 2023-07-18 09:18:17.592305, queries/join-order-benchmark/11a.sql, 228.161, 80.626, Bao
x, 1, 2023-07-18 09:18:17.592655, queries/join-order-benchmark/11a.sql, 174.607, 62.522, Bao
x, 2, 2023-07-18 09:18:17.592787, queries/join-order-benchmark/11a.sql, 170.407, 62.379, Bao
x, 3, 2023-07-18 09:18:17.592896, queries/join-order-benchmark/11a.sql, 171.499, 63.472, Bao
x, 4, 2023-07-18 09:18:17.593093, queries/join-order-benchmark/11a.sql, 197.038, 64.847, Bao
x, 0, 2023-07-18 09:18:20.476871, queries/join-order-benchmark/11b.sql, 241.557, 48.327, Bao
x, 1, 2023-07-18 09:18:20.477262, queries/join-order-benchmark/11b.sql, 179.302, 31.983, Bao
x, 2, 2023-07-18 09:18:20.477399, queries/join-order-benchmark/11b.sql, 175.507, 32.025, Bao
x, 3, 2023-07-18 09:18:20.477505, queries/join-order-benchmark/11b.sql, 176.182, 31.08, Bao
x, 4, 2023-07-18 09:18:20.477605, queries/join-order-benchmark/11b.sql, 174.819, 31.505, Bao
x, 0, 2023-07-18 09:18:24.044650, queries/join-order-benchmark/11c.sql, 221.894, 199.39, Bao
x, 1, 2023-07-18 09:18:24.045275, queries/join-order-benchmark/11c.sql, 179.931, 165.976, Bao
x, 2, 2023-07-18 09:18:24.045472, queries/join-order-benchmark/11c.sql, 182.909, 165.861, Bao
x, 3, 2023-07-18 09:18:24.045608, queries/join-order-benchmark/11c.sql, 182.911, 163.422, Bao
x, 4, 2023-07-18 09:18:24.045732, queries/join-order-benchmark/11c.sql, 178.512, 163.71, Bao
x, 0, 2023-07-18 09:18:27.669659, queries/join-order-benchmark/11d.sql, 221.909, 225.659, Bao
x, 1, 2023-07-18 09:18:27.671282, queries/join-order-benchmark/11d.sql, 175.231, 196.273, Bao
x, 2, 2023-07-18 09:18:27.671340, queries/join-order-benchmark/11d.sql, 175.371, 193.859, Bao
x, 3, 2023-07-18 09:18:27.671374, queries/join-order-benchmark/11d.sql, 171.593, 194.806, Bao
x, 4, 2023-07-18 09:18:27.671406, queries/join-order-benchmark/11d.sql, 172.866, 194.952, Bao
x, 0, 2023-07-18 09:18:31.345476, queries/join-order-benchmark/12a.sql, 227.759, 197.349, Bao
x, 1, 2023-07-18 09:18:31.345779, queries/join-order-benchmark/12a.sql, 176.939, 186.41, Bao
x, 2, 2023-07-18 09:18:31.345871, queries/join-order-benchmark/12a.sql, 174.663, 198.142, Bao
x, 3, 2023-07-18 09:18:31.345927, queries/join-order-benchmark/12a.sql, 184.106, 193.293, Bao
