x, 0, 2023-07-17 17:20:55.173977, queries/join-order-benchmark/10a.sql, 203.955, 516.155, Bao
x, 1, 2023-07-17 17:20:55.174972, queries/join-order-benchmark/10a.sql, 159.708, 458.622, Bao
x, 2, 2023-07-17 17:20:55.175168, queries/join-order-benchmark/10a.sql, 161.874, 453.677, Bao
x, 3, 2023-07-17 17:20:55.175285, queries/join-order-benchmark/10a.sql, 158.013, 451.727, Bao
x, 4, 2023-07-17 17:20:55.175389, queries/join-order-benchmark/10a.sql, 160.986, 446.921, Bao
x, 0, 2023-07-17 17:20:59.258236, queries/join-order-benchmark/10b.sql, 199.084, 404.591, Bao
x, 1, 2023-07-17 17:20:59.258673, queries/join-order-benchmark/10b.sql, 160.426, 307.128, Bao
x, 2, 2023-07-17 17:20:59.258942, queries/join-order-benchmark/10b.sql, 160.098, 315.504, Bao
x, 3, 2023-07-17 17:20:59.259189, queries/join-order-benchmark/10b.sql, 160.885, 319.014, Bao
x, 4, 2023-07-17 17:20:59.259429, queries/join-order-benchmark/10b.sql, 162.582, 316.248, Bao
x, 0, 2023-07-17 17:21:20.030181, queries/join-order-benchmark/10c.sql, 243.136, 3777.77, Bao
x, 1, 2023-07-17 17:21:20.030626, queries/join-order-benchmark/10c.sql, 171.556, 3615.386, Bao
x, 2, 2023-07-17 17:21:20.030841, queries/join-order-benchmark/10c.sql, 161.876, 3580.896, Bao
x, 3, 2023-07-17 17:21:20.031026, queries/join-order-benchmark/10c.sql, 179.202, 3594.213, Bao
x, 4, 2023-07-17 17:21:20.031200, queries/join-order-benchmark/10c.sql, 163.704, 3611.43, Bao
x, 0, 2023-07-17 17:21:22.898715, queries/join-order-benchmark/11a.sql, 223.188, 82.071, Bao
x, 1, 2023-07-17 17:21:22.899048, queries/join-order-benchmark/11a.sql, 166.271, 63.165, Bao
x, 2, 2023-07-17 17:21:22.899187, queries/join-order-benchmark/11a.sql, 164.193, 63.431, Bao
x, 3, 2023-07-17 17:21:22.899298, queries/join-order-benchmark/11a.sql, 166.572, 64.192, Bao
x, 4, 2023-07-17 17:21:22.899401, queries/join-order-benchmark/11a.sql, 171.901, 64.9, Bao
x, 0, 2023-07-17 17:21:27.304366, queries/join-order-benchmark/11b.sql, 233.198, 326.115, Bao
x, 1, 2023-07-17 17:21:27.304664, queries/join-order-benchmark/11b.sql, 174.812, 495.551, Bao
x, 2, 2023-07-17 17:21:27.304795, queries/join-order-benchmark/11b.sql, 170.797, 286.32, Bao
x, 3, 2023-07-17 17:21:27.304906, queries/join-order-benchmark/11b.sql, 174.414, 286.814, Bao
x, 4, 2023-07-17 17:21:27.305009, queries/join-order-benchmark/11b.sql, 200.112, 357.082, Bao
x, 0, 2023-07-17 17:21:31.783262, queries/join-order-benchmark/11c.sql, 214.526, 408.613, Bao
x, 1, 2023-07-17 17:21:31.783625, queries/join-order-benchmark/11c.sql, 169.642, 358.937, Bao
x, 2, 2023-07-17 17:21:31.783801, queries/join-order-benchmark/11c.sql, 163.499, 374.392, Bao
x, 3, 2023-07-17 17:21:31.783936, queries/join-order-benchmark/11c.sql, 174.515, 400.263, Bao
x, 4, 2023-07-17 17:21:31.784065, queries/join-order-benchmark/11c.sql, 174.005, 374.602, Bao
x, 0, 2023-07-17 17:21:35.022748, queries/join-order-benchmark/11d.sql, 225.618, 174.602, Bao
