x, 0, 2023-08-18 12:04:55.100305, queries/join-order-benchmark/10a.sql, 7.297, 281.583, PG
x, 1, 2023-08-18 12:04:55.103354, queries/join-order-benchmark/10a.sql, 5.862, 186.471, PG
x, 2, 2023-08-18 12:04:55.103530, queries/join-order-benchmark/10a.sql, 6.083, 179.99, PG
x, 0, 2023-08-18 12:04:55.583336, queries/join-order-benchmark/10b.sql, 8.553, 160.82, PG
x, 1, 2023-08-18 12:04:55.583645, queries/join-order-benchmark/10b.sql, 3.431, 142.002, PG
x, 2, 2023-08-18 12:04:55.583813, queries/join-order-benchmark/10b.sql, 2.189, 147.672, PG
x, 0, 2023-08-18 12:05:11.634326, queries/join-order-benchmark/10c.sql, 5.793, 8543.094, PG
x, 1, 2023-08-18 12:05:11.634658, queries/join-order-benchmark/10c.sql, 6.197, 3689.901, PG
x, 2, 2023-08-18 12:05:11.634794, queries/join-order-benchmark/10c.sql, 5.668, 3779.092, PG
x, 0, 2023-08-18 12:05:11.795694, queries/join-order-benchmark/11a.sql, 7.88, 52.238, PG
x, 1, 2023-08-18 12:05:11.796004, queries/join-order-benchmark/11a.sql, 3.919, 38.96, PG
x, 2, 2023-08-18 12:05:11.796133, queries/join-order-benchmark/11a.sql, 3.784, 36.817, PG
x, 0, 2023-08-18 12:05:11.890410, queries/join-order-benchmark/11b.sql, 9.718, 25.724, PG
x, 1, 2023-08-18 12:05:11.890653, queries/join-order-benchmark/11b.sql, 4.001, 17.152, PG
x, 2, 2023-08-18 12:05:11.890782, queries/join-order-benchmark/11b.sql, 3.872, 16.249, PG
x, 0, 2023-08-18 12:05:12.104248, queries/join-order-benchmark/11c.sql, 10.04, 72.423, PG
x, 1, 2023-08-18 12:05:12.104548, queries/join-order-benchmark/11c.sql, 3.516, 54.893, PG
x, 2, 2023-08-18 12:05:12.104696, queries/join-order-benchmark/11c.sql, 3.482, 52.961, PG
x, 0, 2023-08-18 12:05:12.325443, queries/join-order-benchmark/11d.sql, 10.01, 74.676, PG
x, 1, 2023-08-18 12:05:12.325695, queries/join-order-benchmark/11d.sql, 3.639, 56.654, PG
x, 2, 2023-08-18 12:05:12.325824, queries/join-order-benchmark/11d.sql, 3.574, 54.978, PG
x, 0, 2023-08-18 12:05:12.650315, queries/join-order-benchmark/12a.sql, 9.743, 110.299, PG
x, 1, 2023-08-18 12:05:12.650625, queries/join-order-benchmark/12a.sql, 4.881, 88.106, PG
x, 2, 2023-08-18 12:05:12.650770, queries/join-order-benchmark/12a.sql, 10.851, 81.053, PG
x, 0, 2023-08-18 12:05:12.850544, queries/join-order-benchmark/12b.sql, 5.968, 62.531, PG
x, 1, 2023-08-18 12:05:12.850849, queries/join-order-benchmark/12b.sql, 4.516, 56.972, PG
x, 2, 2023-08-18 12:05:12.850990, queries/join-order-benchmark/12b.sql, 3.786, 53.153, PG
x, 0, 2023-08-18 12:05:14.420288, queries/join-order-benchmark/12c.sql, 6.669, 713.457, PG
x, 1, 2023-08-18 12:05:14.420631, queries/join-order-benchmark/12c.sql, 9.576, 409.3, PG
x, 2, 2023-08-18 12:05:14.420766, queries/join-order-benchmark/12c.sql, 8.538, 403.179, PG
x, 0, 2023-08-18 12:05:16.653025, queries/join-order-benchmark/13a.sql, 13.536, 741.867, PG
x, 1, 2023-08-18 12:05:16.653359, queries/join-order-benchmark/13a.sql, 13.046, 724.989, PG
x, 2, 2023-08-18 12:05:16.654052, queries/join-order-benchmark/13a.sql, 13.75, 702.919, PG
x, 0, 2023-08-18 12:05:17.736686, queries/join-order-benchmark/13b.sql, 14.566, 323.178, PG
x, 1, 2023-08-18 12:05:17.736974, queries/join-order-benchmark/13b.sql, 9.029, 351.458, PG
x, 2, 2023-08-18 12:05:17.737110, queries/join-order-benchmark/13b.sql, 13.641, 347.654, PG
x, 0, 2023-08-18 12:05:18.808675, queries/join-order-benchmark/13c.sql, 9.043, 352.979, PG
x, 1, 2023-08-18 12:05:18.808957, queries/join-order-benchmark/13c.sql, 10.785, 337.447, PG
x, 2, 2023-08-18 12:05:18.809089, queries/join-order-benchmark/13c.sql, 10.036, 335.489, PG
x, 0, 2023-08-18 12:05:22.043963, queries/join-order-benchmark/13d.sql, 13.474, 1080.533, PG
x, 1, 2023-08-18 12:05:22.044293, queries/join-order-benchmark/13d.sql, 13.755, 1044.769, PG
x, 2, 2023-08-18 12:05:22.044882, queries/join-order-benchmark/13d.sql, 14.434, 1042.228, PG
x, 0, 2023-08-18 12:05:22.533647, queries/join-order-benchmark/14a.sql, 9.519, 205.821, PG
x, 1, 2023-08-18 12:05:22.533954, queries/join-order-benchmark/14a.sql, 3.741, 126.64, PG
x, 2, 2023-08-18 12:05:22.534087, queries/join-order-benchmark/14a.sql, 3.827, 120.823, PG
x, 0, 2023-08-18 12:05:22.795984, queries/join-order-benchmark/14b.sql, 9.697, 106.44, PG
x, 1, 2023-08-18 12:05:22.796310, queries/join-order-benchmark/14b.sql, 3.331, 62.13, PG
