x, 0, 2023-08-02 11:01:21.044694, queries/join-order-benchmark/10a.sql, 4.931, 364.353, PG
x, 1, 2023-08-02 11:01:21.048360, queries/join-order-benchmark/10a.sql, 8.665, 322.57, PG
x, 2, 2023-08-02 11:01:21.048598, queries/join-order-benchmark/10a.sql, 6.64, 317.362, PG
x, 3, 2023-08-02 11:01:21.048758, queries/join-order-benchmark/10a.sql, 6.607, 314.465, PG
x, 4, 2023-08-02 11:01:21.048888, queries/join-order-benchmark/10a.sql, 6.729, 312.162, PG
x, 0, 2023-08-02 11:01:22.263710, queries/join-order-benchmark/10b.sql, 5.415, 255.481, PG
x, 1, 2023-08-02 11:01:22.263872, queries/join-order-benchmark/10b.sql, 5.369, 235.471, PG
x, 2, 2023-08-02 11:01:22.263917, queries/join-order-benchmark/10b.sql, 5.281, 226.738, PG
x, 3, 2023-08-02 11:01:22.263952, queries/join-order-benchmark/10b.sql, 5.456, 225.46, PG
x, 4, 2023-08-02 11:01:22.263986, queries/join-order-benchmark/10b.sql, 5.227, 225.396, PG
x, 0, 2023-08-02 11:01:44.428311, queries/join-order-benchmark/10c.sql, 6.554, 4564.645, PG
x, 1, 2023-08-02 11:01:44.428497, queries/join-order-benchmark/10c.sql, 6.376, 4452.744, PG
x, 2, 2023-08-02 11:01:44.428555, queries/join-order-benchmark/10c.sql, 6.625, 4384.265, PG
x, 3, 2023-08-02 11:01:44.428590, queries/join-order-benchmark/10c.sql, 6.802, 4362.294, PG
x, 4, 2023-08-02 11:01:44.428621, queries/join-order-benchmark/10c.sql, 5.954, 4337.845, PG
x, 0, 2023-08-02 11:01:44.795716, queries/join-order-benchmark/11a.sql, 7.058, 85.81, PG
x, 1, 2023-08-02 11:01:44.796003, queries/join-order-benchmark/11a.sql, 4.381, 65.064, PG
x, 2, 2023-08-02 11:01:44.796128, queries/join-order-benchmark/11a.sql, 4.279, 61.23, PG
x, 3, 2023-08-02 11:01:44.796234, queries/join-order-benchmark/11a.sql, 4.128, 58.567, PG
x, 4, 2023-08-02 11:01:44.796336, queries/join-order-benchmark/11a.sql, 4.309, 58.049, PG
x, 0, 2023-08-02 11:01:45.006593, queries/join-order-benchmark/11b.sql, 9.923, 46.009, PG
x, 1, 2023-08-02 11:01:45.006880, queries/join-order-benchmark/11b.sql, 4.388, 29.599, PG
x, 2, 2023-08-02 11:01:45.007010, queries/join-order-benchmark/11b.sql, 4.158, 28.269, PG
