x, 0, 2023-07-18 13:52:20.887424, queries/join-order-benchmark/10a.sql, 230.398, 501.259, Bao
x, 1, 2023-07-18 13:52:20.887881, queries/join-order-benchmark/10a.sql, 169.625, 449.57, Bao
x, 2, 2023-07-18 13:52:20.888047, queries/join-order-benchmark/10a.sql, 172.05, 459.818, Bao
x, 3, 2023-07-18 13:52:20.888159, queries/join-order-benchmark/10a.sql, 169.783, 479.323, Bao
x, 4, 2023-07-18 13:52:20.888261, queries/join-order-benchmark/10a.sql, 167.151, 468.026, Bao
x, 0, 2023-07-18 13:52:25.074172, queries/join-order-benchmark/10b.sql, 215.806, 376.102, Bao
x, 1, 2023-07-18 13:52:25.074484, queries/join-order-benchmark/10b.sql, 171.346, 313.747, Bao
x, 2, 2023-07-18 13:52:25.074614, queries/join-order-benchmark/10b.sql, 172.256, 302.664, Bao
x, 3, 2023-07-18 13:52:25.074720, queries/join-order-benchmark/10b.sql, 168.691, 307.765, Bao
x, 4, 2023-07-18 13:52:25.074820, queries/join-order-benchmark/10b.sql, 169.082, 313.259, Bao
x, 0, 2023-07-18 13:52:45.517644, queries/join-order-benchmark/10c.sql, 246.727, 3608.613, Bao
x, 1, 2023-07-18 13:52:45.518022, queries/join-order-benchmark/10c.sql, 169.857, 3504.848, Bao
x, 2, 2023-07-18 13:52:45.518168, queries/join-order-benchmark/10c.sql, 167.857, 3635.239, Bao
x, 3, 2023-07-18 13:52:45.518321, queries/join-order-benchmark/10c.sql, 174.14, 3598.719, Bao
x, 4, 2023-07-18 13:52:45.518449, queries/join-order-benchmark/10c.sql, 171.139, 3497.353, Bao
x, 0, 2023-07-18 13:52:48.619957, queries/join-order-benchmark/11a.sql, 222.688, 80.343, Bao
x, 1, 2023-07-18 13:52:48.620228, queries/join-order-benchmark/11a.sql, 174.966, 65.061, Bao
x, 2, 2023-07-18 13:52:48.620345, queries/join-order-benchmark/11a.sql, 178.278, 67.267, Bao
x, 3, 2023-07-18 13:52:48.620419, queries/join-order-benchmark/11a.sql, 185.354, 70.438, Bao
x, 4, 2023-07-18 13:52:48.620480, queries/join-order-benchmark/11a.sql, 178.618, 65.545, Bao
x, 0, 2023-07-18 13:52:51.395445, queries/join-order-benchmark/11b.sql, 236.404, 47.008, Bao
x, 1, 2023-07-18 13:52:51.395798, queries/join-order-benchmark/11b.sql, 170.24, 31.565, Bao
x, 2, 2023-07-18 13:52:51.395937, queries/join-order-benchmark/11b.sql, 168.866, 31.032, Bao
x, 3, 2023-07-18 13:52:51.396048, queries/join-order-benchmark/11b.sql, 165.835, 30.79, Bao
x, 4, 2023-07-18 13:52:51.396151, queries/join-order-benchmark/11b.sql, 167.632, 30.599, Bao
x, 0, 2023-07-18 13:52:55.998104, queries/join-order-benchmark/11c.sql, 219.383, 398.681, Bao
x, 1, 2023-07-18 13:52:55.998633, queries/join-order-benchmark/11c.sql, 171.296, 401.592, Bao
x, 2, 2023-07-18 13:52:55.998817, queries/join-order-benchmark/11c.sql, 168.646, 420.349, Bao
x, 3, 2023-07-18 13:52:55.998933, queries/join-order-benchmark/11c.sql, 170.208, 408.174, Bao
x, 4, 2023-07-18 13:52:55.999039, queries/join-order-benchmark/11c.sql, 170.326, 355.594, Bao
x, 0, 2023-07-18 13:52:59.736369, queries/join-order-benchmark/11d.sql, 220.746, 227.81, Bao
x, 1, 2023-07-18 13:52:59.736793, queries/join-order-benchmark/11d.sql, 171.309, 219.522, Bao
x, 2, 2023-07-18 13:52:59.737025, queries/join-order-benchmark/11d.sql, 168.424, 223.18, Bao
x, 3, 2023-07-18 13:52:59.737250, queries/join-order-benchmark/11d.sql, 175.06, 232.418, Bao
x, 4, 2023-07-18 13:52:59.737369, queries/join-order-benchmark/11d.sql, 174.426, 224.001, Bao
x, 0, 2023-07-18 13:53:03.301655, queries/join-order-benchmark/12a.sql, 220.827, 207.292, Bao
x, 1, 2023-07-18 13:53:03.301836, queries/join-order-benchmark/12a.sql, 179.587, 189.718, Bao
x, 2, 2023-07-18 13:53:03.301881, queries/join-order-benchmark/12a.sql, 175.313, 184.045, Bao
x, 3, 2023-07-18 13:53:03.301915, queries/join-order-benchmark/12a.sql, 177.332, 166.29, Bao
x, 4, 2023-07-18 13:53:03.301947, queries/join-order-benchmark/12a.sql, 178.23, 181.888, Bao
x, 0, 2023-07-18 13:53:06.404350, queries/join-order-benchmark/12b.sql, 212.761, 121.675, Bao
x, 1, 2023-07-18 13:53:06.404775, queries/join-order-benchmark/12b.sql, 167.747, 121.801, Bao
x, 2, 2023-07-18 13:53:06.404924, queries/join-order-benchmark/12b.sql, 168.618, 88.893, Bao
x, 3, 2023-07-18 13:53:06.405072, queries/join-order-benchmark/12b.sql, 175.324, 92.666, Bao
x, 4, 2023-07-18 13:53:06.405210, queries/join-order-benchmark/12b.sql, 172.922, 121.387, Bao
x, 0, 2023-07-18 13:53:12.377074, queries/join-order-benchmark/12c.sql, 228.548, 656.962, Bao
x, 1, 2023-07-18 13:53:12.377380, queries/join-order-benchmark/12c.sql, 173.72, 601.745, Bao
x, 2, 2023-07-18 13:53:12.377562, queries/join-order-benchmark/12c.sql, 179.395, 696.134, Bao
x, 3, 2023-07-18 13:53:12.377675, queries/join-order-benchmark/12c.sql, 180.718, 674.917, Bao
x, 4, 2023-07-18 13:53:12.377777, queries/join-order-benchmark/12c.sql, 182.942, 595.206, Bao
x, 0, 2023-07-18 13:53:22.139567, queries/join-order-benchmark/13a.sql, 236.064, 1500.846, Bao
x, 1, 2023-07-18 13:53:22.139868, queries/join-order-benchmark/13a.sql, 188.442, 1285.986, Bao
x, 2, 2023-07-18 13:53:22.140008, queries/join-order-benchmark/13a.sql, 195.164, 1452.005, Bao
x, 3, 2023-07-18 13:53:22.140105, queries/join-order-benchmark/13a.sql, 183.177, 1468.597, Bao
x, 4, 2023-07-18 13:53:22.140207, queries/join-order-benchmark/13a.sql, 209.204, 1263.656, Bao
x, 0, 2023-07-18 13:53:28.060645, queries/join-order-benchmark/13b.sql, 233.033, 579.499, Bao
x, 1, 2023-07-18 13:53:28.060821, queries/join-order-benchmark/13b.sql, 186.877, 580.292, Bao
x, 2, 2023-07-18 13:53:28.060869, queries/join-order-benchmark/13b.sql, 189.262, 674.679, Bao
x, 3, 2023-07-18 13:53:28.060906, queries/join-order-benchmark/13b.sql, 197.752, 657.458, Bao
x, 4, 2023-07-18 13:53:28.060940, queries/join-order-benchmark/13b.sql, 188.303, 643.704, Bao
x, 0, 2023-07-18 13:53:33.806156, queries/join-order-benchmark/13c.sql, 235.354, 570.016, Bao
x, 1, 2023-07-18 13:53:33.806465, queries/join-order-benchmark/13c.sql, 184.315, 647.562, Bao
x, 2, 2023-07-18 13:53:33.806599, queries/join-order-benchmark/13c.sql, 191.641, 564.11, Bao
x, 3, 2023-07-18 13:53:33.806707, queries/join-order-benchmark/13c.sql, 193.274, 554.348, Bao
x, 4, 2023-07-18 13:53:33.806808, queries/join-order-benchmark/13c.sql, 188.607, 620.592, Bao
x, 0, 2023-07-18 13:53:46.661673, queries/join-order-benchmark/13d.sql, 233.353, 2234.302, Bao
x, 1, 2023-07-18 13:53:46.662266, queries/join-order-benchmark/13d.sql, 191.26, 2011.744, Bao
x, 2, 2023-07-18 13:53:46.662450, queries/join-order-benchmark/13d.sql, 184.393, 1959.326, Bao
x, 3, 2023-07-18 13:53:46.662566, queries/join-order-benchmark/13d.sql, 182.914, 1986.15, Bao
x, 4, 2023-07-18 13:53:46.662670, queries/join-order-benchmark/13d.sql, 185.559, 1933.87, Bao
x, 0, 2023-07-18 13:53:50.597553, queries/join-order-benchmark/14a.sql, 219.767, 345.1, Bao
x, 1, 2023-07-18 13:53:50.597980, queries/join-order-benchmark/14a.sql, 180.737, 240.704, Bao
x, 2, 2023-07-18 13:53:50.598249, queries/join-order-benchmark/14a.sql, 170.516, 234.925, Bao
x, 3, 2023-07-18 13:53:50.598508, queries/join-order-benchmark/14a.sql, 169.236, 239.175, Bao
x, 4, 2023-07-18 13:53:50.598754, queries/join-order-benchmark/14a.sql, 174.329, 235.248, Bao
x, 0, 2023-07-18 13:53:53.732952, queries/join-order-benchmark/14b.sql, 218.806, 149.634, Bao
x, 1, 2023-07-18 13:53:53.733633, queries/join-order-benchmark/14b.sql, 171.603, 92.54, Bao
x, 2, 2023-07-18 13:53:53.734005, queries/join-order-benchmark/14b.sql, 173.555, 92.868, Bao
x, 3, 2023-07-18 13:53:53.734306, queries/join-order-benchmark/14b.sql, 169.906, 93.352, Bao
x, 4, 2023-07-18 13:53:53.734650, queries/join-order-benchmark/14b.sql, 169.392, 93.197, Bao
x, 0, 2023-07-18 13:53:58.817490, queries/join-order-benchmark/14c.sql, 214.351, 594.726, Bao
x, 1, 2023-07-18 13:53:58.817914, queries/join-order-benchmark/14c.sql, 170.014, 469.309, Bao
x, 2, 2023-07-18 13:53:58.818083, queries/join-order-benchmark/14c.sql, 171.221, 476.936, Bao
x, 3, 2023-07-18 13:53:58.818212, queries/join-order-benchmark/14c.sql, 168.677, 468.905, Bao
x, 4, 2023-07-18 13:53:58.818315, queries/join-order-benchmark/14c.sql, 165.376, 478.473, Bao
x, 0, 2023-07-18 13:54:03.400987, queries/join-order-benchmark/15a.sql, 254.292, 377.55, Bao
x, 1, 2023-07-18 13:54:03.401507, queries/join-order-benchmark/15a.sql, 206.056, 336.456, Bao
x, 2, 2023-07-18 13:54:03.402046, queries/join-order-benchmark/15a.sql, 200.239, 322.961, Bao
x, 3, 2023-07-18 13:54:03.402347, queries/join-order-benchmark/15a.sql, 200.05, 302.8, Bao
x, 4, 2023-07-18 13:54:03.402601, queries/join-order-benchmark/15a.sql, 213.616, 330.275, Bao
x, 0, 2023-07-18 13:54:06.486168, queries/join-order-benchmark/15b.sql, 250.793, 46.742, Bao
x, 1, 2023-07-18 13:54:06.486492, queries/join-order-benchmark/15b.sql, 195.647, 42.335, Bao
x, 2, 2023-07-18 13:54:06.486685, queries/join-order-benchmark/15b.sql, 192.631, 49.049, Bao
x, 3, 2023-07-18 13:54:06.486804, queries/join-order-benchmark/15b.sql, 194.806, 41.736, Bao
x, 4, 2023-07-18 13:54:06.486905, queries/join-order-benchmark/15b.sql, 192.318, 47.68, Bao
x, 0, 2023-07-18 13:54:12.331694, queries/join-order-benchmark/15c.sql, 258.953, 715.963, Bao
x, 1, 2023-07-18 13:54:12.332238, queries/join-order-benchmark/15c.sql, 201.098, 572.059, Bao
