x, 0, 2023-08-03 12:42:23.414975, queries/join-order-benchmark/10a.sql, 7.181, 346.116, PG
x, 1, 2023-08-03 12:42:23.415653, queries/join-order-benchmark/10a.sql, 5.121, 325.409, PG
x, 2, 2023-08-03 12:42:23.415821, queries/join-order-benchmark/10a.sql, 4.342, 277.479, PG
x, 3, 2023-08-03 12:42:23.415936, queries/join-order-benchmark/10a.sql, 4.503, 276.727, PG
x, 4, 2023-08-03 12:42:23.416041, queries/join-order-benchmark/10a.sql, 4.461, 277.414, PG
x, 0, 2023-08-03 12:42:24.486191, queries/join-order-benchmark/10b.sql, 7.821, 220.124, PG
x, 1, 2023-08-03 12:42:24.486483, queries/join-order-benchmark/10b.sql, 3.886, 205.995, PG
x, 2, 2023-08-03 12:42:24.486615, queries/join-order-benchmark/10b.sql, 3.545, 199.297, PG
x, 3, 2023-08-03 12:42:24.486724, queries/join-order-benchmark/10b.sql, 3.507, 200.26, PG
x, 4, 2023-08-03 12:42:24.486817, queries/join-order-benchmark/10b.sql, 3.329, 197.519, PG
x, 0, 2023-08-03 12:42:44.714399, queries/join-order-benchmark/10c.sql, 3.993, 3999.621, PG
x, 1, 2023-08-03 12:42:44.714709, queries/join-order-benchmark/10c.sql, 6.403, 4091.543, PG
x, 2, 2023-08-03 12:42:44.714840, queries/join-order-benchmark/10c.sql, 5.809, 4201.213, PG
x, 3, 2023-08-03 12:42:44.714947, queries/join-order-benchmark/10c.sql, 6.501, 4037.432, PG
x, 4, 2023-08-03 12:42:44.715049, queries/join-order-benchmark/10c.sql, 6.51, 3841.325, PG
x, 0, 2023-08-03 12:42:45.048069, queries/join-order-benchmark/11a.sql, 7.161, 83.016, PG
x, 1, 2023-08-03 12:42:45.048384, queries/join-order-benchmark/11a.sql, 4.097, 60.202, PG
x, 2, 2023-08-03 12:42:45.048516, queries/join-order-benchmark/11a.sql, 3.859, 52.309, PG
x, 3, 2023-08-03 12:42:45.048625, queries/join-order-benchmark/11a.sql, 3.721, 49.851, PG
x, 4, 2023-08-03 12:42:45.048726, queries/join-order-benchmark/11a.sql, 3.69, 49.797, PG
x, 0, 2023-08-03 12:42:45.235390, queries/join-order-benchmark/11b.sql, 9.535, 41.687, PG
x, 1, 2023-08-03 12:42:45.235660, queries/join-order-benchmark/11b.sql, 3.686, 26.126, PG
x, 2, 2023-08-03 12:42:45.235874, queries/join-order-benchmark/11b.sql, 3.604, 26.276, PG
x, 3, 2023-08-03 12:42:45.235993, queries/join-order-benchmark/11b.sql, 3.637, 24.661, PG
x, 4, 2023-08-03 12:42:45.236099, queries/join-order-benchmark/11b.sql, 3.578, 24.313, PG
x, 0, 2023-08-03 12:42:46.024313, queries/join-order-benchmark/11c.sql, 10.676, 169.864, PG
x, 1, 2023-08-03 12:42:46.024657, queries/join-order-benchmark/11c.sql, 3.755, 145.725, PG
x, 2, 2023-08-03 12:42:46.024832, queries/join-order-benchmark/11c.sql, 3.729, 143.313, PG
x, 3, 2023-08-03 12:42:46.024950, queries/join-order-benchmark/11c.sql, 3.756, 142.215, PG
x, 4, 2023-08-03 12:42:46.025054, queries/join-order-benchmark/11c.sql, 3.726, 141.075, PG
x, 0, 2023-08-03 12:42:46.722576, queries/join-order-benchmark/11d.sql, 10.684, 150.501, PG
x, 1, 2023-08-03 12:42:46.722916, queries/join-order-benchmark/11d.sql, 3.769, 127.758, PG
x, 2, 2023-08-03 12:42:46.723059, queries/join-order-benchmark/11d.sql, 3.737, 124.056, PG
x, 3, 2023-08-03 12:42:46.723167, queries/join-order-benchmark/11d.sql, 3.714, 124.009, PG
x, 4, 2023-08-03 12:42:46.723270, queries/join-order-benchmark/11d.sql, 3.693, 124.731, PG
x, 0, 2023-08-03 12:42:47.690765, queries/join-order-benchmark/12a.sql, 10.004, 199.182, PG
x, 1, 2023-08-03 12:42:47.691239, queries/join-order-benchmark/12a.sql, 6.941, 179.999, PG
x, 2, 2023-08-03 12:42:47.691392, queries/join-order-benchmark/12a.sql, 6.799, 177.926, PG
x, 3, 2023-08-03 12:42:47.691617, queries/join-order-benchmark/12a.sql, 6.36, 173.825, PG
x, 4, 2023-08-03 12:42:47.691753, queries/join-order-benchmark/12a.sql, 6.573, 175.345, PG
x, 0, 2023-08-03 12:42:48.136038, queries/join-order-benchmark/12b.sql, 6.283, 87.642, PG
x, 1, 2023-08-03 12:42:48.136321, queries/join-order-benchmark/12b.sql, 4.143, 82.564, PG
x, 2, 2023-08-03 12:42:48.136450, queries/join-order-benchmark/12b.sql, 4.208, 78.215, PG
x, 3, 2023-08-03 12:42:48.136557, queries/join-order-benchmark/12b.sql, 4.172, 78.553, PG
x, 4, 2023-08-03 12:42:48.136657, queries/join-order-benchmark/12b.sql, 4.11, 78.614, PG
x, 0, 2023-08-03 12:42:51.114689, queries/join-order-benchmark/12c.sql, 6.262, 615.994, PG
x, 1, 2023-08-03 12:42:51.115026, queries/join-order-benchmark/12c.sql, 10.158, 582.95, PG
x, 2, 2023-08-03 12:42:51.115164, queries/join-order-benchmark/12c.sql, 10.417, 573.261, PG
x, 3, 2023-08-03 12:42:51.115272, queries/join-order-benchmark/12c.sql, 11.282, 567.749, PG
x, 4, 2023-08-03 12:42:51.115371, queries/join-order-benchmark/12c.sql, 10.698, 565.394, PG
x, 0, 2023-08-03 12:42:57.176640, queries/join-order-benchmark/13a.sql, 8.883, 1237.556, PG
x, 1, 2023-08-03 12:42:57.176966, queries/join-order-benchmark/13a.sql, 14.693, 1189.607, PG
x, 2, 2023-08-03 12:42:57.177099, queries/join-order-benchmark/13a.sql, 13.546, 1181.259, PG
x, 3, 2023-08-03 12:42:57.177197, queries/join-order-benchmark/13a.sql, 14.466, 1178.479, PG
x, 4, 2023-08-03 12:42:57.177289, queries/join-order-benchmark/13a.sql, 13.687, 1183.057, PG
x, 0, 2023-08-03 12:42:59.925008, queries/join-order-benchmark/13b.sql, 13.865, 541.906, PG
x, 1, 2023-08-03 12:42:59.925294, queries/join-order-benchmark/13b.sql, 9.311, 523.031, PG
x, 2, 2023-08-03 12:42:59.925420, queries/join-order-benchmark/13b.sql, 9.58, 521.83, PG
x, 3, 2023-08-03 12:42:59.925530, queries/join-order-benchmark/13b.sql, 9.221, 523.851, PG
x, 4, 2023-08-03 12:42:59.925669, queries/join-order-benchmark/13b.sql, 10.031, 559.807, PG
x, 0, 2023-08-03 12:43:02.555586, queries/join-order-benchmark/13c.sql, 12.524, 522.786, PG
x, 1, 2023-08-03 12:43:02.555899, queries/join-order-benchmark/13c.sql, 9.473, 507.423, PG
x, 2, 2023-08-03 12:43:02.556027, queries/join-order-benchmark/13c.sql, 8.184, 512.218, PG
x, 3, 2023-08-03 12:43:02.556134, queries/join-order-benchmark/13c.sql, 8.983, 507.3, PG
x, 4, 2023-08-03 12:43:02.556235, queries/join-order-benchmark/13c.sql, 8.803, 506.938, PG
