x, 0, 2023-08-03 11:35:37.456739, queries/join-order-benchmark/10a.sql, 38.239, 617.952, PG
x, 1, 2023-08-03 11:35:37.457157, queries/join-order-benchmark/10a.sql, 5.968, 355.167, PG
x, 2, 2023-08-03 11:35:37.457232, queries/join-order-benchmark/10a.sql, 6.528, 303.022, PG
x, 3, 2023-08-03 11:35:37.457267, queries/join-order-benchmark/10a.sql, 3.461, 296.309, PG
x, 4, 2023-08-03 11:35:37.457298, queries/join-order-benchmark/10a.sql, 3.473, 289.309, PG
x, 0, 2023-08-03 11:35:38.618485, queries/join-order-benchmark/10b.sql, 4.218, 228.016, PG
x, 1, 2023-08-03 11:35:38.618774, queries/join-order-benchmark/10b.sql, 3.705, 224.531, PG
x, 2, 2023-08-03 11:35:38.618902, queries/join-order-benchmark/10b.sql, 5.404, 221.818, PG
x, 3, 2023-08-03 11:35:38.619011, queries/join-order-benchmark/10b.sql, 4.519, 222.137, PG
x, 4, 2023-08-03 11:35:38.619111, queries/join-order-benchmark/10b.sql, 4.091, 223.438, PG
x, 0, 2023-08-03 11:36:00.605137, queries/join-order-benchmark/10c.sql, 4.077, 4923.935, PG
x, 1, 2023-08-03 11:36:00.605445, queries/join-order-benchmark/10c.sql, 6.657, 4284.869, PG
x, 2, 2023-08-03 11:36:00.605614, queries/join-order-benchmark/10c.sql, 6.621, 4231.854, PG
x, 3, 2023-08-03 11:36:00.605737, queries/join-order-benchmark/10c.sql, 6.405, 4354.255, PG
x, 4, 2023-08-03 11:36:00.605835, queries/join-order-benchmark/10c.sql, 6.399, 4135.885, PG
x, 0, 2023-08-03 11:36:00.933697, queries/join-order-benchmark/11a.sql, 6.385, 81.024, PG
x, 1, 2023-08-03 11:36:00.933982, queries/join-order-benchmark/11a.sql, 4.061, 60.254, PG
x, 2, 2023-08-03 11:36:00.934113, queries/join-order-benchmark/11a.sql, 3.88, 51.72, PG
x, 3, 2023-08-03 11:36:00.934221, queries/join-order-benchmark/11a.sql, 3.778, 49.608, PG
x, 4, 2023-08-03 11:36:00.934321, queries/join-order-benchmark/11a.sql, 3.858, 49.909, PG
x, 0, 2023-08-03 11:36:01.129767, queries/join-order-benchmark/11b.sql, 9.764, 46.441, PG
x, 1, 2023-08-03 11:36:01.130027, queries/join-order-benchmark/11b.sql, 3.809, 26.74, PG
x, 2, 2023-08-03 11:36:01.130154, queries/join-order-benchmark/11b.sql, 3.743, 25.745, PG
x, 3, 2023-08-03 11:36:01.130260, queries/join-order-benchmark/11b.sql, 3.74, 25.651, PG
x, 4, 2023-08-03 11:36:01.130352, queries/join-order-benchmark/11b.sql, 3.713, 25.589, PG
x, 0, 2023-08-03 11:36:01.925904, queries/join-order-benchmark/11c.sql, 9.591, 190.04, PG
x, 1, 2023-08-03 11:36:01.926098, queries/join-order-benchmark/11c.sql, 3.873, 149.214, PG
x, 2, 2023-08-03 11:36:01.926159, queries/join-order-benchmark/11c.sql, 3.885, 142.015, PG
x, 3, 2023-08-03 11:36:01.926206, queries/join-order-benchmark/11c.sql, 3.989, 135.792, PG
x, 4, 2023-08-03 11:36:01.926257, queries/join-order-benchmark/11c.sql, 3.772, 132.95, PG
x, 0, 2023-08-03 11:36:02.580262, queries/join-order-benchmark/11d.sql, 9.346, 144.884, PG
x, 1, 2023-08-03 11:36:02.580454, queries/join-order-benchmark/11d.sql, 3.843, 120.831, PG
x, 2, 2023-08-03 11:36:02.580518, queries/join-order-benchmark/11d.sql, 3.662, 116.145, PG
x, 3, 2023-08-03 11:36:02.580567, queries/join-order-benchmark/11d.sql, 3.674, 115.662, PG
x, 4, 2023-08-03 11:36:02.580612, queries/join-order-benchmark/11d.sql, 3.573, 114.026, PG
x, 0, 2023-08-03 11:36:03.712491, queries/join-order-benchmark/12a.sql, 10.428, 256.163, PG
x, 1, 2023-08-03 11:36:03.712765, queries/join-order-benchmark/12a.sql, 8.669, 216.117, PG
x, 2, 2023-08-03 11:36:03.712897, queries/join-order-benchmark/12a.sql, 8.847, 202.209, PG
x, 3, 2023-08-03 11:36:03.713005, queries/join-order-benchmark/12a.sql, 8.58, 200.344, PG
x, 4, 2023-08-03 11:36:03.713107, queries/join-order-benchmark/12a.sql, 9.553, 186.419, PG
x, 0, 2023-08-03 11:36:04.198239, queries/join-order-benchmark/12b.sql, 10.143, 92.275, PG
x, 1, 2023-08-03 11:36:04.198421, queries/join-order-benchmark/12b.sql, 3.921, 85.634, PG
x, 2, 2023-08-03 11:36:04.198476, queries/join-order-benchmark/12b.sql, 3.852, 86.803, PG
x, 3, 2023-08-03 11:36:04.198522, queries/join-order-benchmark/12b.sql, 3.903, 90.131, PG
x, 4, 2023-08-03 11:36:04.198565, queries/join-order-benchmark/12b.sql, 3.96, 83.203, PG
x, 0, 2023-08-03 11:36:07.555485, queries/join-order-benchmark/12c.sql, 10.254, 660.007, PG
x, 1, 2023-08-03 11:36:07.555825, queries/join-order-benchmark/12c.sql, 11.903, 674.036, PG
x, 2, 2023-08-03 11:36:07.555969, queries/join-order-benchmark/12c.sql, 12.981, 642.175, PG
x, 3, 2023-08-03 11:36:07.556087, queries/join-order-benchmark/12c.sql, 11.793, 646.271, PG
x, 4, 2023-08-03 11:36:07.556196, queries/join-order-benchmark/12c.sql, 10.246, 648.453, PG
x, 0, 2023-08-03 11:36:14.427528, queries/join-order-benchmark/13a.sql, 12.873, 1400.672, PG
x, 1, 2023-08-03 11:36:14.427848, queries/join-order-benchmark/13a.sql, 14.167, 1360.198, PG
x, 2, 2023-08-03 11:36:14.427981, queries/join-order-benchmark/13a.sql, 14.537, 1338.808, PG
x, 3, 2023-08-03 11:36:14.428091, queries/join-order-benchmark/13a.sql, 13.54, 1327.925, PG
x, 4, 2023-08-03 11:36:14.428193, queries/join-order-benchmark/13a.sql, 14.478, 1341.197, PG
x, 0, 2023-08-03 11:36:17.353853, queries/join-order-benchmark/13b.sql, 14.407, 563.546, PG
x, 1, 2023-08-03 11:36:17.354136, queries/join-order-benchmark/13b.sql, 11.003, 573.548, PG
x, 2, 2023-08-03 11:36:17.354262, queries/join-order-benchmark/13b.sql, 12.499, 624.341, PG
x, 3, 2023-08-03 11:36:17.354369, queries/join-order-benchmark/13b.sql, 11.801, 542.597, PG
x, 4, 2023-08-03 11:36:17.354469, queries/join-order-benchmark/13b.sql, 9.909, 536.572, PG
x, 0, 2023-08-03 11:36:20.417250, queries/join-order-benchmark/13c.sql, 9.026, 626.254, PG
x, 1, 2023-08-03 11:36:20.417558, queries/join-order-benchmark/13c.sql, 10.511, 613.291, PG
x, 2, 2023-08-03 11:36:20.417693, queries/join-order-benchmark/13c.sql, 10.798, 526.447, PG
x, 3, 2023-08-03 11:36:20.417802, queries/join-order-benchmark/13c.sql, 9.107, 614.052, PG
x, 4, 2023-08-03 11:36:20.417905, queries/join-order-benchmark/13c.sql, 10.662, 612.397, PG
x, 0, 2023-08-03 11:36:30.429901, queries/join-order-benchmark/13d.sql, 9.423, 2116.611, PG
x, 1, 2023-08-03 11:36:30.430216, queries/join-order-benchmark/13d.sql, 15.083, 1888.325, PG
x, 2, 2023-08-03 11:36:30.430344, queries/join-order-benchmark/13d.sql, 14.913, 1850.792, PG
x, 3, 2023-08-03 11:36:30.430451, queries/join-order-benchmark/13d.sql, 14.807, 2005.314, PG
x, 4, 2023-08-03 11:36:30.430553, queries/join-order-benchmark/13d.sql, 15.051, 2055.384, PG
x, 0, 2023-08-03 11:36:31.533142, queries/join-order-benchmark/14a.sql, 10.044, 301.863, PG
x, 1, 2023-08-03 11:36:31.533446, queries/join-order-benchmark/14a.sql, 3.57, 189.645, PG
x, 2, 2023-08-03 11:36:31.533574, queries/join-order-benchmark/14a.sql, 3.741, 186.62, PG
x, 3, 2023-08-03 11:36:31.533684, queries/join-order-benchmark/14a.sql, 3.599, 185.432, PG
x, 4, 2023-08-03 11:36:31.533787, queries/join-order-benchmark/14a.sql, 3.484, 192.324, PG
x, 0, 2023-08-03 11:36:32.049862, queries/join-order-benchmark/14b.sql, 8.495, 149.048, PG
x, 1, 2023-08-03 11:36:32.050130, queries/join-order-benchmark/14b.sql, 11.99, 87.72, PG
x, 2, 2023-08-03 11:36:32.050263, queries/join-order-benchmark/14b.sql, 3.834, 76.969, PG
x, 3, 2023-08-03 11:36:32.050371, queries/join-order-benchmark/14b.sql, 3.586, 75.48, PG
x, 4, 2023-08-03 11:36:32.050474, queries/join-order-benchmark/14b.sql, 3.384, 74.083, PG
x, 0, 2023-08-03 11:36:34.482367, queries/join-order-benchmark/14c.sql, 9.176, 584.145, PG
x, 1, 2023-08-03 11:36:34.482651, queries/join-order-benchmark/14c.sql, 3.568, 426.182, PG
x, 2, 2023-08-03 11:36:34.482781, queries/join-order-benchmark/14c.sql, 3.528, 454.323, PG
x, 3, 2023-08-03 11:36:34.483088, queries/join-order-benchmark/14c.sql, 3.745, 460.527, PG
x, 4, 2023-08-03 11:36:34.483359, queries/join-order-benchmark/14c.sql, 3.683, 460.778, PG
x, 0, 2023-08-03 11:36:35.937268, queries/join-order-benchmark/15a.sql, 17.025, 294.308, PG
x, 1, 2023-08-03 11:36:35.937554, queries/join-order-benchmark/15a.sql, 18.481, 262.662, PG
x, 2, 2023-08-03 11:36:35.937687, queries/join-order-benchmark/15a.sql, 14.509, 264.894, PG
x, 3, 2023-08-03 11:36:35.937795, queries/join-order-benchmark/15a.sql, 15.145, 261.648, PG
x, 4, 2023-08-03 11:36:35.937917, queries/join-order-benchmark/15a.sql, 16.512, 259.079, PG
x, 0, 2023-08-03 11:36:36.140473, queries/join-order-benchmark/15b.sql, 15.022, 38.905, PG
x, 1, 2023-08-03 11:36:36.140739, queries/join-order-benchmark/15b.sql, 9.419, 28.185, PG
x, 2, 2023-08-03 11:36:36.140868, queries/join-order-benchmark/15b.sql, 9.309, 23.255, PG
x, 3, 2023-08-03 11:36:36.140974, queries/join-order-benchmark/15b.sql, 9.215, 22.247, PG
x, 4, 2023-08-03 11:36:36.141073, queries/join-order-benchmark/15b.sql, 9.134, 21.813, PG
x, 0, 2023-08-03 11:36:38.984184, queries/join-order-benchmark/15c.sql, 13.452, 670.754, PG
x, 1, 2023-08-03 11:36:38.984487, queries/join-order-benchmark/15c.sql, 9.73, 518.936, PG
x, 2, 2023-08-03 11:36:38.984618, queries/join-order-benchmark/15c.sql, 9.62, 516.331, PG
x, 3, 2023-08-03 11:36:38.984725, queries/join-order-benchmark/15c.sql, 9.676, 533.282, PG
x, 4, 2023-08-03 11:36:38.984824, queries/join-order-benchmark/15c.sql, 9.828, 534.422, PG
x, 0, 2023-08-03 11:36:42.682208, queries/join-order-benchmark/15d.sql, 19.276, 862.431, PG
x, 1, 2023-08-03 11:36:42.682504, queries/join-order-benchmark/15d.sql, 9.836, 687.375, PG
x, 2, 2023-08-03 11:36:42.682632, queries/join-order-benchmark/15d.sql, 9.701, 694.637, PG
x, 3, 2023-08-03 11:36:42.682738, queries/join-order-benchmark/15d.sql, 9.606, 685.15, PG
x, 4, 2023-08-03 11:36:42.682840, queries/join-order-benchmark/15d.sql, 9.68, 685.646, PG
x, 0, 2023-08-03 11:36:43.475080, queries/join-order-benchmark/16a.sql, 11.133, 210.067, PG
x, 1, 2023-08-03 11:36:43.475393, queries/join-order-benchmark/16a.sql, 4.57, 132.957, PG
x, 2, 2023-08-03 11:36:43.475526, queries/join-order-benchmark/16a.sql, 4.5, 132.362, PG
x, 3, 2023-08-03 11:36:43.475636, queries/join-order-benchmark/16a.sql, 4.491, 132.976, PG
x, 4, 2023-08-03 11:36:43.475737, queries/join-order-benchmark/16a.sql, 4.495, 132.179, PG
x, 0, 2023-08-03 11:38:06.267326, queries/join-order-benchmark/16b.sql, 10.817, 16676.458, PG
x, 1, 2023-08-03 11:38:06.267565, queries/join-order-benchmark/16b.sql, 4.497, 16098.488, PG
x, 2, 2023-08-03 11:38:06.267617, queries/join-order-benchmark/16b.sql, 4.422, 16323.202, PG
x, 3, 2023-08-03 11:38:06.267648, queries/join-order-benchmark/16b.sql, 4.459, 17075.731, PG
x, 4, 2023-08-03 11:38:06.267680, queries/join-order-benchmark/16b.sql, 4.383, 16561.394, PG
x, 0, 2023-08-03 11:38:13.192247, queries/join-order-benchmark/16c.sql, 20.16, 1639.121, PG
x, 1, 2023-08-03 11:38:13.192550, queries/join-order-benchmark/16c.sql, 4.365, 1295.149, PG
x, 2, 2023-08-03 11:38:13.192683, queries/join-order-benchmark/16c.sql, 4.444, 1296.163, PG
x, 3, 2023-08-03 11:38:13.192793, queries/join-order-benchmark/16c.sql, 4.459, 1340.772, PG
x, 4, 2023-08-03 11:38:13.192898, queries/join-order-benchmark/16c.sql, 4.479, 1286.611, PG
x, 0, 2023-08-03 11:38:18.661868, queries/join-order-benchmark/16d.sql, 11.156, 1296.317, PG
x, 1, 2023-08-03 11:38:18.662045, queries/join-order-benchmark/16d.sql, 4.509, 999.797, PG
x, 2, 2023-08-03 11:38:18.662091, queries/join-order-benchmark/16d.sql, 4.416, 1001.943, PG
x, 3, 2023-08-03 11:38:18.662123, queries/join-order-benchmark/16d.sql, 4.444, 1066.568, PG
x, 4, 2023-08-03 11:38:18.662155, queries/join-order-benchmark/16d.sql, 4.413, 1050.242, PG
x, 0, 2023-08-03 11:39:05.626770, queries/join-order-benchmark/17a.sql, 8.772, 9806.7, PG
x, 1, 2023-08-03 11:39:05.631308, queries/join-order-benchmark/17a.sql, 2.705, 9478.361, PG
x, 2, 2023-08-03 11:39:05.631468, queries/join-order-benchmark/17a.sql, 2.683, 9254.62, PG
x, 3, 2023-08-03 11:39:05.631573, queries/join-order-benchmark/17a.sql, 4.002, 9169.25, PG
x, 4, 2023-08-03 11:39:05.631670, queries/join-order-benchmark/17a.sql, 3.05, 9189.58, PG
x, 0, 2023-08-03 11:39:28.920937, queries/join-order-benchmark/17b.sql, 11.179, 5529.708, PG
x, 1, 2023-08-03 11:39:28.921107, queries/join-order-benchmark/17b.sql, 2.657, 4501.179, PG
x, 2, 2023-08-03 11:39:28.921151, queries/join-order-benchmark/17b.sql, 2.571, 4388.047, PG
x, 3, 2023-08-03 11:39:28.921195, queries/join-order-benchmark/17b.sql, 2.582, 4398.396, PG
x, 4, 2023-08-03 11:39:28.921225, queries/join-order-benchmark/17b.sql, 2.603, 4418.54, PG
x, 0, 2023-08-03 11:39:52.229760, queries/join-order-benchmark/17c.sql, 10.168, 4860.646, PG
x, 1, 2023-08-03 11:39:52.230044, queries/join-order-benchmark/17c.sql, 2.693, 4694.092, PG
x, 2, 2023-08-03 11:39:52.230095, queries/join-order-benchmark/17c.sql, 2.594, 4605.299, PG
x, 3, 2023-08-03 11:39:52.230129, queries/join-order-benchmark/17c.sql, 2.706, 4564.287, PG
x, 4, 2023-08-03 11:39:52.230160, queries/join-order-benchmark/17c.sql, 2.639, 4543.981, PG
x, 0, 2023-08-03 11:40:15.376368, queries/join-order-benchmark/17d.sql, 9.282, 5175.286, PG
x, 1, 2023-08-03 11:40:15.376682, queries/join-order-benchmark/17d.sql, 2.709, 4469.412, PG
x, 2, 2023-08-03 11:40:15.376814, queries/join-order-benchmark/17d.sql, 4.782, 4474.739, PG
x, 3, 2023-08-03 11:40:15.376926, queries/join-order-benchmark/17d.sql, 3.088, 4463.899, PG
x, 4, 2023-08-03 11:40:15.377026, queries/join-order-benchmark/17d.sql, 2.659, 4485.4, PG
x, 0, 2023-08-03 11:41:01.860726, queries/join-order-benchmark/17e.sql, 8.109, 9232.639, PG
x, 1, 2023-08-03 11:41:01.866896, queries/join-order-benchmark/17e.sql, 3.416, 9238.005, PG
x, 2, 2023-08-03 11:41:01.867024, queries/join-order-benchmark/17e.sql, 3.362, 9632.57, PG
x, 3, 2023-08-03 11:41:01.867108, queries/join-order-benchmark/17e.sql, 3.796, 9107.884, PG
x, 4, 2023-08-03 11:41:01.867197, queries/join-order-benchmark/17e.sql, 5.885, 9156.758, PG
x, 0, 2023-08-03 11:41:39.887405, queries/join-order-benchmark/17f.sql, 19.798, 7771.1, PG
x, 1, 2023-08-03 11:41:39.895214, queries/join-order-benchmark/17f.sql, 2.619, 6756.117, PG
x, 2, 2023-08-03 11:41:39.895427, queries/join-order-benchmark/17f.sql, 2.531, 6773.143, PG
x, 3, 2023-08-03 11:41:39.895547, queries/join-order-benchmark/17f.sql, 4.038, 8178.394, PG
x, 4, 2023-08-03 11:41:39.895681, queries/join-order-benchmark/17f.sql, 2.772, 8305.545, PG
x, 0, 2023-08-03 11:41:55.179690, queries/join-order-benchmark/18a.sql, 7.609, 3280.232, PG
x, 1, 2023-08-03 11:41:55.180038, queries/join-order-benchmark/18a.sql, 8.058, 2986.741, PG
x, 2, 2023-08-03 11:41:55.180178, queries/join-order-benchmark/18a.sql, 8.351, 3047.294, PG
x, 3, 2023-08-03 11:41:55.180291, queries/join-order-benchmark/18a.sql, 7.862, 2895.023, PG
x, 4, 2023-08-03 11:41:55.180398, queries/join-order-benchmark/18a.sql, 8.265, 2986.218, PG
x, 0, 2023-08-03 11:41:56.073834, queries/join-order-benchmark/18b.sql, 7.416, 205.85, PG
x, 1, 2023-08-03 11:41:56.074151, queries/join-order-benchmark/18b.sql, 7.991, 162.485, PG
x, 2, 2023-08-03 11:41:56.074286, queries/join-order-benchmark/18b.sql, 3.708, 154.914, PG
x, 3, 2023-08-03 11:41:56.074398, queries/join-order-benchmark/18b.sql, 4.69, 154.746, PG
x, 4, 2023-08-03 11:41:56.074505, queries/join-order-benchmark/18b.sql, 3.838, 152.299, PG
x, 0, 2023-08-03 11:42:13.420397, queries/join-order-benchmark/18c.sql, 4.6, 3458.956, PG
x, 1, 2023-08-03 11:42:13.420958, queries/join-order-benchmark/18c.sql, 7.819, 3456.299, PG
x, 2, 2023-08-03 11:42:13.421105, queries/join-order-benchmark/18c.sql, 7.759, 3483.971, PG
x, 3, 2023-08-03 11:42:13.421219, queries/join-order-benchmark/18c.sql, 7.733, 3446.876, PG
x, 4, 2023-08-03 11:42:13.421325, queries/join-order-benchmark/18c.sql, 8.062, 3436.921, PG
x, 0, 2023-08-03 11:42:14.542926, queries/join-order-benchmark/19a.sql, 25.846, 212.07, PG
x, 1, 2023-08-03 11:42:14.543203, queries/join-order-benchmark/19a.sql, 20.219, 197.822, PG
x, 2, 2023-08-03 11:42:14.543528, queries/join-order-benchmark/19a.sql, 21.17, 191.048, PG
x, 3, 2023-08-03 11:42:14.543796, queries/join-order-benchmark/19a.sql, 20.453, 188.472, PG
x, 4, 2023-08-03 11:42:14.543949, queries/join-order-benchmark/19a.sql, 19.377, 189.315, PG
x, 0, 2023-08-03 11:42:15.190599, queries/join-order-benchmark/19b.sql, 24.039, 122.599, PG
x, 1, 2023-08-03 11:42:15.190893, queries/join-order-benchmark/19b.sql, 15.384, 103.024, PG
x, 2, 2023-08-03 11:42:15.191026, queries/join-order-benchmark/19b.sql, 18.099, 103.554, PG
x, 3, 2023-08-03 11:42:15.191139, queries/join-order-benchmark/19b.sql, 15.268, 102.651, PG
x, 4, 2023-08-03 11:42:15.191273, queries/join-order-benchmark/19b.sql, 17.713, 100.636, PG
x, 0, 2023-08-03 11:42:17.550517, queries/join-order-benchmark/19c.sql, 23.734, 498.349, PG
x, 1, 2023-08-03 11:42:17.550837, queries/join-order-benchmark/19c.sql, 21.178, 426.454, PG
x, 2, 2023-08-03 11:42:17.550971, queries/join-order-benchmark/19c.sql, 22.89, 434.325, PG
x, 3, 2023-08-03 11:42:17.551082, queries/join-order-benchmark/19c.sql, 21.535, 425.565, PG
x, 4, 2023-08-03 11:42:17.551184, queries/join-order-benchmark/19c.sql, 24.06, 428.897, PG
x, 0, 2023-08-03 11:42:44.355050, queries/join-order-benchmark/19d.sql, 22.72, 5305.304, PG
x, 1, 2023-08-03 11:42:44.355686, queries/join-order-benchmark/19d.sql, 22.526, 5368.046, PG
x, 2, 2023-08-03 11:42:44.355829, queries/join-order-benchmark/19d.sql, 24.369, 5384.538, PG
x, 3, 2023-08-03 11:42:44.355939, queries/join-order-benchmark/19d.sql, 19.653, 5232.084, PG
x, 4, 2023-08-03 11:42:44.356045, queries/join-order-benchmark/19d.sql, 24.695, 5358.198, PG
x, 0, 2023-08-03 11:42:44.849827, queries/join-order-benchmark/1a.sql, 3.777, 96.188, PG
x, 1, 2023-08-03 11:42:44.850106, queries/join-order-benchmark/1a.sql, 0.948, 87.205, PG
x, 2, 2023-08-03 11:42:44.850251, queries/join-order-benchmark/1a.sql, 1.09, 87.781, PG
x, 3, 2023-08-03 11:42:44.850356, queries/join-order-benchmark/1a.sql, 0.996, 92.596, PG
x, 4, 2023-08-03 11:42:44.850464, queries/join-order-benchmark/1a.sql, 1.049, 100.349, PG
x, 0, 2023-08-03 11:42:45.329565, queries/join-order-benchmark/1b.sql, 4.614, 92.647, PG
x, 1, 2023-08-03 11:42:45.329836, queries/join-order-benchmark/1b.sql, 0.847, 85.101, PG
x, 2, 2023-08-03 11:42:45.329965, queries/join-order-benchmark/1b.sql, 1.039, 88.081, PG
x, 3, 2023-08-03 11:42:45.330063, queries/join-order-benchmark/1b.sql, 0.928, 90.139, PG
x, 4, 2023-08-03 11:42:45.330169, queries/join-order-benchmark/1b.sql, 2.631, 92.832, PG
x, 0, 2023-08-03 11:42:45.837756, queries/join-order-benchmark/1c.sql, 2.031, 96.882, PG
x, 1, 2023-08-03 11:42:45.838039, queries/join-order-benchmark/1c.sql, 0.892, 97.418, PG
x, 2, 2023-08-03 11:42:45.838171, queries/join-order-benchmark/1c.sql, 1.092, 92.375, PG
x, 3, 2023-08-03 11:42:45.838280, queries/join-order-benchmark/1c.sql, 1.088, 97.426, PG
x, 4, 2023-08-03 11:42:45.838381, queries/join-order-benchmark/1c.sql, 2.707, 100.823, PG
x, 0, 2023-08-03 11:42:46.300638, queries/join-order-benchmark/1d.sql, 3.966, 97.572, PG
x, 1, 2023-08-03 11:42:46.300935, queries/join-order-benchmark/1d.sql, 0.924, 86.967, PG
x, 2, 2023-08-03 11:42:46.301090, queries/join-order-benchmark/1d.sql, 0.933, 82.138, PG
x, 3, 2023-08-03 11:42:46.301208, queries/join-order-benchmark/1d.sql, 0.916, 83.978, PG
x, 4, 2023-08-03 11:42:46.301312, queries/join-order-benchmark/1d.sql, 0.952, 83.835, PG
x, 0, 2023-08-03 11:42:56.842548, queries/join-order-benchmark/20a.sql, 14.987, 2327.96, PG
x, 1, 2023-08-03 11:42:56.842888, queries/join-order-benchmark/20a.sql, 10.334, 2035.7, PG
x, 2, 2023-08-03 11:42:56.843025, queries/join-order-benchmark/20a.sql, 10.276, 2032.875, PG
x, 3, 2023-08-03 11:42:56.843139, queries/join-order-benchmark/20a.sql, 10.347, 2029.895, PG
x, 4, 2023-08-03 11:42:56.843299, queries/join-order-benchmark/20a.sql, 10.254, 2043.195, PG
x, 0, 2023-08-03 11:43:05.427321, queries/join-order-benchmark/20b.sql, 18.66, 1887.889, PG
x, 1, 2023-08-03 11:43:05.427497, queries/join-order-benchmark/20b.sql, 10.302, 1660.202, PG
x, 2, 2023-08-03 11:43:05.427542, queries/join-order-benchmark/20b.sql, 10.455, 1648.784, PG
x, 3, 2023-08-03 11:43:05.427596, queries/join-order-benchmark/20b.sql, 10.301, 1649.196, PG
x, 4, 2023-08-03 11:43:05.427627, queries/join-order-benchmark/20b.sql, 10.417, 1654.435, PG
