x, 0, 2023-08-02 10:33:48.623738, queries/join-order-benchmark/10a.sql, 6.586, 331.65, PG
x, 1, 2023-08-02 10:33:48.624320, queries/join-order-benchmark/10a.sql, 6.008, 292.355, PG
x, 2, 2023-08-02 10:33:48.624482, queries/join-order-benchmark/10a.sql, 4.497, 277.162, PG
x, 3, 2023-08-02 10:33:48.624587, queries/join-order-benchmark/10a.sql, 3.633, 299.197, PG
x, 4, 2023-08-02 10:33:48.624695, queries/join-order-benchmark/10a.sql, 3.911, 256.91, PG
x, 0, 2023-08-02 10:33:49.600840, queries/join-order-benchmark/10b.sql, 3.717, 200.252, PG
x, 1, 2023-08-02 10:33:49.601099, queries/join-order-benchmark/10b.sql, 3.456, 190.608, PG
x, 2, 2023-08-02 10:33:49.601231, queries/join-order-benchmark/10b.sql, 2.752, 184.925, PG
x, 3, 2023-08-02 10:33:49.601331, queries/join-order-benchmark/10b.sql, 3.459, 183.752, PG
x, 4, 2023-08-02 10:33:49.601439, queries/join-order-benchmark/10b.sql, 3.319, 183.433, PG
x, 0, 2023-08-02 10:34:08.334469, queries/join-order-benchmark/10c.sql, 3.678, 3711.53, PG
x, 1, 2023-08-02 10:34:08.334778, queries/join-order-benchmark/10c.sql, 6.459, 4010.645, PG
x, 2, 2023-08-02 10:34:08.334903, queries/join-order-benchmark/10c.sql, 5.483, 3685.259, PG
x, 3, 2023-08-02 10:34:08.335013, queries/join-order-benchmark/10c.sql, 6.318, 3612.375, PG
x, 4, 2023-08-02 10:34:08.335116, queries/join-order-benchmark/10c.sql, 6.321, 3660.461, PG
x, 0, 2023-08-02 10:34:08.664203, queries/join-order-benchmark/11a.sql, 12.971, 90.766, PG
x, 1, 2023-08-02 10:34:08.664488, queries/join-order-benchmark/11a.sql, 3.89, 49.434, PG
x, 2, 2023-08-02 10:34:08.664619, queries/join-order-benchmark/11a.sql, 3.679, 46.571, PG
x, 3, 2023-08-02 10:34:08.664725, queries/join-order-benchmark/11a.sql, 4.075, 46.115, PG
x, 4, 2023-08-02 10:34:08.664826, queries/join-order-benchmark/11a.sql, 3.778, 46.252, PG
