x, 0, 2023-08-02 11:01:07.848971, queries/join-order-benchmark/10a.sql, 6.138, 293.226, PG
x, 1, 2023-08-02 11:01:07.849597, queries/join-order-benchmark/10a.sql, 3.769, 268.632, PG
x, 2, 2023-08-02 11:01:07.849759, queries/join-order-benchmark/10a.sql, 4.24, 262.554, PG
x, 3, 2023-08-02 11:01:07.849865, queries/join-order-benchmark/10a.sql, 3.343, 258.134, PG
x, 4, 2023-08-02 11:01:07.850094, queries/join-order-benchmark/10a.sql, 3.353, 258.742, PG
x, 0, 2023-08-02 11:01:08.846112, queries/join-order-benchmark/10b.sql, 3.823, 201.107, PG
x, 1, 2023-08-02 11:01:08.846417, queries/join-order-benchmark/10b.sql, 3.361, 197.263, PG
x, 2, 2023-08-02 11:01:08.846550, queries/join-order-benchmark/10b.sql, 3.365, 189.178, PG
x, 3, 2023-08-02 11:01:08.846655, queries/join-order-benchmark/10b.sql, 3.229, 185.937, PG
x, 4, 2023-08-02 11:01:08.846755, queries/join-order-benchmark/10b.sql, 3.398, 188.431, PG
x, 0, 2023-08-02 11:01:27.149645, queries/join-order-benchmark/10c.sql, 3.743, 3737.495, PG
x, 1, 2023-08-02 11:01:27.149975, queries/join-order-benchmark/10c.sql, 6.36, 3652.419, PG
x, 2, 2023-08-02 11:01:27.150127, queries/join-order-benchmark/10c.sql, 5.692, 3616.109, PG
x, 3, 2023-08-02 11:01:27.150247, queries/join-order-benchmark/10c.sql, 6.136, 3625.736, PG
x, 4, 2023-08-02 11:01:27.150414, queries/join-order-benchmark/10c.sql, 5.555, 3618.458, PG
x, 0, 2023-08-02 11:01:27.458504, queries/join-order-benchmark/11a.sql, 7.056, 74.015, PG
x, 1, 2023-08-02 11:01:27.458795, queries/join-order-benchmark/11a.sql, 4.017, 54.614, PG
x, 2, 2023-08-02 11:01:27.458946, queries/join-order-benchmark/11a.sql, 3.857, 49.709, PG
x, 3, 2023-08-02 11:01:27.459063, queries/join-order-benchmark/11a.sql, 3.796, 46.68, PG
