x, 0, 2023-08-02 10:34:04.723975, queries/join-order-benchmark/10a.sql, 7.775, 469.114, PG
x, 1, 2023-08-02 10:34:04.726753, queries/join-order-benchmark/10a.sql, 6.473, 339.653, PG
x, 2, 2023-08-02 10:34:04.726914, queries/join-order-benchmark/10a.sql, 5.017, 337.166, PG
x, 3, 2023-08-02 10:34:04.727028, queries/join-order-benchmark/10a.sql, 5.025, 326.524, PG
x, 4, 2023-08-02 10:34:04.727132, queries/join-order-benchmark/10a.sql, 5.887, 324.375, PG
x, 0, 2023-08-02 10:34:06.006816, queries/join-order-benchmark/10b.sql, 5.279, 258.115, PG
x, 1, 2023-08-02 10:34:06.007106, queries/join-order-benchmark/10b.sql, 5.856, 244.418, PG
x, 2, 2023-08-02 10:34:06.007257, queries/join-order-benchmark/10b.sql, 6.686, 238.963, PG
x, 3, 2023-08-02 10:34:06.007380, queries/join-order-benchmark/10b.sql, 6.576, 228.834, PG
x, 4, 2023-08-02 10:34:06.007491, queries/join-order-benchmark/10b.sql, 6.763, 253.27, PG
x, 0, 2023-08-02 10:34:29.333592, queries/join-order-benchmark/10c.sql, 4.78, 5013.28, PG
x, 1, 2023-08-02 10:34:29.334279, queries/join-order-benchmark/10c.sql, 6.513, 4674.6, PG
x, 2, 2023-08-02 10:34:29.334538, queries/join-order-benchmark/10c.sql, 6.532, 4667.628, PG
x, 3, 2023-08-02 10:34:29.334690, queries/join-order-benchmark/10c.sql, 6.448, 4631.484, PG
x, 4, 2023-08-02 10:34:29.334826, queries/join-order-benchmark/10c.sql, 5.68, 4279.989, PG
x, 0, 2023-08-02 10:34:29.697606, queries/join-order-benchmark/11a.sql, 7.111, 88.104, PG
x, 1, 2023-08-02 10:34:29.697892, queries/join-order-benchmark/11a.sql, 4.515, 63.181, PG
x, 2, 2023-08-02 10:34:29.698099, queries/join-order-benchmark/11a.sql, 4.254, 60.28, PG
x, 3, 2023-08-02 10:34:29.698258, queries/join-order-benchmark/11a.sql, 4.362, 55.182, PG
x, 4, 2023-08-02 10:34:29.698426, queries/join-order-benchmark/11a.sql, 4.41, 53.976, PG
x, 0, 2023-08-02 10:34:29.899164, queries/join-order-benchmark/11b.sql, 10.061, 46.924, PG
x, 1, 2023-08-02 10:34:29.899434, queries/join-order-benchmark/11b.sql, 3.948, 28.012, PG
x, 2, 2023-08-02 10:34:29.899590, queries/join-order-benchmark/11b.sql, 4.418, 26.959, PG
x, 3, 2023-08-02 10:34:29.899713, queries/join-order-benchmark/11b.sql, 3.876, 26.529, PG
x, 4, 2023-08-02 10:34:29.899844, queries/join-order-benchmark/11b.sql, 3.961, 26.135, PG
x, 0, 2023-08-02 10:34:30.743079, queries/join-order-benchmark/11c.sql, 9.942, 183.642, PG
x, 1, 2023-08-02 10:34:30.743346, queries/join-order-benchmark/11c.sql, 4.029, 154.29, PG
x, 2, 2023-08-02 10:34:30.743460, queries/join-order-benchmark/11c.sql, 4.097, 151.95, PG
x, 3, 2023-08-02 10:34:30.743555, queries/join-order-benchmark/11c.sql, 4.363, 152.144, PG
x, 4, 2023-08-02 10:34:30.743644, queries/join-order-benchmark/11c.sql, 4.245, 153.621, PG
x, 0, 2023-08-02 10:34:31.522368, queries/join-order-benchmark/11d.sql, 10.179, 162.771, PG
x, 1, 2023-08-02 10:34:31.522744, queries/join-order-benchmark/11d.sql, 4.541, 141.517, PG
x, 2, 2023-08-02 10:34:31.522943, queries/join-order-benchmark/11d.sql, 10.644, 137.524, PG
x, 3, 2023-08-02 10:34:31.523114, queries/join-order-benchmark/11d.sql, 4.348, 136.668, PG
x, 4, 2023-08-02 10:34:31.523251, queries/join-order-benchmark/11d.sql, 5.442, 144.955, PG
x, 0, 2023-08-02 10:34:32.748437, queries/join-order-benchmark/12a.sql, 10.53, 262.151, PG
x, 1, 2023-08-02 10:34:32.748813, queries/join-order-benchmark/12a.sql, 11.067, 229.207, PG
x, 2, 2023-08-02 10:34:32.748971, queries/join-order-benchmark/12a.sql, 10.105, 219.483, PG
x, 3, 2023-08-02 10:34:32.749094, queries/join-order-benchmark/12a.sql, 9.804, 221.492, PG
x, 4, 2023-08-02 10:34:32.749215, queries/join-order-benchmark/12a.sql, 11.265, 211.426, PG
x, 0, 2023-08-02 10:34:33.289583, queries/join-order-benchmark/12b.sql, 10.334, 99.617, PG
x, 1, 2023-08-02 10:34:33.289894, queries/join-order-benchmark/12b.sql, 5.841, 89.732, PG
x, 2, 2023-08-02 10:34:33.290103, queries/join-order-benchmark/12b.sql, 4.724, 103.058, PG
x, 3, 2023-08-02 10:34:33.290227, queries/join-order-benchmark/12b.sql, 4.939, 97.19, PG
x, 4, 2023-08-02 10:34:33.290359, queries/join-order-benchmark/12b.sql, 5.206, 96.324, PG
x, 0, 2023-08-02 10:34:36.843633, queries/join-order-benchmark/12c.sql, 7.147, 757.317, PG
x, 1, 2023-08-02 10:34:36.844001, queries/join-order-benchmark/12c.sql, 10.221, 697.505, PG
x, 2, 2023-08-02 10:34:36.844163, queries/join-order-benchmark/12c.sql, 13.557, 680.341, PG
x, 3, 2023-08-02 10:34:36.844299, queries/join-order-benchmark/12c.sql, 10.231, 672.529, PG
x, 4, 2023-08-02 10:34:36.844429, queries/join-order-benchmark/12c.sql, 12.219, 665.969, PG
x, 0, 2023-08-02 10:34:43.737269, queries/join-order-benchmark/13a.sql, 13.363, 1325.078, PG
x, 1, 2023-08-02 10:34:43.737595, queries/join-order-benchmark/13a.sql, 14.631, 1309.23, PG
x, 2, 2023-08-02 10:34:43.737735, queries/join-order-benchmark/13a.sql, 14.722, 1370.272, PG
x, 3, 2023-08-02 10:34:43.737847, queries/join-order-benchmark/13a.sql, 13.706, 1390.595, PG
x, 4, 2023-08-02 10:34:43.737986, queries/join-order-benchmark/13a.sql, 14.418, 1394.634, PG
x, 0, 2023-08-02 10:34:46.904360, queries/join-order-benchmark/13b.sql, 13.235, 582.874, PG
x, 1, 2023-08-02 10:34:46.904764, queries/join-order-benchmark/13b.sql, 13.022, 624.672, PG
x, 2, 2023-08-02 10:34:46.904972, queries/join-order-benchmark/13b.sql, 10.878, 620.85, PG
x, 3, 2023-08-02 10:34:46.905125, queries/join-order-benchmark/13b.sql, 11.55, 625.121, PG
x, 4, 2023-08-02 10:34:46.905242, queries/join-order-benchmark/13b.sql, 12.909, 623.874, PG
x, 0, 2023-08-02 10:34:50.048330, queries/join-order-benchmark/13c.sql, 9.94, 630.559, PG
x, 1, 2023-08-02 10:34:50.048659, queries/join-order-benchmark/13c.sql, 11.977, 608.371, PG
x, 2, 2023-08-02 10:34:50.048799, queries/join-order-benchmark/13c.sql, 11.161, 606.674, PG
x, 3, 2023-08-02 10:34:50.048910, queries/join-order-benchmark/13c.sql, 12.564, 608.799, PG
x, 4, 2023-08-02 10:34:50.049007, queries/join-order-benchmark/13c.sql, 10.592, 609.205, PG
x, 0, 2023-08-02 10:35:00.563657, queries/join-order-benchmark/13d.sql, 9.841, 2166.357, PG
x, 1, 2023-08-02 10:35:00.564031, queries/join-order-benchmark/13d.sql, 13.997, 2029.69, PG
