x, 0, 2023-08-02 10:34:00.783259, queries/join-order-benchmark/10a.sql, 7.16, 360.392, PG
x, 1, 2023-08-02 10:34:00.783907, queries/join-order-benchmark/10a.sql, 5.671, 309.672, PG
x, 2, 2023-08-02 10:34:00.784143, queries/join-order-benchmark/10a.sql, 6.708, 319.656, PG
x, 3, 2023-08-02 10:34:00.784254, queries/join-order-benchmark/10a.sql, 5.093, 310.625, PG
x, 4, 2023-08-02 10:34:00.784379, queries/join-order-benchmark/10a.sql, 4.851, 298.155, PG
x, 0, 2023-08-02 10:34:02.013060, queries/join-order-benchmark/10b.sql, 4.533, 249.302, PG
x, 1, 2023-08-02 10:34:02.013345, queries/join-order-benchmark/10b.sql, 5.408, 236.815, PG
x, 2, 2023-08-02 10:34:02.013474, queries/join-order-benchmark/10b.sql, 5.322, 232.311, PG
x, 3, 2023-08-02 10:34:02.013583, queries/join-order-benchmark/10b.sql, 4.045, 236.713, PG
x, 4, 2023-08-02 10:34:02.013718, queries/join-order-benchmark/10b.sql, 4.072, 230.834, PG
x, 0, 2023-08-02 10:34:24.133105, queries/join-order-benchmark/10c.sql, 4.616, 4827.135, PG
x, 1, 2023-08-02 10:34:24.133446, queries/join-order-benchmark/10c.sql, 6.458, 4243.8, PG
x, 2, 2023-08-02 10:34:24.133645, queries/join-order-benchmark/10c.sql, 6.352, 4269.153, PG
x, 3, 2023-08-02 10:34:24.133791, queries/join-order-benchmark/10c.sql, 6.826, 4509.886, PG
x, 4, 2023-08-02 10:34:24.133962, queries/join-order-benchmark/10c.sql, 6.891, 4210.615, PG
x, 0, 2023-08-02 10:34:24.508552, queries/join-order-benchmark/11a.sql, 7.809, 87.342, PG
x, 1, 2023-08-02 10:34:24.508866, queries/join-order-benchmark/11a.sql, 4.247, 65.178, PG
x, 2, 2023-08-02 10:34:24.509030, queries/join-order-benchmark/11a.sql, 4.172, 61.178, PG
x, 3, 2023-08-02 10:34:24.509196, queries/join-order-benchmark/11a.sql, 4.169, 59.825, PG
x, 4, 2023-08-02 10:34:24.509335, queries/join-order-benchmark/11a.sql, 4.059, 59.48, PG
x, 0, 2023-08-02 10:34:24.721156, queries/join-order-benchmark/11b.sql, 10.313, 46.522, PG
x, 1, 2023-08-02 10:34:24.721511, queries/join-order-benchmark/11b.sql, 4.181, 30.319, PG
x, 2, 2023-08-02 10:34:24.721752, queries/join-order-benchmark/11b.sql, 4.095, 30.001, PG
x, 3, 2023-08-02 10:34:24.721926, queries/join-order-benchmark/11b.sql, 4.019, 29.324, PG
x, 4, 2023-08-02 10:34:24.722072, queries/join-order-benchmark/11b.sql, 4.034, 29.219, PG
x, 0, 2023-08-02 10:34:25.608474, queries/join-order-benchmark/11c.sql, 10.391, 190.595, PG
x, 1, 2023-08-02 10:34:25.608786, queries/join-order-benchmark/11c.sql, 4.276, 163.943, PG
x, 2, 2023-08-02 10:34:25.608930, queries/join-order-benchmark/11c.sql, 4.142, 162.162, PG
x, 3, 2023-08-02 10:34:25.609079, queries/join-order-benchmark/11c.sql, 4.155, 160.842, PG
x, 4, 2023-08-02 10:34:25.609238, queries/join-order-benchmark/11c.sql, 4.222, 160.921, PG
x, 0, 2023-08-02 10:34:26.384919, queries/join-order-benchmark/11d.sql, 10.244, 162.46, PG
x, 1, 2023-08-02 10:34:26.385202, queries/join-order-benchmark/11d.sql, 4.149, 142.243, PG
x, 2, 2023-08-02 10:34:26.385335, queries/join-order-benchmark/11d.sql, 4.249, 139.568, PG
x, 3, 2023-08-02 10:34:26.385434, queries/join-order-benchmark/11d.sql, 4.19, 141.737, PG
x, 4, 2023-08-02 10:34:26.385589, queries/join-order-benchmark/11d.sql, 4.308, 142.458, PG
x, 0, 2023-08-02 10:34:27.448866, queries/join-order-benchmark/12a.sql, 10.742, 222.431, PG
x, 1, 2023-08-02 10:34:27.449036, queries/join-order-benchmark/12a.sql, 11.184, 197.632, PG
x, 2, 2023-08-02 10:34:27.449084, queries/join-order-benchmark/12a.sql, 9.747, 191.049, PG
x, 3, 2023-08-02 10:34:27.449118, queries/join-order-benchmark/12a.sql, 8.117, 191.011, PG
x, 4, 2023-08-02 10:34:27.449148, queries/join-order-benchmark/12a.sql, 7.058, 189.056, PG
x, 0, 2023-08-02 10:34:27.944668, queries/join-order-benchmark/12b.sql, 10.6, 96.478, PG
x, 1, 2023-08-02 10:34:27.944986, queries/join-order-benchmark/12b.sql, 4.641, 90.734, PG
x, 2, 2023-08-02 10:34:27.945193, queries/join-order-benchmark/12b.sql, 4.622, 86.492, PG
x, 3, 2023-08-02 10:34:27.945364, queries/join-order-benchmark/12b.sql, 4.453, 86.576, PG
x, 4, 2023-08-02 10:34:27.945556, queries/join-order-benchmark/12b.sql, 4.624, 85.836, PG
x, 0, 2023-08-02 10:34:31.274040, queries/join-order-benchmark/12c.sql, 7.039, 739.442, PG
x, 1, 2023-08-02 10:34:31.274358, queries/join-order-benchmark/12c.sql, 10.233, 643.032, PG
x, 2, 2023-08-02 10:34:31.274500, queries/join-order-benchmark/12c.sql, 12.307, 629.551, PG
x, 3, 2023-08-02 10:34:31.274608, queries/join-order-benchmark/12c.sql, 10.721, 619.453, PG
x, 4, 2023-08-02 10:34:31.274713, queries/join-order-benchmark/12c.sql, 12.186, 618.024, PG
x, 0, 2023-08-02 10:34:37.855862, queries/join-order-benchmark/13a.sql, 10.553, 1349.171, PG
x, 1, 2023-08-02 10:34:37.856195, queries/join-order-benchmark/13a.sql, 14.871, 1297.746, PG
x, 2, 2023-08-02 10:34:37.856380, queries/join-order-benchmark/13a.sql, 14.53, 1290.652, PG
x, 3, 2023-08-02 10:34:37.856559, queries/join-order-benchmark/13a.sql, 13.526, 1275.123, PG
x, 4, 2023-08-02 10:34:37.856743, queries/join-order-benchmark/13a.sql, 15.046, 1272.195, PG
x, 0, 2023-08-02 10:34:40.814908, queries/join-order-benchmark/13b.sql, 9.766, 585.486, PG
x, 1, 2023-08-02 10:34:40.815500, queries/join-order-benchmark/13b.sql, 9.848, 580.121, PG
x, 2, 2023-08-02 10:34:40.815690, queries/join-order-benchmark/13b.sql, 11.129, 575.102, PG
x, 3, 2023-08-02 10:34:40.815853, queries/join-order-benchmark/13b.sql, 12.165, 569.176, PG
x, 4, 2023-08-02 10:34:40.815960, queries/join-order-benchmark/13b.sql, 9.872, 573.778, PG
