x, 0, 2023-07-19 10:51:34.145254, queries/join-order-benchmark/10a.sql, 220.722, 505.568, Bao
x, 1, 2023-07-19 10:51:34.145774, queries/join-order-benchmark/10a.sql, 166.8, 458.363, Bao
x, 2, 2023-07-19 10:51:34.145987, queries/join-order-benchmark/10a.sql, 167.385, 498.825, Bao
x, 3, 2023-07-19 10:51:34.146171, queries/join-order-benchmark/10a.sql, 198.439, 488.302, Bao
x, 4, 2023-07-19 10:51:34.146345, queries/join-order-benchmark/10a.sql, 187.108, 452.23, Bao
x, 0, 2023-07-19 10:51:38.350951, queries/join-order-benchmark/10b.sql, 209.628, 364.429, Bao
x, 1, 2023-07-19 10:51:38.351276, queries/join-order-benchmark/10b.sql, 172.02, 328.069, Bao
x, 2, 2023-07-19 10:51:38.352041, queries/join-order-benchmark/10b.sql, 169.784, 337.819, Bao
x, 3, 2023-07-19 10:51:38.352166, queries/join-order-benchmark/10b.sql, 172.612, 290.616, Bao
x, 4, 2023-07-19 10:51:38.352268, queries/join-order-benchmark/10b.sql, 168.925, 304.633, Bao
x, 0, 2023-07-19 10:51:58.931744, queries/join-order-benchmark/10c.sql, 205.349, 3595.271, Bao
x, 1, 2023-07-19 10:51:58.932108, queries/join-order-benchmark/10c.sql, 170.317, 3463.516, Bao
x, 2, 2023-07-19 10:51:58.932237, queries/join-order-benchmark/10c.sql, 171.672, 3568.06, Bao
x, 3, 2023-07-19 10:51:58.932342, queries/join-order-benchmark/10c.sql, 178.402, 3650.598, Bao
x, 4, 2023-07-19 10:51:58.932440, queries/join-order-benchmark/10c.sql, 185.085, 3677.541, Bao
x, 0, 2023-07-19 10:52:01.983326, queries/join-order-benchmark/11a.sql, 233.634, 83.514, Bao
x, 1, 2023-07-19 10:52:01.983671, queries/join-order-benchmark/11a.sql, 184.024, 69.484, Bao
x, 2, 2023-07-19 10:52:01.983802, queries/join-order-benchmark/11a.sql, 201.109, 68.359, Bao
x, 3, 2023-07-19 10:52:01.983913, queries/join-order-benchmark/11a.sql, 177.235, 62.351, Bao
x, 4, 2023-07-19 10:52:01.984015, queries/join-order-benchmark/11a.sql, 172.058, 62.466, Bao
x, 0, 2023-07-19 10:52:04.756253, queries/join-order-benchmark/11b.sql, 225.995, 47.017, Bao
x, 1, 2023-07-19 10:52:04.756580, queries/join-order-benchmark/11b.sql, 172.489, 30.875, Bao
x, 2, 2023-07-19 10:52:04.756720, queries/join-order-benchmark/11b.sql, 173.55, 30.193, Bao
x, 3, 2023-07-19 10:52:04.756830, queries/join-order-benchmark/11b.sql, 169.676, 30.047, Bao
