x, 0, 2023-08-02 10:47:22.013576, queries/join-order-benchmark/10a.sql, 7.702, 349.063, PG
x, 1, 2023-08-02 10:47:22.014780, queries/join-order-benchmark/10a.sql, 5.144, 306.789, PG
x, 2, 2023-08-02 10:47:22.015002, queries/join-order-benchmark/10a.sql, 5.184, 301.726, PG
x, 3, 2023-08-02 10:47:22.015336, queries/join-order-benchmark/10a.sql, 4.977, 298.167, PG
x, 4, 2023-08-02 10:47:22.015748, queries/join-order-benchmark/10a.sql, 5.421, 299.625, PG
x, 0, 2023-08-02 10:47:23.162171, queries/join-order-benchmark/10b.sql, 4.618, 232.293, PG
x, 1, 2023-08-02 10:47:23.162539, queries/join-order-benchmark/10b.sql, 3.919, 219.144, PG
x, 2, 2023-08-02 10:47:23.162766, queries/join-order-benchmark/10b.sql, 4.351, 219.044, PG
x, 3, 2023-08-02 10:47:23.162925, queries/join-order-benchmark/10b.sql, 3.919, 214.451, PG
x, 4, 2023-08-02 10:47:23.163086, queries/join-order-benchmark/10b.sql, 7.251, 215.274, PG
x, 0, 2023-08-02 10:47:44.342544, queries/join-order-benchmark/10c.sql, 4.355, 4347.153, PG
x, 1, 2023-08-02 10:47:44.342923, queries/join-order-benchmark/10c.sql, 6.589, 4194.483, PG
x, 2, 2023-08-02 10:47:44.343070, queries/join-order-benchmark/10c.sql, 6.836, 4211.628, PG
x, 3, 2023-08-02 10:47:44.343184, queries/join-order-benchmark/10c.sql, 7.228, 4197.536, PG
x, 4, 2023-08-02 10:47:44.343289, queries/join-order-benchmark/10c.sql, 6.534, 4169.0, PG
x, 0, 2023-08-02 10:47:44.722948, queries/join-order-benchmark/11a.sql, 7.122, 86.98, PG
x, 1, 2023-08-02 10:47:44.723326, queries/join-order-benchmark/11a.sql, 4.252, 65.647, PG
x, 2, 2023-08-02 10:47:44.723524, queries/join-order-benchmark/11a.sql, 4.156, 63.244, PG
x, 3, 2023-08-02 10:47:44.723746, queries/join-order-benchmark/11a.sql, 4.193, 62.415, PG
x, 4, 2023-08-02 10:47:44.723921, queries/join-order-benchmark/11a.sql, 4.035, 61.985, PG
x, 0, 2023-08-02 10:47:44.943772, queries/join-order-benchmark/11b.sql, 9.065, 47.757, PG
x, 1, 2023-08-02 10:47:44.944054, queries/join-order-benchmark/11b.sql, 4.222, 31.627, PG
x, 2, 2023-08-02 10:47:44.944186, queries/join-order-benchmark/11b.sql, 4.175, 30.448, PG
x, 3, 2023-08-02 10:47:44.944285, queries/join-order-benchmark/11b.sql, 4.18, 31.5, PG
x, 4, 2023-08-02 10:47:44.944385, queries/join-order-benchmark/11b.sql, 4.298, 31.012, PG
x, 0, 2023-08-02 10:47:45.833880, queries/join-order-benchmark/11c.sql, 10.051, 190.563, PG
x, 1, 2023-08-02 10:47:45.834253, queries/join-order-benchmark/11c.sql, 4.236, 163.442, PG
x, 2, 2023-08-02 10:47:45.834433, queries/join-order-benchmark/11c.sql, 4.204, 163.174, PG
x, 3, 2023-08-02 10:47:45.834604, queries/join-order-benchmark/11c.sql, 4.176, 161.963, PG
x, 4, 2023-08-02 10:47:45.834762, queries/join-order-benchmark/11c.sql, 4.175, 161.443, PG
x, 0, 2023-08-02 10:47:46.617318, queries/join-order-benchmark/11d.sql, 10.231, 165.282, PG
x, 1, 2023-08-02 10:47:46.617688, queries/join-order-benchmark/11d.sql, 4.268, 143.865, PG
x, 2, 2023-08-02 10:47:46.617831, queries/join-order-benchmark/11d.sql, 4.199, 141.264, PG
x, 3, 2023-08-02 10:47:46.617949, queries/join-order-benchmark/11d.sql, 4.262, 141.941, PG
x, 4, 2023-08-02 10:47:46.618075, queries/join-order-benchmark/11d.sql, 4.203, 141.701, PG
x, 0, 2023-08-02 10:47:47.667507, queries/join-order-benchmark/12a.sql, 10.571, 215.526, PG
x, 1, 2023-08-02 10:47:47.667884, queries/join-order-benchmark/12a.sql, 7.566, 197.1, PG
x, 2, 2023-08-02 10:47:47.668031, queries/join-order-benchmark/12a.sql, 8.524, 193.515, PG
x, 3, 2023-08-02 10:47:47.668141, queries/join-order-benchmark/12a.sql, 7.675, 188.931, PG
x, 4, 2023-08-02 10:47:47.668235, queries/join-order-benchmark/12a.sql, 7.608, 187.609, PG
x, 0, 2023-08-02 10:47:48.159560, queries/join-order-benchmark/12b.sql, 7.017, 95.545, PG
x, 1, 2023-08-02 10:47:48.159960, queries/join-order-benchmark/12b.sql, 4.637, 90.596, PG
x, 2, 2023-08-02 10:47:48.160106, queries/join-order-benchmark/12b.sql, 4.63, 86.191, PG
x, 3, 2023-08-02 10:47:48.160215, queries/join-order-benchmark/12b.sql, 4.584, 86.419, PG
x, 4, 2023-08-02 10:47:48.160318, queries/join-order-benchmark/12b.sql, 4.476, 90.053, PG
x, 0, 2023-08-02 10:47:51.422556, queries/join-order-benchmark/12c.sql, 9.838, 673.967, PG
x, 1, 2023-08-02 10:47:51.422930, queries/join-order-benchmark/12c.sql, 11.921, 637.488, PG
x, 2, 2023-08-02 10:47:51.423092, queries/join-order-benchmark/12c.sql, 12.479, 619.624, PG
x, 3, 2023-08-02 10:47:51.423199, queries/join-order-benchmark/12c.sql, 10.573, 624.241, PG
x, 4, 2023-08-02 10:47:51.423298, queries/join-order-benchmark/12c.sql, 11.082, 620.532, PG
x, 0, 2023-08-02 10:47:58.106346, queries/join-order-benchmark/13a.sql, 11.737, 1355.451, PG
x, 1, 2023-08-02 10:47:58.106670, queries/join-order-benchmark/13a.sql, 12.597, 1340.324, PG
x, 2, 2023-08-02 10:47:58.106808, queries/join-order-benchmark/13a.sql, 14.017, 1291.521, PG
x, 3, 2023-08-02 10:47:58.106907, queries/join-order-benchmark/13a.sql, 13.56, 1291.658, PG
x, 4, 2023-08-02 10:47:58.107014, queries/join-order-benchmark/13a.sql, 13.858, 1304.968, PG
x, 0, 2023-08-02 10:48:01.056336, queries/join-order-benchmark/13b.sql, 13.332, 591.207, PG
x, 1, 2023-08-02 10:48:01.056755, queries/join-order-benchmark/13b.sql, 11.319, 566.129, PG
x, 2, 2023-08-02 10:48:01.056959, queries/join-order-benchmark/13b.sql, 11.065, 567.775, PG
x, 3, 2023-08-02 10:48:01.057266, queries/join-order-benchmark/13b.sql, 10.177, 571.273, PG
x, 4, 2023-08-02 10:48:01.058406, queries/join-order-benchmark/13b.sql, 11.382, 569.419, PG
x, 0, 2023-08-02 10:48:03.923803, queries/join-order-benchmark/13c.sql, 12.917, 569.952, PG
x, 1, 2023-08-02 10:48:03.924147, queries/join-order-benchmark/13c.sql, 8.784, 564.831, PG
x, 2, 2023-08-02 10:48:03.924289, queries/join-order-benchmark/13c.sql, 9.767, 559.719, PG
x, 3, 2023-08-02 10:48:03.924436, queries/join-order-benchmark/13c.sql, 10.057, 546.306, PG
x, 4, 2023-08-02 10:48:03.924605, queries/join-order-benchmark/13c.sql, 10.984, 544.499, PG
x, 0, 2023-08-02 10:48:13.930986, queries/join-order-benchmark/13d.sql, 12.425, 2027.073, PG
x, 1, 2023-08-02 10:48:13.931472, queries/join-order-benchmark/13d.sql, 14.751, 1974.71, PG
x, 2, 2023-08-02 10:48:13.931662, queries/join-order-benchmark/13d.sql, 13.868, 1970.688, PG
x, 3, 2023-08-02 10:48:13.931860, queries/join-order-benchmark/13d.sql, 14.282, 1966.693, PG
x, 4, 2023-08-02 10:48:13.932037, queries/join-order-benchmark/13d.sql, 14.762, 1962.944, PG
x, 0, 2023-08-02 10:48:15.211649, queries/join-order-benchmark/14a.sql, 9.889, 318.668, PG
x, 1, 2023-08-02 10:48:15.211934, queries/join-order-benchmark/14a.sql, 4.159, 229.851, PG
x, 2, 2023-08-02 10:48:15.212086, queries/join-order-benchmark/14a.sql, 4.011, 228.599, PG
x, 3, 2023-08-02 10:48:15.212235, queries/join-order-benchmark/14a.sql, 4.007, 228.943, PG
x, 4, 2023-08-02 10:48:15.212335, queries/join-order-benchmark/14a.sql, 4.037, 226.314, PG
x, 0, 2023-08-02 10:48:15.752425, queries/join-order-benchmark/14b.sql, 8.271, 136.903, PG
x, 1, 2023-08-02 10:48:15.752852, queries/join-order-benchmark/14b.sql, 4.223, 89.521, PG
x, 2, 2023-08-02 10:48:15.753002, queries/join-order-benchmark/14b.sql, 4.136, 89.429, PG
x, 3, 2023-08-02 10:48:15.753107, queries/join-order-benchmark/14b.sql, 4.008, 88.277, PG
x, 4, 2023-08-02 10:48:15.753211, queries/join-order-benchmark/14b.sql, 3.926, 89.663, PG
x, 0, 2023-08-02 10:48:18.312976, queries/join-order-benchmark/14c.sql, 8.523, 608.051, PG
x, 1, 2023-08-02 10:48:18.313313, queries/join-order-benchmark/14c.sql, 4.011, 474.925, PG
x, 2, 2023-08-02 10:48:18.313459, queries/join-order-benchmark/14c.sql, 3.977, 479.44, PG
x, 3, 2023-08-02 10:48:18.313569, queries/join-order-benchmark/14c.sql, 3.938, 474.819, PG
x, 4, 2023-08-02 10:48:18.313708, queries/join-order-benchmark/14c.sql, 3.964, 475.746, PG
x, 0, 2023-08-02 10:48:19.722438, queries/join-order-benchmark/15a.sql, 17.16, 279.199, PG
x, 1, 2023-08-02 10:48:19.722736, queries/join-order-benchmark/15a.sql, 13.754, 258.742, PG
x, 2, 2023-08-02 10:48:19.722872, queries/join-order-benchmark/15a.sql, 15.497, 255.137, PG
x, 3, 2023-08-02 10:48:19.722987, queries/join-order-benchmark/15a.sql, 16.286, 255.727, PG
x, 4, 2023-08-02 10:48:19.723091, queries/join-order-benchmark/15a.sql, 12.997, 254.186, PG
x, 0, 2023-08-02 10:48:19.940618, queries/join-order-benchmark/15b.sql, 14.693, 35.127, PG
x, 1, 2023-08-02 10:48:19.940890, queries/join-order-benchmark/15b.sql, 10.535, 26.199, PG
x, 2, 2023-08-02 10:48:19.941020, queries/join-order-benchmark/15b.sql, 10.426, 27.751, PG
x, 3, 2023-08-02 10:48:19.941127, queries/join-order-benchmark/15b.sql, 10.385, 27.99, PG
x, 4, 2023-08-02 10:48:19.941219, queries/join-order-benchmark/15b.sql, 10.201, 28.219, PG
x, 0, 2023-08-02 10:48:22.873373, queries/join-order-benchmark/15c.sql, 19.195, 658.103, PG
x, 1, 2023-08-02 10:48:22.873704, queries/join-order-benchmark/15c.sql, 10.671, 547.481, PG
x, 2, 2023-08-02 10:48:22.873859, queries/join-order-benchmark/15c.sql, 10.8, 552.224, PG
x, 3, 2023-08-02 10:48:22.873968, queries/join-order-benchmark/15c.sql, 11.003, 541.975, PG
x, 4, 2023-08-02 10:48:22.874079, queries/join-order-benchmark/15c.sql, 12.663, 546.667, PG
x, 0, 2023-08-02 10:48:26.780479, queries/join-order-benchmark/15d.sql, 18.117, 896.775, PG
x, 1, 2023-08-02 10:48:26.780808, queries/join-order-benchmark/15d.sql, 10.626, 730.245, PG
x, 2, 2023-08-02 10:48:26.780944, queries/join-order-benchmark/15d.sql, 11.044, 725.941, PG
x, 3, 2023-08-02 10:48:26.781049, queries/join-order-benchmark/15d.sql, 10.827, 728.747, PG
x, 4, 2023-08-02 10:48:26.781154, queries/join-order-benchmark/15d.sql, 11.058, 738.539, PG
x, 0, 2023-08-02 10:48:27.628427, queries/join-order-benchmark/16a.sql, 10.119, 210.897, PG
x, 1, 2023-08-02 10:48:27.628726, queries/join-order-benchmark/16a.sql, 4.98, 147.593, PG
x, 2, 2023-08-02 10:48:27.628864, queries/join-order-benchmark/16a.sql, 4.922, 145.958, PG
x, 3, 2023-08-02 10:48:27.628978, queries/join-order-benchmark/16a.sql, 4.987, 146.159, PG
x, 4, 2023-08-02 10:48:27.629117, queries/join-order-benchmark/16a.sql, 4.967, 145.41, PG
x, 0, 2023-08-02 10:50:02.201372, queries/join-order-benchmark/16b.sql, 11.314, 18840.396, PG
x, 1, 2023-08-02 10:50:02.207764, queries/join-order-benchmark/16b.sql, 4.953, 18354.723, PG
x, 2, 2023-08-02 10:50:02.207859, queries/join-order-benchmark/16b.sql, 7.201, 19102.09, PG
x, 3, 2023-08-02 10:50:02.207906, queries/join-order-benchmark/16b.sql, 6.513, 19102.105, PG
x, 4, 2023-08-02 10:50:02.207955, queries/join-order-benchmark/16b.sql, 13.102, 19059.609, PG
x, 0, 2023-08-02 10:50:10.571056, queries/join-order-benchmark/16c.sql, 34.659, 1959.416, PG
x, 1, 2023-08-02 10:50:10.574080, queries/join-order-benchmark/16c.sql, 6.219, 1539.524, PG
x, 2, 2023-08-02 10:50:10.574218, queries/join-order-benchmark/16c.sql, 5.169, 1618.238, PG
x, 3, 2023-08-02 10:50:10.574323, queries/join-order-benchmark/16c.sql, 6.074, 1538.898, PG
x, 4, 2023-08-02 10:50:10.574424, queries/join-order-benchmark/16c.sql, 4.967, 1582.192, PG
x, 0, 2023-08-02 10:50:17.102435, queries/join-order-benchmark/16d.sql, 18.294, 1475.116, PG
x, 1, 2023-08-02 10:50:17.102803, queries/join-order-benchmark/16d.sql, 5.048, 1233.503, PG
x, 2, 2023-08-02 10:50:17.102950, queries/join-order-benchmark/16d.sql, 4.997, 1229.883, PG
x, 3, 2023-08-02 10:50:17.103063, queries/join-order-benchmark/16d.sql, 5.147, 1263.776, PG
x, 4, 2023-08-02 10:50:17.103169, queries/join-order-benchmark/16d.sql, 6.199, 1245.794, PG
x, 0, 2023-08-02 10:51:10.223826, queries/join-order-benchmark/17a.sql, 8.022, 10966.047, PG
x, 1, 2023-08-02 10:51:10.226952, queries/join-order-benchmark/17a.sql, 2.89, 10521.383, PG
x, 2, 2023-08-02 10:51:10.227164, queries/join-order-benchmark/17a.sql, 2.983, 10543.008, PG
x, 3, 2023-08-02 10:51:10.227320, queries/join-order-benchmark/17a.sql, 2.803, 10582.584, PG
x, 4, 2023-08-02 10:51:10.227436, queries/join-order-benchmark/17a.sql, 2.875, 10464.2, PG
x, 0, 2023-08-02 10:51:38.289292, queries/join-order-benchmark/17b.sql, 10.418, 5777.733, PG
x, 1, 2023-08-02 10:51:38.289649, queries/join-order-benchmark/17b.sql, 2.857, 5438.565, PG
x, 2, 2023-08-02 10:51:38.289832, queries/join-order-benchmark/17b.sql, 2.929, 5481.139, PG
x, 3, 2023-08-02 10:51:38.289956, queries/join-order-benchmark/17b.sql, 2.898, 5622.748, PG
x, 4, 2023-08-02 10:51:38.290063, queries/join-order-benchmark/17b.sql, 2.841, 5693.713, PG
x, 0, 2023-08-02 10:52:05.242291, queries/join-order-benchmark/17c.sql, 8.067, 5793.828, PG
x, 1, 2023-08-02 10:52:05.242604, queries/join-order-benchmark/17c.sql, 3.003, 5322.833, PG
