x, 0, 2023-08-02 11:01:13.830568, queries/join-order-benchmark/10a.sql, 7.592, 354.55, PG
x, 1, 2023-08-02 11:01:13.831148, queries/join-order-benchmark/10a.sql, 5.189, 303.664, PG
x, 2, 2023-08-02 11:01:13.831416, queries/join-order-benchmark/10a.sql, 5.318, 296.598, PG
x, 3, 2023-08-02 11:01:13.831609, queries/join-order-benchmark/10a.sql, 5.274, 311.85, PG
x, 4, 2023-08-02 11:01:13.831772, queries/join-order-benchmark/10a.sql, 6.465, 318.038, PG
x, 0, 2023-08-02 11:01:15.024905, queries/join-order-benchmark/10b.sql, 4.597, 253.445, PG
x, 1, 2023-08-02 11:01:15.025207, queries/join-order-benchmark/10b.sql, 6.815, 244.255, PG
x, 2, 2023-08-02 11:01:15.025343, queries/join-order-benchmark/10b.sql, 3.517, 212.41, PG
x, 3, 2023-08-02 11:01:15.025455, queries/join-order-benchmark/10b.sql, 3.884, 211.362, PG
x, 4, 2023-08-02 11:01:15.025557, queries/join-order-benchmark/10b.sql, 4.218, 227.174, PG
x, 0, 2023-08-02 11:01:37.473968, queries/join-order-benchmark/10c.sql, 4.179, 4618.873, PG
x, 1, 2023-08-02 11:01:37.474364, queries/join-order-benchmark/10c.sql, 6.459, 4562.96, PG
x, 2, 2023-08-02 11:01:37.474514, queries/join-order-benchmark/10c.sql, 5.703, 4476.388, PG
x, 3, 2023-08-02 11:01:37.474627, queries/join-order-benchmark/10c.sql, 6.031, 4547.273, PG
x, 4, 2023-08-02 11:01:37.474729, queries/join-order-benchmark/10c.sql, 6.496, 4185.281, PG
x, 0, 2023-08-02 11:01:37.842689, queries/join-order-benchmark/11a.sql, 9.105, 86.223, PG
x, 1, 2023-08-02 11:01:37.843006, queries/join-order-benchmark/11a.sql, 4.286, 64.234, PG
x, 2, 2023-08-02 11:01:37.843137, queries/join-order-benchmark/11a.sql, 4.11, 59.165, PG
x, 3, 2023-08-02 11:01:37.843247, queries/join-order-benchmark/11a.sql, 3.97, 58.393, PG
x, 4, 2023-08-02 11:01:37.843388, queries/join-order-benchmark/11a.sql, 4.007, 57.495, PG
x, 0, 2023-08-02 11:01:38.051092, queries/join-order-benchmark/11b.sql, 9.996, 45.972, PG
x, 1, 2023-08-02 11:01:38.051423, queries/join-order-benchmark/11b.sql, 4.045, 29.673, PG
x, 2, 2023-08-02 11:01:38.051564, queries/join-order-benchmark/11b.sql, 3.962, 28.988, PG
x, 3, 2023-08-02 11:01:38.051665, queries/join-order-benchmark/11b.sql, 4.036, 28.333, PG
x, 4, 2023-08-02 11:01:38.051759, queries/join-order-benchmark/11b.sql, 4.002, 28.757, PG
x, 0, 2023-08-02 11:01:38.940235, queries/join-order-benchmark/11c.sql, 10.856, 189.308, PG
x, 1, 2023-08-02 11:01:38.940536, queries/join-order-benchmark/11c.sql, 4.004, 160.321, PG
x, 2, 2023-08-02 11:01:38.940667, queries/join-order-benchmark/11c.sql, 4.062, 161.346, PG
x, 3, 2023-08-02 11:01:38.940767, queries/join-order-benchmark/11c.sql, 4.075, 166.036, PG
x, 4, 2023-08-02 11:01:38.940858, queries/join-order-benchmark/11c.sql, 4.258, 163.053, PG
x, 0, 2023-08-02 11:01:39.718186, queries/join-order-benchmark/11d.sql, 8.903, 164.542, PG
x, 1, 2023-08-02 11:01:39.718480, queries/join-order-benchmark/11d.sql, 4.259, 150.723, PG
x, 2, 2023-08-02 11:01:39.718625, queries/join-order-benchmark/11d.sql, 4.11, 138.981, PG
x, 3, 2023-08-02 11:01:39.718723, queries/join-order-benchmark/11d.sql, 4.122, 137.525, PG
x, 4, 2023-08-02 11:01:39.718826, queries/join-order-benchmark/11d.sql, 4.12, 138.521, PG
x, 0, 2023-08-02 11:01:40.776148, queries/join-order-benchmark/12a.sql, 10.54, 224.989, PG
x, 1, 2023-08-02 11:01:40.776441, queries/join-order-benchmark/12a.sql, 9.931, 196.691, PG
x, 2, 2023-08-02 11:01:40.776572, queries/join-order-benchmark/12a.sql, 7.435, 190.083, PG
