x, 0, 2023-07-14 12:49:25.821918, queries/join-order-benchmark/10a.sql, 7.984, 382.649, PG
x, 1, 2023-07-14 12:49:25.822564, queries/join-order-benchmark/10a.sql, 5.002, 345.289, PG
x, 2, 2023-07-14 12:49:25.822791, queries/join-order-benchmark/10a.sql, 5.072, 337.948, PG
x, 3, 2023-07-14 12:49:25.822963, queries/join-order-benchmark/10a.sql, 4.95, 341.474, PG
x, 4, 2023-07-14 12:49:25.823119, queries/join-order-benchmark/10a.sql, 4.854, 331.662, PG
x, 0, 2023-07-14 12:49:27.171202, queries/join-order-benchmark/10b.sql, 4.62, 277.41, PG
x, 1, 2023-07-14 12:49:27.171606, queries/join-order-benchmark/10b.sql, 3.978, 257.354, PG
x, 2, 2023-07-14 12:49:27.171834, queries/join-order-benchmark/10b.sql, 3.86, 258.129, PG
x, 3, 2023-07-14 12:49:27.172028, queries/join-order-benchmark/10b.sql, 3.818, 257.592, PG
x, 4, 2023-07-14 12:49:27.172250, queries/join-order-benchmark/10b.sql, 3.81, 257.694, PG
x, 0, 2023-07-14 12:51:59.817091, queries/join-order-benchmark/10c.sql, 3.84, 138748.422, PG
x, 1, 2023-07-14 12:51:59.817723, queries/join-order-benchmark/10c.sql, 5.806, 3622.797, PG
x, 2, 2023-07-14 12:51:59.817910, queries/join-order-benchmark/10c.sql, 5.616, 3419.574, PG
x, 3, 2023-07-14 12:51:59.818035, queries/join-order-benchmark/10c.sql, 3.53, 3322.844, PG
x, 4, 2023-07-14 12:51:59.818141, queries/join-order-benchmark/10c.sql, 4.057, 3480.569, PG
x, 0, 2023-07-14 12:52:10.702981, queries/join-order-benchmark/11a.sql, 513.871, 10112.789, PG
x, 1, 2023-07-14 12:52:10.703460, queries/join-order-benchmark/11a.sql, 4.682, 57.867, PG
x, 2, 2023-07-14 12:52:10.703646, queries/join-order-benchmark/11a.sql, 4.129, 52.14, PG
x, 3, 2023-07-14 12:52:10.703776, queries/join-order-benchmark/11a.sql, 4.024, 47.608, PG
x, 4, 2023-07-14 12:52:10.703897, queries/join-order-benchmark/11a.sql, 4.175, 49.747, PG
x, 0, 2023-07-14 12:52:10.884835, queries/join-order-benchmark/11b.sql, 9.13, 33.949, PG
x, 1, 2023-07-14 12:52:10.885230, queries/join-order-benchmark/11b.sql, 4.517, 26.544, PG
x, 2, 2023-07-14 12:52:10.885383, queries/join-order-benchmark/11b.sql, 3.97, 24.515, PG
x, 3, 2023-07-14 12:52:10.885513, queries/join-order-benchmark/11b.sql, 3.83, 24.504, PG
x, 4, 2023-07-14 12:52:10.885637, queries/join-order-benchmark/11b.sql, 3.939, 25.294, PG
x, 0, 2023-07-14 12:52:26.288565, queries/join-order-benchmark/11c.sql, 11.175, 14747.922, PG
x, 1, 2023-07-14 12:52:26.288886, queries/join-order-benchmark/11c.sql, 4.083, 149.982, PG
x, 2, 2023-07-14 12:52:26.289014, queries/join-order-benchmark/11c.sql, 4.748, 155.944, PG
x, 3, 2023-07-14 12:52:26.289173, queries/join-order-benchmark/11c.sql, 4.467, 149.294, PG
x, 4, 2023-07-14 12:52:26.289275, queries/join-order-benchmark/11c.sql, 4.198, 149.023, PG
x, 0, 2023-07-14 12:52:27.290559, queries/join-order-benchmark/11d.sql, 8.94, 435.973, PG
x, 1, 2023-07-14 12:52:27.290888, queries/join-order-benchmark/11d.sql, 4.161, 142.019, PG
x, 2, 2023-07-14 12:52:27.291042, queries/join-order-benchmark/11d.sql, 4.267, 131.231, PG
x, 3, 2023-07-14 12:52:27.291172, queries/join-order-benchmark/11d.sql, 4.101, 122.119, PG
x, 4, 2023-07-14 12:52:27.291292, queries/join-order-benchmark/11d.sql, 4.19, 121.299, PG
x, 0, 2023-07-14 12:53:00.840361, queries/join-order-benchmark/12a.sql, 508.06, 32249.456, PG
x, 1, 2023-07-14 12:53:00.840820, queries/join-order-benchmark/12a.sql, 10.41, 187.723, PG
x, 2, 2023-07-14 12:53:00.840993, queries/join-order-benchmark/12a.sql, 7.184, 209.025, PG
x, 3, 2023-07-14 12:53:00.841168, queries/join-order-benchmark/12a.sql, 5.861, 168.136, PG
x, 4, 2023-07-14 12:53:00.841293, queries/join-order-benchmark/12a.sql, 7.482, 166.838, PG
x, 0, 2023-07-14 12:53:01.752831, queries/join-order-benchmark/12b.sql, 6.454, 496.055, PG
x, 1, 2023-07-14 12:53:01.753330, queries/join-order-benchmark/12b.sql, 12.137, 97.416, PG
x, 2, 2023-07-14 12:53:01.753565, queries/join-order-benchmark/12b.sql, 4.608, 87.879, PG
x, 3, 2023-07-14 12:53:01.753735, queries/join-order-benchmark/12b.sql, 4.233, 89.471, PG
x, 4, 2023-07-14 12:53:01.753847, queries/join-order-benchmark/12b.sql, 4.212, 86.653, PG
x, 0, 2023-07-14 12:54:04.324588, queries/join-order-benchmark/12c.sql, 8.368, 60087.702, PG
x, 1, 2023-07-14 12:54:04.325185, queries/join-order-benchmark/12c.sql, 12.726, 646.463, PG
x, 2, 2023-07-14 12:54:04.325343, queries/join-order-benchmark/12c.sql, 12.479, 584.828, PG
x, 3, 2023-07-14 12:54:04.325449, queries/join-order-benchmark/12c.sql, 10.097, 568.183, PG
x, 4, 2023-07-14 12:54:04.325549, queries/join-order-benchmark/12c.sql, 12.062, 600.48, PG
x, 0, 2023-07-14 12:54:39.328592, queries/join-order-benchmark/13a.sql, 30.127, 29661.363, PG
x, 1, 2023-07-14 12:54:39.329079, queries/join-order-benchmark/13a.sql, 13.934, 1422.325, PG
x, 2, 2023-07-14 12:54:39.329236, queries/join-order-benchmark/13a.sql, 14.871, 1340.266, PG
x, 3, 2023-07-14 12:54:39.329344, queries/join-order-benchmark/13a.sql, 14.095, 1243.234, PG
x, 4, 2023-07-14 12:54:39.329444, queries/join-order-benchmark/13a.sql, 13.378, 1221.448, PG
x, 0, 2023-07-14 12:54:42.554703, queries/join-order-benchmark/13b.sql, 12.667, 801.947, PG
x, 1, 2023-07-14 12:54:42.555087, queries/join-order-benchmark/13b.sql, 13.235, 566.418, PG
x, 2, 2023-07-14 12:54:42.555256, queries/join-order-benchmark/13b.sql, 10.993, 578.477, PG
x, 3, 2023-07-14 12:54:42.555373, queries/join-order-benchmark/13b.sql, 13.244, 565.368, PG
x, 4, 2023-07-14 12:54:42.555478, queries/join-order-benchmark/13b.sql, 12.286, 620.591, PG
x, 0, 2023-07-14 12:54:45.765766, queries/join-order-benchmark/13c.sql, 12.611, 678.345, PG
x, 1, 2023-07-14 12:54:45.766132, queries/join-order-benchmark/13c.sql, 12.825, 585.22, PG
x, 2, 2023-07-14 12:54:45.766336, queries/join-order-benchmark/13c.sql, 12.595, 599.897, PG
x, 3, 2023-07-14 12:54:45.766475, queries/join-order-benchmark/13c.sql, 13.606, 608.535, PG
x, 4, 2023-07-14 12:54:45.766577, queries/join-order-benchmark/13c.sql, 14.563, 643.977, PG
x, 0, 2023-07-14 12:55:13.206222, queries/join-order-benchmark/13d.sql, 13.899, 18824.701, PG
x, 1, 2023-07-14 12:55:13.209368, queries/join-order-benchmark/13d.sql, 14.959, 2135.834, PG
x, 2, 2023-07-14 12:55:13.209538, queries/join-order-benchmark/13d.sql, 14.391, 2156.857, PG
x, 3, 2023-07-14 12:55:13.209652, queries/join-order-benchmark/13d.sql, 13.076, 2099.695, PG
x, 4, 2023-07-14 12:55:13.209753, queries/join-order-benchmark/13d.sql, 18.349, 2114.22, PG
x, 0, 2023-07-14 12:55:23.070717, queries/join-order-benchmark/14a.sql, 9.033, 8896.345, PG
x, 1, 2023-07-14 12:55:23.071157, queries/join-order-benchmark/14a.sql, 4.087, 236.797, PG
x, 2, 2023-07-14 12:55:23.071302, queries/join-order-benchmark/14a.sql, 3.76, 220.119, PG
x, 3, 2023-07-14 12:55:23.071411, queries/join-order-benchmark/14a.sql, 4.277, 225.203, PG
x, 4, 2023-07-14 12:55:23.071514, queries/join-order-benchmark/14a.sql, 4.56, 222.907, PG
x, 0, 2023-07-14 12:55:23.770069, queries/join-order-benchmark/14b.sql, 11.32, 309.532, PG
x, 1, 2023-07-14 12:55:23.770400, queries/join-order-benchmark/14b.sql, 3.865, 83.271, PG
x, 2, 2023-07-14 12:55:23.770533, queries/join-order-benchmark/14b.sql, 3.952, 84.429, PG
x, 3, 2023-07-14 12:55:23.770641, queries/join-order-benchmark/14b.sql, 4.49, 85.189, PG
x, 4, 2023-07-14 12:55:23.770742, queries/join-order-benchmark/14b.sql, 4.02, 85.728, PG
x, 0, 2023-07-14 12:55:35.978524, queries/join-order-benchmark/14c.sql, 11.705, 10291.669, PG
x, 1, 2023-07-14 12:55:35.978888, queries/join-order-benchmark/14c.sql, 4.103, 480.16, PG
x, 2, 2023-07-14 12:55:35.979022, queries/join-order-benchmark/14c.sql, 3.887, 466.432, PG
x, 3, 2023-07-14 12:55:35.979132, queries/join-order-benchmark/14c.sql, 4.171, 456.391, PG
x, 4, 2023-07-14 12:55:35.979234, queries/join-order-benchmark/14c.sql, 3.719, 461.395, PG
x, 0, 2023-07-14 12:55:54.824317, queries/join-order-benchmark/15a.sql, 190.373, 17313.892, PG
x, 1, 2023-07-14 12:55:54.824646, queries/join-order-benchmark/15a.sql, 17.509, 309.127, PG
x, 2, 2023-07-14 12:55:54.824780, queries/join-order-benchmark/15a.sql, 13.63, 299.057, PG
x, 3, 2023-07-14 12:55:54.824885, queries/join-order-benchmark/15a.sql, 14.18, 321.191, PG
x, 4, 2023-07-14 12:55:54.824984, queries/join-order-benchmark/15a.sql, 16.361, 320.724, PG
x, 0, 2023-07-14 12:55:55.171524, queries/join-order-benchmark/15b.sql, 13.73, 108.86, PG
x, 1, 2023-07-14 12:55:55.171875, queries/join-order-benchmark/15b.sql, 11.315, 48.832, PG
x, 2, 2023-07-14 12:55:55.172019, queries/join-order-benchmark/15b.sql, 9.681, 43.128, PG
x, 3, 2023-07-14 12:55:55.172125, queries/join-order-benchmark/15b.sql, 9.346, 34.71, PG
x, 4, 2023-07-14 12:55:55.172224, queries/join-order-benchmark/15b.sql, 9.4, 39.84, PG
x, 0, 2023-07-14 12:56:26.936240, queries/join-order-benchmark/15c.sql, 13.207, 28359.104, PG
x, 1, 2023-07-14 12:56:26.936551, queries/join-order-benchmark/15c.sql, 19.003, 843.192, PG
x, 2, 2023-07-14 12:56:26.936680, queries/join-order-benchmark/15c.sql, 18.387, 809.341, PG
x, 3, 2023-07-14 12:56:26.936785, queries/join-order-benchmark/15c.sql, 17.926, 824.884, PG
x, 4, 2023-07-14 12:56:26.936887, queries/join-order-benchmark/15c.sql, 18.599, 814.096, PG
x, 0, 2023-07-14 12:56:38.253906, queries/join-order-benchmark/15d.sql, 27.426, 7619.699, PG
x, 1, 2023-07-14 12:56:38.254310, queries/join-order-benchmark/15d.sql, 20.354, 860.148, PG
x, 2, 2023-07-14 12:56:38.254445, queries/join-order-benchmark/15d.sql, 18.49, 900.324, PG
x, 3, 2023-07-14 12:56:38.254552, queries/join-order-benchmark/15d.sql, 18.532, 902.959, PG
x, 4, 2023-07-14 12:56:38.254652, queries/join-order-benchmark/15d.sql, 20.295, 902.552, PG
x, 0, 2023-07-14 12:56:49.996412, queries/join-order-benchmark/16a.sql, 330.835, 10777.985, PG
x, 1, 2023-07-14 12:56:49.996803, queries/join-order-benchmark/16a.sql, 5.705, 153.041, PG
x, 2, 2023-07-14 12:56:49.996940, queries/join-order-benchmark/16a.sql, 5.019, 142.877, PG
x, 3, 2023-07-14 12:56:49.997101, queries/join-order-benchmark/16a.sql, 4.796, 143.884, PG
x, 4, 2023-07-14 12:56:49.997210, queries/join-order-benchmark/16a.sql, 5.073, 146.715, PG
