x, 0, 2023-07-15 09:51:30.007496, queries/join-order-benchmark/10a.sql, 8.665, 1175.401, PG
x, 1, 2023-07-15 09:51:30.008514, queries/join-order-benchmark/10a.sql, 6.169, 416.088, PG
x, 2, 2023-07-15 09:51:30.008726, queries/join-order-benchmark/10a.sql, 6.046, 382.352, PG
x, 3, 2023-07-15 09:51:30.008846, queries/join-order-benchmark/10a.sql, 6.877, 366.228, PG
x, 4, 2023-07-15 09:51:30.008960, queries/join-order-benchmark/10a.sql, 6.002, 393.163, PG
x, 0, 2023-07-15 09:51:31.491358, queries/join-order-benchmark/10b.sql, 6.344, 309.195, PG
x, 1, 2023-07-15 09:51:31.491674, queries/join-order-benchmark/10b.sql, 5.033, 277.792, PG
x, 2, 2023-07-15 09:51:31.491808, queries/join-order-benchmark/10b.sql, 4.453, 280.482, PG
x, 3, 2023-07-15 09:51:31.491909, queries/join-order-benchmark/10b.sql, 6.371, 282.428, PG
x, 4, 2023-07-15 09:51:31.492000, queries/join-order-benchmark/10b.sql, 5.025, 279.262, PG
x, 0, 2023-07-15 09:51:51.860489, queries/join-order-benchmark/10c.sql, 4.669, 5353.639, PG
x, 1, 2023-07-15 09:51:51.860827, queries/join-order-benchmark/10c.sql, 6.582, 3866.388, PG
x, 2, 2023-07-15 09:51:51.860967, queries/join-order-benchmark/10c.sql, 6.004, 3633.431, PG
x, 3, 2023-07-15 09:51:51.861118, queries/join-order-benchmark/10c.sql, 5.184, 3737.909, PG
x, 4, 2023-07-15 09:51:51.861224, queries/join-order-benchmark/10c.sql, 7.764, 3720.978, PG
x, 0, 2023-07-15 09:51:52.299678, queries/join-order-benchmark/11a.sql, 9.882, 160.089, PG
x, 1, 2023-07-15 09:51:52.299915, queries/join-order-benchmark/11a.sql, 4.253, 59.282, PG
x, 2, 2023-07-15 09:51:52.299993, queries/join-order-benchmark/11a.sql, 4.189, 56.066, PG
x, 3, 2023-07-15 09:51:52.300050, queries/join-order-benchmark/11a.sql, 4.13, 58.491, PG
x, 4, 2023-07-15 09:51:52.300108, queries/join-order-benchmark/11a.sql, 4.129, 57.587, PG
x, 0, 2023-07-15 09:51:52.507471, queries/join-order-benchmark/11b.sql, 10.116, 43.055, PG
x, 1, 2023-07-15 09:51:52.507876, queries/join-order-benchmark/11b.sql, 4.178, 30.501, PG
x, 2, 2023-07-15 09:51:52.508098, queries/join-order-benchmark/11b.sql, 4.022, 29.367, PG
x, 3, 2023-07-15 09:51:52.508282, queries/join-order-benchmark/11b.sql, 3.951, 28.235, PG
x, 4, 2023-07-15 09:51:52.508454, queries/join-order-benchmark/11b.sql, 3.943, 29.773, PG
x, 0, 2023-07-15 09:51:53.540841, queries/join-order-benchmark/11c.sql, 11.841, 344.416, PG
x, 1, 2023-07-15 09:51:53.541201, queries/join-order-benchmark/11c.sql, 4.51, 161.402, PG
x, 2, 2023-07-15 09:51:53.541339, queries/join-order-benchmark/11c.sql, 4.159, 159.764, PG
x, 3, 2023-07-15 09:51:53.541435, queries/join-order-benchmark/11c.sql, 4.002, 157.025, PG
x, 4, 2023-07-15 09:51:53.541534, queries/join-order-benchmark/11c.sql, 4.263, 157.609, PG
x, 0, 2023-07-15 09:51:54.370459, queries/join-order-benchmark/11d.sql, 9.747, 173.697, PG
x, 1, 2023-07-15 09:51:54.370760, queries/join-order-benchmark/11d.sql, 4.547, 146.303, PG
x, 2, 2023-07-15 09:51:54.370884, queries/join-order-benchmark/11d.sql, 4.291, 156.829, PG
x, 3, 2023-07-15 09:51:54.371023, queries/join-order-benchmark/11d.sql, 4.557, 150.303, PG
x, 4, 2023-07-15 09:51:54.371122, queries/join-order-benchmark/11d.sql, 4.301, 150.673, PG
