x, 0, 2023-07-16 21:00:25.712943, queries/join-order-benchmark/10a.sql, 218.218, 403.575, Bao
x, 1, 2023-07-16 21:00:25.713643, queries/join-order-benchmark/10a.sql, 167.371, 355.586, Bao
x, 2, 2023-07-16 21:00:25.713852, queries/join-order-benchmark/10a.sql, 160.424, 391.584, Bao
x, 3, 2023-07-16 21:00:25.713967, queries/join-order-benchmark/10a.sql, 169.542, 366.339, Bao
x, 4, 2023-07-16 21:00:25.714072, queries/join-order-benchmark/10a.sql, 164.477, 372.177, Bao
x, 0, 2023-07-16 21:00:29.708176, queries/join-order-benchmark/10b.sql, 216.167, 311.819, Bao
x, 1, 2023-07-16 21:00:29.708340, queries/join-order-benchmark/10b.sql, 163.746, 318.729, Bao
x, 2, 2023-07-16 21:00:29.708384, queries/join-order-benchmark/10b.sql, 163.875, 278.881, Bao
x, 3, 2023-07-16 21:00:29.708418, queries/join-order-benchmark/10b.sql, 170.578, 291.753, Bao
x, 4, 2023-07-16 21:00:29.708450, queries/join-order-benchmark/10b.sql, 163.805, 271.861, Bao
x, 0, 2023-07-16 21:00:49.616803, queries/join-order-benchmark/10c.sql, 214.554, 3503.809, Bao
x, 1, 2023-07-16 21:00:49.617206, queries/join-order-benchmark/10c.sql, 161.649, 3451.308, Bao
x, 2, 2023-07-16 21:00:49.617345, queries/join-order-benchmark/10c.sql, 170.645, 3523.096, Bao
x, 3, 2023-07-16 21:00:49.617454, queries/join-order-benchmark/10c.sql, 167.558, 3417.788, Bao
x, 4, 2023-07-16 21:00:49.617556, queries/join-order-benchmark/10c.sql, 162.064, 3523.849, Bao
x, 0, 2023-07-16 21:00:52.588071, queries/join-order-benchmark/11a.sql, 248.844, 78.806, Bao
x, 1, 2023-07-16 21:00:52.588756, queries/join-order-benchmark/11a.sql, 169.431, 64.029, Bao
x, 2, 2023-07-16 21:00:52.588919, queries/join-order-benchmark/11a.sql, 163.778, 64.804, Bao
x, 3, 2023-07-16 21:00:52.589140, queries/join-order-benchmark/11a.sql, 189.812, 63.437, Bao
x, 4, 2023-07-16 21:00:52.589281, queries/join-order-benchmark/11a.sql, 162.28, 61.562, Bao
x, 0, 2023-07-16 21:00:55.275014, queries/join-order-benchmark/11b.sql, 211.329, 39.118, Bao
x, 1, 2023-07-16 21:00:55.275378, queries/join-order-benchmark/11b.sql, 165.317, 31.693, Bao
