x, 0, 2023-08-03 12:42:29.468605, queries/join-order-benchmark/10a.sql, 6.648, 412.525, PG
x, 1, 2023-08-03 12:42:29.469070, queries/join-order-benchmark/10a.sql, 2.276, 350.48, PG
x, 2, 2023-08-03 12:42:29.469232, queries/join-order-benchmark/10a.sql, 5.518, 309.848, PG
x, 3, 2023-08-03 12:42:29.469345, queries/join-order-benchmark/10a.sql, 6.069, 311.794, PG
x, 4, 2023-08-03 12:42:29.469449, queries/join-order-benchmark/10a.sql, 5.374, 311.834, PG
x, 0, 2023-08-03 12:42:30.634793, queries/join-order-benchmark/10b.sql, 4.301, 233.49, PG
x, 1, 2023-08-03 12:42:30.637716, queries/join-order-benchmark/10b.sql, 3.819, 221.936, PG
x, 2, 2023-08-03 12:42:30.637863, queries/join-order-benchmark/10b.sql, 3.69, 220.203, PG
x, 3, 2023-08-03 12:42:30.638011, queries/join-order-benchmark/10b.sql, 3.649, 230.449, PG
x, 4, 2023-08-03 12:42:30.638128, queries/join-order-benchmark/10b.sql, 3.477, 220.018, PG
x, 0, 2023-08-03 12:42:52.448435, queries/join-order-benchmark/10c.sql, 6.363, 4510.09, PG
x, 1, 2023-08-03 12:42:52.448737, queries/join-order-benchmark/10c.sql, 5.773, 4318.872, PG
x, 2, 2023-08-03 12:42:52.448871, queries/join-order-benchmark/10c.sql, 5.804, 4326.786, PG
x, 3, 2023-08-03 12:42:52.448980, queries/join-order-benchmark/10c.sql, 5.952, 4289.469, PG
x, 4, 2023-08-03 12:42:52.449084, queries/join-order-benchmark/10c.sql, 5.944, 4294.906, PG
x, 0, 2023-08-03 12:42:52.789542, queries/join-order-benchmark/11a.sql, 9.925, 80.94, PG
x, 1, 2023-08-03 12:42:52.789822, queries/join-order-benchmark/11a.sql, 4.17, 59.283, PG
x, 2, 2023-08-03 12:42:52.790009, queries/join-order-benchmark/11a.sql, 4.025, 54.156, PG
x, 3, 2023-08-03 12:42:52.790148, queries/join-order-benchmark/11a.sql, 3.892, 50.165, PG
x, 4, 2023-08-03 12:42:52.790243, queries/join-order-benchmark/11a.sql, 3.855, 49.795, PG
x, 0, 2023-08-03 12:42:52.975544, queries/join-order-benchmark/11b.sql, 9.922, 42.799, PG
