x, 0, 2023-08-18 12:17:25.128837, queries/join-order-benchmark/10a.sql, 6.698, 204.734, PG
x, 1, 2023-08-18 12:17:25.132165, queries/join-order-benchmark/10a.sql, 3.637, 190.408, PG
x, 2, 2023-08-18 12:17:25.132379, queries/join-order-benchmark/10a.sql, 3.986, 187.294, PG
x, 0, 2023-08-18 12:17:25.623977, queries/join-order-benchmark/10b.sql, 5.227, 158.115, PG
x, 1, 2023-08-18 12:17:25.624290, queries/join-order-benchmark/10b.sql, 5.738, 148.499, PG
x, 2, 2023-08-18 12:17:25.624433, queries/join-order-benchmark/10b.sql, 6.224, 145.717, PG
x, 0, 2023-08-18 12:17:36.733661, queries/join-order-benchmark/10c.sql, 3.587, 3800.544, PG
x, 1, 2023-08-18 12:17:36.733973, queries/join-order-benchmark/10c.sql, 6.289, 3628.423, PG
x, 2, 2023-08-18 12:17:36.734106, queries/join-order-benchmark/10c.sql, 6.085, 3647.16, PG
x, 0, 2023-08-18 12:17:36.898745, queries/join-order-benchmark/11a.sql, 8.715, 49.308, PG
x, 1, 2023-08-18 12:17:36.899024, queries/join-order-benchmark/11a.sql, 3.928, 40.808, PG
x, 2, 2023-08-18 12:17:36.899153, queries/join-order-benchmark/11a.sql, 3.868, 38.773, PG
x, 0, 2023-08-18 12:17:36.987919, queries/join-order-benchmark/11b.sql, 9.428, 22.564, PG
x, 1, 2023-08-18 12:17:36.988181, queries/join-order-benchmark/11b.sql, 3.68, 17.077, PG
x, 2, 2023-08-18 12:17:36.988310, queries/join-order-benchmark/11b.sql, 3.611, 16.476, PG
x, 0, 2023-08-18 12:17:37.200899, queries/join-order-benchmark/11c.sql, 8.823, 69.321, PG
x, 1, 2023-08-18 12:17:37.201176, queries/join-order-benchmark/11c.sql, 3.543, 56.323, PG
x, 2, 2023-08-18 12:17:37.201319, queries/join-order-benchmark/11c.sql, 3.627, 54.577, PG
x, 0, 2023-08-18 12:17:37.415540, queries/join-order-benchmark/11d.sql, 8.757, 68.913, PG
x, 1, 2023-08-18 12:17:37.415869, queries/join-order-benchmark/11d.sql, 3.55, 57.254, PG
x, 2, 2023-08-18 12:17:37.416002, queries/join-order-benchmark/11d.sql, 3.481, 55.689, PG
x, 0, 2023-08-18 12:17:37.704967, queries/join-order-benchmark/12a.sql, 9.892, 89.559, PG
x, 1, 2023-08-18 12:17:37.705239, queries/join-order-benchmark/12a.sql, 9.82, 78.858, PG
x, 2, 2023-08-18 12:17:37.705370, queries/join-order-benchmark/12a.sql, 4.825, 76.563, PG
x, 0, 2023-08-18 12:17:37.895110, queries/join-order-benchmark/12b.sql, 5.671, 59.706, PG
x, 1, 2023-08-18 12:17:37.895379, queries/join-order-benchmark/12b.sql, 4.839, 55.327, PG
x, 2, 2023-08-18 12:17:37.895509, queries/join-order-benchmark/12b.sql, 4.112, 48.543, PG
x, 0, 2023-08-18 12:17:39.093033, queries/join-order-benchmark/12c.sql, 5.815, 427.999, PG
x, 1, 2023-08-18 12:17:39.093321, queries/join-order-benchmark/12c.sql, 9.785, 372.748, PG
x, 2, 2023-08-18 12:17:39.093449, queries/join-order-benchmark/12c.sql, 6.571, 358.925, PG
x, 0, 2023-08-18 12:17:41.243253, queries/join-order-benchmark/13a.sql, 8.111, 738.409, PG
x, 1, 2023-08-18 12:17:41.243622, queries/join-order-benchmark/13a.sql, 14.522, 657.559, PG
x, 2, 2023-08-18 12:17:41.243873, queries/join-order-benchmark/13a.sql, 13.162, 700.6, PG
x, 0, 2023-08-18 12:17:42.283530, queries/join-order-benchmark/13b.sql, 12.624, 369.557, PG
x, 1, 2023-08-18 12:17:42.283920, queries/join-order-benchmark/13b.sql, 10.748, 312.749, PG
x, 2, 2023-08-18 12:17:42.284536, queries/join-order-benchmark/13b.sql, 8.113, 305.191, PG
x, 0, 2023-08-18 12:17:43.293128, queries/join-order-benchmark/13c.sql, 8.704, 316.871, PG
x, 1, 2023-08-18 12:17:43.293442, queries/join-order-benchmark/13c.sql, 9.698, 344.368, PG
x, 2, 2023-08-18 12:17:43.293579, queries/join-order-benchmark/13c.sql, 9.628, 304.898, PG
x, 0, 2023-08-18 12:17:46.441413, queries/join-order-benchmark/13d.sql, 12.215, 1064.963, PG
x, 1, 2023-08-18 12:17:46.441739, queries/join-order-benchmark/13d.sql, 13.772, 992.871, PG
x, 2, 2023-08-18 12:17:46.441876, queries/join-order-benchmark/13d.sql, 13.192, 1026.927, PG
x, 0, 2023-08-18 12:17:46.899886, queries/join-order-benchmark/14a.sql, 8.526, 188.03, PG
x, 1, 2023-08-18 12:17:46.900196, queries/join-order-benchmark/14a.sql, 3.451, 119.662, PG
x, 2, 2023-08-18 12:17:46.900354, queries/join-order-benchmark/14a.sql, 3.378, 116.738, PG
x, 0, 2023-08-18 12:17:47.155685, queries/join-order-benchmark/14b.sql, 9.3, 97.937, PG
x, 1, 2023-08-18 12:17:47.156100, queries/join-order-benchmark/14b.sql, 3.368, 63.505, PG
x, 2, 2023-08-18 12:17:47.156258, queries/join-order-benchmark/14b.sql, 3.276, 61.362, PG
x, 0, 2023-08-18 12:17:48.147970, queries/join-order-benchmark/14c.sql, 9.459, 388.13, PG
x, 1, 2023-08-18 12:17:48.148283, queries/join-order-benchmark/14c.sql, 3.572, 283.847, PG
x, 2, 2023-08-18 12:17:48.148455, queries/join-order-benchmark/14c.sql, 3.247, 285.186, PG
x, 0, 2023-08-18 12:17:48.737725, queries/join-order-benchmark/15a.sql, 16.969, 191.654, PG
x, 1, 2023-08-18 12:17:48.738039, queries/join-order-benchmark/15a.sql, 10.849, 170.108, PG
x, 2, 2023-08-18 12:17:48.738212, queries/join-order-benchmark/15a.sql, 13.809, 164.514, PG
x, 0, 2023-08-18 12:17:48.860065, queries/join-order-benchmark/15b.sql, 12.411, 30.55, PG
x, 1, 2023-08-18 12:17:48.860369, queries/join-order-benchmark/15b.sql, 8.976, 24.812, PG
x, 2, 2023-08-18 12:17:48.860540, queries/join-order-benchmark/15b.sql, 9.26, 23.805, PG
x, 0, 2023-08-18 12:17:49.956346, queries/join-order-benchmark/15c.sql, 15.656, 415.453, PG
x, 1, 2023-08-18 12:17:49.956661, queries/join-order-benchmark/15c.sql, 9.256, 314.5, PG
x, 2, 2023-08-18 12:17:49.956836, queries/join-order-benchmark/15c.sql, 9.111, 313.716, PG
x, 0, 2023-08-18 12:17:51.300107, queries/join-order-benchmark/15d.sql, 17.715, 508.594, PG
x, 1, 2023-08-18 12:17:51.300425, queries/join-order-benchmark/15d.sql, 9.188, 390.011, PG
x, 2, 2023-08-18 12:17:51.300599, queries/join-order-benchmark/15d.sql, 9.223, 390.494, PG
x, 0, 2023-08-18 12:17:51.623375, queries/join-order-benchmark/16a.sql, 10.766, 131.833, PG
x, 1, 2023-08-18 12:17:51.623685, queries/join-order-benchmark/16a.sql, 4.247, 77.742, PG
x, 2, 2023-08-18 12:17:51.623938, queries/join-order-benchmark/16a.sql, 4.207, 76.485, PG
x, 0, 2023-08-18 12:18:15.429589, queries/join-order-benchmark/16b.sql, 10.55, 8078.656, PG
x, 1, 2023-08-18 12:18:15.429937, queries/join-order-benchmark/16b.sql, 4.125, 7714.665, PG
x, 2, 2023-08-18 12:18:15.430116, queries/join-order-benchmark/16b.sql, 4.104, 7976.954, PG
