x, 0, 2023-10-18 14:03:45.745771, queries/stats_ceb/1.sql, 6.595, 74.904, PG
x, 1, 2023-10-18 14:03:45.746419, queries/stats_ceb/1.sql, 0.189, 31.744, PG
x, 2, 2023-10-18 14:03:45.746594, queries/stats_ceb/1.sql, 0.209, 31.805, PG
x, 0, 2023-10-18 14:03:46.137102, queries/stats_ceb/10.sql, 2.211, 122.859, PG
x, 1, 2023-10-18 14:03:46.137401, queries/stats_ceb/10.sql, 0.569, 124.031, PG
x, 2, 2023-10-18 14:03:46.137524, queries/stats_ceb/10.sql, 0.834, 113.469, PG
x, 0, 2023-10-18 14:03:46.632500, queries/stats_ceb/100.sql, 3.82, 172.164, PG
x, 1, 2023-10-18 14:03:46.632802, queries/stats_ceb/100.sql, 0.797, 149.933, PG
x, 2, 2023-10-18 14:03:46.632941, queries/stats_ceb/100.sql, 0.761, 143.599, PG
x, 0, 2023-10-18 14:03:47.196220, queries/stats_ceb/101.sql, 4.005, 190.673, PG
x, 1, 2023-10-18 14:03:47.196521, queries/stats_ceb/101.sql, 0.877, 173.367, PG
x, 2, 2023-10-18 14:03:47.196696, queries/stats_ceb/101.sql, 0.904, 176.219, PG
x, 0, 2023-10-18 14:03:48.168426, queries/stats_ceb/102.sql, 2.723, 325.006, PG
x, 1, 2023-10-18 14:03:48.168724, queries/stats_ceb/102.sql, 0.793, 317.617, PG
x, 2, 2023-10-18 14:03:48.168854, queries/stats_ceb/102.sql, 0.775, 307.007, PG
x, 0, 2023-10-18 14:03:49.446928, queries/stats_ceb/103.sql, 2.28, 424.579, PG
x, 1, 2023-10-18 14:03:49.447227, queries/stats_ceb/103.sql, 1.261, 421.191, PG
x, 2, 2023-10-18 14:03:49.447395, queries/stats_ceb/103.sql, 5.077, 399.381, PG
x, 0, 2023-10-18 14:03:54.218586, queries/stats_ceb/104.sql, 2.206, 1644.519, PG
x, 1, 2023-10-18 14:03:54.221579, queries/stats_ceb/104.sql, 2.105, 1537.606, PG
x, 2, 2023-10-18 14:03:54.221724, queries/stats_ceb/104.sql, 5.298, 1552.25, PG
x, 0, 2023-10-18 14:04:20.113453, queries/stats_ceb/105.sql, 3.151, 8758.832, PG
x, 1, 2023-10-18 14:04:20.118405, queries/stats_ceb/105.sql, 1.998, 8567.432, PG
x, 2, 2023-10-18 14:04:20.118566, queries/stats_ceb/105.sql, 3.802, 8515.79, PG
x, 0, 2023-10-18 14:04:22.726461, queries/stats_ceb/106.sql, 4.372, 889.507, PG
x, 1, 2023-10-18 14:04:22.726795, queries/stats_ceb/106.sql, 3.843, 844.459, PG
x, 2, 2023-10-18 14:04:22.726979, queries/stats_ceb/106.sql, 3.839, 827.657, PG
x, 0, 2023-10-18 14:06:07.041639, queries/stats_ceb/107.sql, 4.365, 34665.532, PG
x, 1, 2023-10-18 14:06:07.052541, queries/stats_ceb/107.sql, 1.601, 34796.336, PG
x, 2, 2023-10-18 14:06:07.052624, queries/stats_ceb/107.sql, 2.506, 34767.431, PG
x, 0, 2023-10-18 14:07:51.791288, queries/stats_ceb/108.sql, 9.021, 35520.076, PG
x, 1, 2023-10-18 14:07:51.792346, queries/stats_ceb/108.sql, 11.821, 34434.848, PG
x, 2, 2023-10-18 14:07:51.792535, queries/stats_ceb/108.sql, 2.387, 34651.918, PG
x, 0, 2023-10-18 14:07:52.758976, queries/stats_ceb/109.sql, 19.407, 357.354, PG
x, 1, 2023-10-18 14:07:52.759294, queries/stats_ceb/109.sql, 2.229, 284.194, PG
x, 2, 2023-10-18 14:07:52.759432, queries/stats_ceb/109.sql, 3.853, 276.958, PG
x, 0, 2023-10-18 14:07:53.034944, queries/stats_ceb/11.sql, 5.285, 92.426, PG
x, 1, 2023-10-18 14:07:53.035236, queries/stats_ceb/11.sql, 0.532, 76.681, PG
x, 2, 2023-10-18 14:07:53.035369, queries/stats_ceb/11.sql, 0.822, 79.54, PG
x, 0, 2023-10-18 14:07:53.967791, queries/stats_ceb/110.sql, 3.079, 303.944, PG
x, 1, 2023-10-18 14:07:53.967960, queries/stats_ceb/110.sql, 2.204, 310.234, PG
x, 2, 2023-10-18 14:07:53.968007, queries/stats_ceb/110.sql, 2.215, 298.492, PG
