x, 0, 2023-08-03 12:42:20.161714, queries/join-order-benchmark/10a.sql, 6.949, 288.295, PG
x, 1, 2023-08-03 12:42:20.162231, queries/join-order-benchmark/10a.sql, 4.075, 296.973, PG
x, 2, 2023-08-03 12:42:20.162442, queries/join-order-benchmark/10a.sql, 4.064, 254.752, PG
x, 3, 2023-08-03 12:42:20.162578, queries/join-order-benchmark/10a.sql, 3.406, 256.531, PG
x, 4, 2023-08-03 12:42:20.162714, queries/join-order-benchmark/10a.sql, 3.44, 252.084, PG
x, 0, 2023-08-03 12:42:21.146363, queries/join-order-benchmark/10b.sql, 3.755, 202.008, PG
x, 1, 2023-08-03 12:42:21.146658, queries/join-order-benchmark/10b.sql, 2.828, 191.598, PG
x, 2, 2023-08-03 12:42:21.146811, queries/join-order-benchmark/10b.sql, 3.155, 187.983, PG
x, 3, 2023-08-03 12:42:21.146944, queries/join-order-benchmark/10b.sql, 3.241, 185.347, PG
x, 4, 2023-08-03 12:42:21.147071, queries/join-order-benchmark/10b.sql, 2.701, 183.127, PG
x, 0, 2023-08-03 12:42:39.339000, queries/join-order-benchmark/10c.sql, 3.712, 3690.673, PG
x, 1, 2023-08-03 12:42:39.339330, queries/join-order-benchmark/10c.sql, 6.414, 3621.06, PG
x, 2, 2023-08-03 12:42:39.339463, queries/join-order-benchmark/10c.sql, 6.321, 3604.644, PG
x, 3, 2023-08-03 12:42:39.339573, queries/join-order-benchmark/10c.sql, 6.082, 3622.214, PG
x, 4, 2023-08-03 12:42:39.339666, queries/join-order-benchmark/10c.sql, 5.662, 3600.015, PG
x, 0, 2023-08-03 12:42:39.640071, queries/join-order-benchmark/11a.sql, 6.559, 72.28, PG
x, 1, 2023-08-03 12:42:39.640349, queries/join-order-benchmark/11a.sql, 3.772, 53.317, PG
x, 2, 2023-08-03 12:42:39.640482, queries/join-order-benchmark/11a.sql, 3.667, 47.597, PG
x, 3, 2023-08-03 12:42:39.640591, queries/join-order-benchmark/11a.sql, 3.528, 46.529, PG
x, 4, 2023-08-03 12:42:39.640691, queries/join-order-benchmark/11a.sql, 3.499, 46.061, PG
x, 0, 2023-08-03 12:42:39.813389, queries/join-order-benchmark/11b.sql, 9.701, 37.282, PG
x, 1, 2023-08-03 12:42:39.813634, queries/join-order-benchmark/11b.sql, 3.652, 23.513, PG
x, 2, 2023-08-03 12:42:39.813788, queries/join-order-benchmark/11b.sql, 3.589, 22.523, PG
x, 3, 2023-08-03 12:42:39.813889, queries/join-order-benchmark/11b.sql, 4.209, 23.984, PG
