x, 0, 2023-08-03 11:35:27.133076, queries/join-order-benchmark/10a.sql, 6.183, 294.165, PG
x, 1, 2023-08-03 11:35:27.133688, queries/join-order-benchmark/10a.sql, 4.63, 267.199, PG
x, 2, 2023-08-03 11:35:27.133856, queries/join-order-benchmark/10a.sql, 5.267, 278.028, PG
x, 3, 2023-08-03 11:35:27.134085, queries/join-order-benchmark/10a.sql, 3.549, 258.836, PG
x, 4, 2023-08-03 11:35:27.134214, queries/join-order-benchmark/10a.sql, 3.549, 254.243, PG
x, 0, 2023-08-03 11:35:28.111580, queries/join-order-benchmark/10b.sql, 3.759, 201.276, PG
x, 1, 2023-08-03 11:35:28.111857, queries/join-order-benchmark/10b.sql, 3.451, 188.544, PG
x, 2, 2023-08-03 11:35:28.111991, queries/join-order-benchmark/10b.sql, 2.757, 185.569, PG
x, 3, 2023-08-03 11:35:28.112094, queries/join-order-benchmark/10b.sql, 3.039, 184.841, PG
x, 4, 2023-08-03 11:35:28.112190, queries/join-order-benchmark/10b.sql, 3.526, 183.56, PG
x, 0, 2023-08-03 11:35:46.251557, queries/join-order-benchmark/10c.sql, 3.722, 3704.709, PG
x, 1, 2023-08-03 11:35:46.251932, queries/join-order-benchmark/10c.sql, 5.598, 3593.914, PG
x, 2, 2023-08-03 11:35:46.252072, queries/join-order-benchmark/10c.sql, 6.307, 3602.901, PG
x, 3, 2023-08-03 11:35:46.252173, queries/join-order-benchmark/10c.sql, 6.293, 3591.575, PG
x, 4, 2023-08-03 11:35:46.252268, queries/join-order-benchmark/10c.sql, 5.825, 3595.859, PG
x, 0, 2023-08-03 11:35:46.563431, queries/join-order-benchmark/11a.sql, 10.285, 72.893, PG
x, 1, 2023-08-03 11:35:46.563691, queries/join-order-benchmark/11a.sql, 3.782, 53.069, PG
x, 2, 2023-08-03 11:35:46.563824, queries/join-order-benchmark/11a.sql, 3.573, 46.875, PG
x, 3, 2023-08-03 11:35:46.563934, queries/join-order-benchmark/11a.sql, 3.506, 46.807, PG
x, 4, 2023-08-03 11:35:46.564039, queries/join-order-benchmark/11a.sql, 3.53, 46.199, PG
x, 0, 2023-08-03 11:35:46.737251, queries/join-order-benchmark/11b.sql, 10.017, 37.031, PG
x, 1, 2023-08-03 11:35:46.737502, queries/join-order-benchmark/11b.sql, 3.613, 24.167, PG
x, 2, 2023-08-03 11:35:46.737629, queries/join-order-benchmark/11b.sql, 3.548, 22.802, PG
x, 3, 2023-08-03 11:35:46.737737, queries/join-order-benchmark/11b.sql, 3.482, 23.793, PG
x, 4, 2023-08-03 11:35:46.737833, queries/join-order-benchmark/11b.sql, 3.626, 22.93, PG
x, 0, 2023-08-03 11:35:47.460299, queries/join-order-benchmark/11c.sql, 9.597, 153.16, PG
x, 1, 2023-08-03 11:35:47.460559, queries/join-order-benchmark/11c.sql, 3.56, 131.119, PG
x, 2, 2023-08-03 11:35:47.460687, queries/join-order-benchmark/11c.sql, 3.518, 130.888, PG
x, 3, 2023-08-03 11:35:47.460793, queries/join-order-benchmark/11c.sql, 3.531, 132.583, PG
x, 4, 2023-08-03 11:35:47.460888, queries/join-order-benchmark/11c.sql, 3.491, 130.389, PG
x, 0, 2023-08-03 11:35:48.101741, queries/join-order-benchmark/11d.sql, 9.555, 131.875, PG
x, 1, 2023-08-03 11:35:48.102008, queries/join-order-benchmark/11d.sql, 3.583, 117.307, PG
x, 2, 2023-08-03 11:35:48.102134, queries/join-order-benchmark/11d.sql, 3.662, 120.247, PG
x, 3, 2023-08-03 11:35:48.102241, queries/join-order-benchmark/11d.sql, 3.722, 114.745, PG
x, 4, 2023-08-03 11:35:48.102389, queries/join-order-benchmark/11d.sql, 3.61, 112.503, PG
x, 0, 2023-08-03 11:35:48.997247, queries/join-order-benchmark/12a.sql, 10.322, 184.528, PG
x, 1, 2023-08-03 11:35:48.997529, queries/join-order-benchmark/12a.sql, 5.432, 167.499, PG
x, 2, 2023-08-03 11:35:48.997664, queries/join-order-benchmark/12a.sql, 6.371, 166.09, PG
x, 3, 2023-08-03 11:35:48.997770, queries/join-order-benchmark/12a.sql, 6.587, 161.566, PG
x, 4, 2023-08-03 11:35:48.997872, queries/join-order-benchmark/12a.sql, 6.467, 157.82, PG
x, 0, 2023-08-03 11:35:49.420912, queries/join-order-benchmark/12b.sql, 6.04, 82.002, PG
x, 1, 2023-08-03 11:35:49.421169, queries/join-order-benchmark/12b.sql, 4.078, 76.805, PG
x, 2, 2023-08-03 11:35:49.421299, queries/join-order-benchmark/12b.sql, 4.007, 76.432, PG
x, 3, 2023-08-03 11:35:49.421398, queries/join-order-benchmark/12b.sql, 3.903, 75.497, PG
x, 4, 2023-08-03 11:35:49.421499, queries/join-order-benchmark/12b.sql, 4.001, 76.125, PG
x, 0, 2023-08-03 11:35:52.181950, queries/join-order-benchmark/12c.sql, 5.859, 572.519, PG
x, 1, 2023-08-03 11:35:52.182139, queries/join-order-benchmark/12c.sql, 9.047, 534.095, PG
x, 2, 2023-08-03 11:35:52.182186, queries/join-order-benchmark/12c.sql, 9.578, 530.414, PG
x, 3, 2023-08-03 11:35:52.182218, queries/join-order-benchmark/12c.sql, 10.687, 530.533, PG
x, 4, 2023-08-03 11:35:52.182245, queries/join-order-benchmark/12c.sql, 11.096, 527.486, PG
x, 0, 2023-08-03 11:35:57.821614, queries/join-order-benchmark/13a.sql, 8.447, 1141.61, PG
x, 1, 2023-08-03 11:35:57.821878, queries/join-order-benchmark/13a.sql, 13.385, 1102.864, PG
x, 2, 2023-08-03 11:35:57.821922, queries/join-order-benchmark/13a.sql, 11.437, 1109.162, PG
x, 3, 2023-08-03 11:35:57.821952, queries/join-order-benchmark/13a.sql, 13.498, 1096.455, PG
x, 4, 2023-08-03 11:35:57.821983, queries/join-order-benchmark/13a.sql, 13.891, 1107.531, PG
x, 0, 2023-08-03 11:36:00.347047, queries/join-order-benchmark/13b.sql, 8.759, 505.584, PG
x, 1, 2023-08-03 11:36:00.347264, queries/join-order-benchmark/13b.sql, 10.14, 489.687, PG
x, 2, 2023-08-03 11:36:00.347364, queries/join-order-benchmark/13b.sql, 7.274, 493.015, PG
x, 3, 2023-08-03 11:36:00.347446, queries/join-order-benchmark/13b.sql, 8.692, 489.915, PG
x, 4, 2023-08-03 11:36:00.347521, queries/join-order-benchmark/13b.sql, 8.348, 489.37, PG
x, 0, 2023-08-03 11:36:02.793703, queries/join-order-benchmark/13c.sql, 12.442, 486.85, PG
x, 1, 2023-08-03 11:36:02.793982, queries/join-order-benchmark/13c.sql, 9.831, 479.572, PG
x, 2, 2023-08-03 11:36:02.794676, queries/join-order-benchmark/13c.sql, 7.459, 472.626, PG
x, 3, 2023-08-03 11:36:02.794809, queries/join-order-benchmark/13c.sql, 8.821, 470.447, PG
x, 4, 2023-08-03 11:36:02.794919, queries/join-order-benchmark/13c.sql, 7.877, 469.527, PG
x, 0, 2023-08-03 11:36:11.399502, queries/join-order-benchmark/13d.sql, 8.5, 1747.656, PG
x, 1, 2023-08-03 11:36:11.399788, queries/join-order-benchmark/13d.sql, 15.184, 1702.241, PG
x, 2, 2023-08-03 11:36:11.399915, queries/join-order-benchmark/13d.sql, 15.065, 1685.144, PG
x, 3, 2023-08-03 11:36:11.400027, queries/join-order-benchmark/13d.sql, 13.959, 1693.352, PG
x, 4, 2023-08-03 11:36:11.400130, queries/join-order-benchmark/13d.sql, 14.196, 1685.162, PG
x, 0, 2023-08-03 11:36:12.419438, queries/join-order-benchmark/14a.sql, 9.398, 262.727, PG
x, 1, 2023-08-03 11:36:12.419692, queries/join-order-benchmark/14a.sql, 3.512, 182.047, PG
x, 2, 2023-08-03 11:36:12.419825, queries/join-order-benchmark/14a.sql, 3.644, 177.784, PG
x, 3, 2023-08-03 11:36:12.419934, queries/join-order-benchmark/14a.sql, 3.558, 175.899, PG
x, 4, 2023-08-03 11:36:12.420037, queries/join-order-benchmark/14a.sql, 3.767, 176.921, PG
x, 0, 2023-08-03 11:36:12.857481, queries/join-order-benchmark/14b.sql, 9.169, 112.593, PG
x, 1, 2023-08-03 11:36:12.857751, queries/join-order-benchmark/14b.sql, 3.443, 71.48, PG
x, 2, 2023-08-03 11:36:12.857879, queries/join-order-benchmark/14b.sql, 3.374, 70.797, PG
x, 3, 2023-08-03 11:36:12.857989, queries/join-order-benchmark/14b.sql, 3.383, 71.607, PG
x, 4, 2023-08-03 11:36:12.858091, queries/join-order-benchmark/14b.sql, 3.359, 68.543, PG
x, 0, 2023-08-03 11:36:15.009713, queries/join-order-benchmark/14c.sql, 9.323, 512.552, PG
x, 1, 2023-08-03 11:36:15.009986, queries/join-order-benchmark/14c.sql, 3.589, 396.391, PG
x, 2, 2023-08-03 11:36:15.010120, queries/join-order-benchmark/14c.sql, 3.53, 397.305, PG
x, 3, 2023-08-03 11:36:15.010231, queries/join-order-benchmark/14c.sql, 3.586, 401.804, PG
x, 4, 2023-08-03 11:36:15.010377, queries/join-order-benchmark/14c.sql, 3.638, 400.414, PG
x, 0, 2023-08-03 11:36:16.212883, queries/join-order-benchmark/15a.sql, 17.199, 241.453, PG
x, 1, 2023-08-03 11:36:16.213147, queries/join-order-benchmark/15a.sql, 13.004, 221.617, PG
x, 2, 2023-08-03 11:36:16.213282, queries/join-order-benchmark/15a.sql, 13.404, 214.723, PG
x, 3, 2023-08-03 11:36:16.213389, queries/join-order-benchmark/15a.sql, 14.52, 214.613, PG
x, 4, 2023-08-03 11:36:16.213491, queries/join-order-benchmark/15a.sql, 13.644, 213.547, PG
x, 0, 2023-08-03 11:36:16.394346, queries/join-order-benchmark/15b.sql, 12.501, 29.938, PG
x, 1, 2023-08-03 11:36:16.394625, queries/join-order-benchmark/15b.sql, 9.26, 23.217, PG
x, 2, 2023-08-03 11:36:16.394788, queries/join-order-benchmark/15b.sql, 8.805, 21.518, PG
x, 3, 2023-08-03 11:36:16.394904, queries/join-order-benchmark/15b.sql, 9.006, 23.237, PG
x, 4, 2023-08-03 11:36:16.395001, queries/join-order-benchmark/15b.sql, 8.925, 20.134, PG
