x, 0, 2023-07-18 11:22:01.027542, queries/join-order-benchmark/10a.sql, 211.619, 631.343, Bao
x, 1, 2023-07-18 11:22:01.028356, queries/join-order-benchmark/10a.sql, 169.75, 542.998, Bao
x, 2, 2023-07-18 11:22:01.028545, queries/join-order-benchmark/10a.sql, 164.712, 549.457, Bao
x, 3, 2023-07-18 11:22:01.028660, queries/join-order-benchmark/10a.sql, 170.903, 597.738, Bao
x, 4, 2023-07-18 11:22:01.028766, queries/join-order-benchmark/10a.sql, 167.641, 637.633, Bao
x, 0, 2023-07-18 11:22:05.150256, queries/join-order-benchmark/10b.sql, 207.733, 351.283, Bao
x, 1, 2023-07-18 11:22:05.150548, queries/join-order-benchmark/10b.sql, 182.088, 300.165, Bao
x, 2, 2023-07-18 11:22:05.150679, queries/join-order-benchmark/10b.sql, 167.718, 297.23, Bao
x, 3, 2023-07-18 11:22:05.150786, queries/join-order-benchmark/10b.sql, 182.815, 296.458, Bao
x, 4, 2023-07-18 11:22:05.150887, queries/join-order-benchmark/10b.sql, 173.977, 302.608, Bao
x, 0, 2023-07-18 11:22:25.147720, queries/join-order-benchmark/10c.sql, 213.496, 3560.054, Bao
x, 1, 2023-07-18 11:22:25.148370, queries/join-order-benchmark/10c.sql, 173.346, 3410.279, Bao
x, 2, 2023-07-18 11:22:25.148706, queries/join-order-benchmark/10c.sql, 169.341, 3400.958, Bao
x, 3, 2023-07-18 11:22:25.148958, queries/join-order-benchmark/10c.sql, 173.17, 3410.276, Bao
x, 4, 2023-07-18 11:22:25.149285, queries/join-order-benchmark/10c.sql, 167.556, 3635.089, Bao
x, 0, 2023-07-18 11:22:28.117599, queries/join-order-benchmark/11a.sql, 224.706, 80.049, Bao
x, 1, 2023-07-18 11:22:28.117895, queries/join-order-benchmark/11a.sql, 174.304, 64.21, Bao
x, 2, 2023-07-18 11:22:28.118019, queries/join-order-benchmark/11a.sql, 171.931, 62.939, Bao
x, 3, 2023-07-18 11:22:28.118120, queries/join-order-benchmark/11a.sql, 172.473, 62.297, Bao
x, 4, 2023-07-18 11:22:28.118215, queries/join-order-benchmark/11a.sql, 175.551, 65.261, Bao
x, 0, 2023-07-18 11:22:31.028743, queries/join-order-benchmark/11b.sql, 220.678, 47.92, Bao
x, 1, 2023-07-18 11:22:31.029115, queries/join-order-benchmark/11b.sql, 191.058, 43.086, Bao
x, 2, 2023-07-18 11:22:31.029258, queries/join-order-benchmark/11b.sql, 198.415, 32.53, Bao
x, 3, 2023-07-18 11:22:31.029367, queries/join-order-benchmark/11b.sql, 171.639, 33.369, Bao
x, 4, 2023-07-18 11:22:31.029466, queries/join-order-benchmark/11b.sql, 180.591, 36.738, Bao
x, 0, 2023-07-18 11:22:34.655865, queries/join-order-benchmark/11c.sql, 230.327, 218.654, Bao
x, 1, 2023-07-18 11:22:34.656173, queries/join-order-benchmark/11c.sql, 178.839, 178.154, Bao
x, 2, 2023-07-18 11:22:34.656302, queries/join-order-benchmark/11c.sql, 181.804, 162.527, Bao
x, 3, 2023-07-18 11:22:34.656410, queries/join-order-benchmark/11c.sql, 185.836, 165.695, Bao
x, 4, 2023-07-18 11:22:34.656510, queries/join-order-benchmark/11c.sql, 179.746, 175.207, Bao
x, 0, 2023-07-18 11:22:38.068138, queries/join-order-benchmark/11d.sql, 236.502, 218.776, Bao
x, 1, 2023-07-18 11:22:38.068485, queries/join-order-benchmark/11d.sql, 179.154, 142.916, Bao
x, 2, 2023-07-18 11:22:38.068631, queries/join-order-benchmark/11d.sql, 171.506, 140.004, Bao
x, 3, 2023-07-18 11:22:38.068742, queries/join-order-benchmark/11d.sql, 171.345, 137.478, Bao
x, 4, 2023-07-18 11:22:38.068856, queries/join-order-benchmark/11d.sql, 168.773, 142.224, Bao
x, 0, 2023-07-18 11:22:41.634898, queries/join-order-benchmark/12a.sql, 234.698, 197.224, Bao
x, 1, 2023-07-18 11:22:41.635192, queries/join-order-benchmark/12a.sql, 174.907, 173.214, Bao
x, 2, 2023-07-18 11:22:41.635326, queries/join-order-benchmark/12a.sql, 176.763, 167.283, Bao
x, 3, 2023-07-18 11:22:41.635436, queries/join-order-benchmark/12a.sql, 177.664, 165.648, Bao
x, 4, 2023-07-18 11:22:41.635539, queries/join-order-benchmark/12a.sql, 179.538, 174.55, Bao
x, 0, 2023-07-18 11:22:44.863971, queries/join-order-benchmark/12b.sql, 223.015, 103.769, Bao
x, 1, 2023-07-18 11:22:44.864148, queries/join-order-benchmark/12b.sql, 175.565, 102.572, Bao
x, 2, 2023-07-18 11:22:44.864193, queries/join-order-benchmark/12b.sql, 184.334, 107.506, Bao
x, 3, 2023-07-18 11:22:44.864226, queries/join-order-benchmark/12b.sql, 186.566, 96.807, Bao
x, 4, 2023-07-18 11:22:44.864280, queries/join-order-benchmark/12b.sql, 180.034, 91.443, Bao
x, 0, 2023-07-18 11:22:50.915350, queries/join-order-benchmark/12c.sql, 240.036, 705.016, Bao
x, 1, 2023-07-18 11:22:50.915527, queries/join-order-benchmark/12c.sql, 180.172, 718.266, Bao
x, 2, 2023-07-18 11:22:50.915574, queries/join-order-benchmark/12c.sql, 191.61, 625.283, Bao
x, 3, 2023-07-18 11:22:50.915612, queries/join-order-benchmark/12c.sql, 180.803, 674.957, Bao
x, 4, 2023-07-18 11:22:50.915649, queries/join-order-benchmark/12c.sql, 184.782, 605.425, Bao
x, 0, 2023-07-18 11:23:00.311981, queries/join-order-benchmark/13a.sql, 235.275, 1310.61, Bao
x, 1, 2023-07-18 11:23:00.312304, queries/join-order-benchmark/13a.sql, 181.616, 1280.07, Bao
x, 2, 2023-07-18 11:23:00.312446, queries/join-order-benchmark/13a.sql, 183.686, 1291.644, Bao
x, 3, 2023-07-18 11:23:00.312559, queries/join-order-benchmark/13a.sql, 202.436, 1339.976, Bao
x, 4, 2023-07-18 11:23:00.312663, queries/join-order-benchmark/13a.sql, 191.904, 1414.699, Bao
x, 0, 2023-07-18 11:23:06.111620, queries/join-order-benchmark/13b.sql, 237.741, 595.012, Bao
x, 1, 2023-07-18 11:23:06.112023, queries/join-order-benchmark/13b.sql, 185.913, 567.34, Bao
x, 2, 2023-07-18 11:23:06.112216, queries/join-order-benchmark/13b.sql, 187.181, 560.374, Bao
x, 3, 2023-07-18 11:23:06.112394, queries/join-order-benchmark/13b.sql, 182.89, 661.777, Bao
x, 4, 2023-07-18 11:23:06.112565, queries/join-order-benchmark/13b.sql, 188.237, 658.464, Bao
x, 0, 2023-07-18 11:23:12.527221, queries/join-order-benchmark/13c.sql, 236.115, 834.743, Bao
x, 1, 2023-07-18 11:23:12.527444, queries/join-order-benchmark/13c.sql, 193.792, 723.171, Bao
x, 2, 2023-07-18 11:23:12.527513, queries/join-order-benchmark/13c.sql, 188.642, 689.065, Bao
x, 3, 2023-07-18 11:23:12.527564, queries/join-order-benchmark/13c.sql, 185.86, 683.385, Bao
x, 4, 2023-07-18 11:23:12.527616, queries/join-order-benchmark/13c.sql, 189.346, 697.282, Bao
x, 0, 2023-07-18 11:23:25.599276, queries/join-order-benchmark/13d.sql, 232.891, 2243.289, Bao
x, 1, 2023-07-18 11:23:25.599467, queries/join-order-benchmark/13d.sql, 185.484, 2050.271, Bao
x, 2, 2023-07-18 11:23:25.599507, queries/join-order-benchmark/13d.sql, 192.817, 2074.113, Bao
x, 3, 2023-07-18 11:23:25.599540, queries/join-order-benchmark/13d.sql, 187.096, 1977.761, Bao
x, 4, 2023-07-18 11:23:25.599571, queries/join-order-benchmark/13d.sql, 206.344, 1964.257, Bao
x, 0, 2023-07-18 11:23:29.801168, queries/join-order-benchmark/14a.sql, 230.054, 378.559, Bao
x, 1, 2023-07-18 11:23:29.801514, queries/join-order-benchmark/14a.sql, 177.16, 282.75, Bao
x, 2, 2023-07-18 11:23:29.801660, queries/join-order-benchmark/14a.sql, 173.12, 287.347, Bao
x, 3, 2023-07-18 11:23:29.801771, queries/join-order-benchmark/14a.sql, 172.703, 292.357, Bao
x, 4, 2023-07-18 11:23:29.801899, queries/join-order-benchmark/14a.sql, 173.795, 275.192, Bao
x, 0, 2023-07-18 11:23:33.001932, queries/join-order-benchmark/14b.sql, 218.568, 166.408, Bao
