x, 0, 2023-07-17 08:45:49.661351, queries/join-order-benchmark/10a.sql, 218.35, 407.869, Bao
x, 1, 2023-07-17 08:45:49.661638, queries/join-order-benchmark/10a.sql, 166.879, 379.141, Bao
x, 2, 2023-07-17 08:45:49.661691, queries/join-order-benchmark/10a.sql, 166.353, 363.173, Bao
x, 3, 2023-07-17 08:45:49.661737, queries/join-order-benchmark/10a.sql, 166.791, 373.716, Bao
x, 4, 2023-07-17 08:45:49.661769, queries/join-order-benchmark/10a.sql, 165.052, 369.936, Bao
x, 0, 2023-07-17 08:45:53.590621, queries/join-order-benchmark/10b.sql, 213.224, 312.106, Bao
x, 1, 2023-07-17 08:45:53.590791, queries/join-order-benchmark/10b.sql, 159.458, 292.603, Bao
x, 2, 2023-07-17 08:45:53.590835, queries/join-order-benchmark/10b.sql, 164.106, 285.128, Bao
x, 3, 2023-07-17 08:45:53.590878, queries/join-order-benchmark/10b.sql, 163.828, 284.899, Bao
x, 4, 2023-07-17 08:45:53.590912, queries/join-order-benchmark/10b.sql, 163.478, 285.112, Bao
x, 0, 2023-07-17 08:46:13.943312, queries/join-order-benchmark/10c.sql, 205.508, 3787.185, Bao
x, 1, 2023-07-17 08:46:13.943755, queries/join-order-benchmark/10c.sql, 173.476, 3462.809, Bao
x, 2, 2023-07-17 08:46:13.943903, queries/join-order-benchmark/10c.sql, 168.843, 3468.743, Bao
x, 3, 2023-07-17 08:46:13.944014, queries/join-order-benchmark/10c.sql, 166.543, 3606.656, Bao
x, 4, 2023-07-17 08:46:13.944115, queries/join-order-benchmark/10c.sql, 169.764, 3495.665, Bao
x, 0, 2023-07-17 08:46:16.949506, queries/join-order-benchmark/11a.sql, 238.531, 79.295, Bao
x, 1, 2023-07-17 08:46:16.949995, queries/join-order-benchmark/11a.sql, 201.875, 71.334, Bao
x, 2, 2023-07-17 08:46:16.950263, queries/join-order-benchmark/11a.sql, 172.672, 64.258, Bao
x, 3, 2023-07-17 08:46:16.950512, queries/join-order-benchmark/11a.sql, 174.118, 68.837, Bao
x, 4, 2023-07-17 08:46:16.950749, queries/join-order-benchmark/11a.sql, 171.976, 61.953, Bao
x, 0, 2023-07-17 08:46:19.627112, queries/join-order-benchmark/11b.sql, 226.355, 39.966, Bao
x, 1, 2023-07-17 08:46:19.627417, queries/join-order-benchmark/11b.sql, 163.2, 30.723, Bao
x, 2, 2023-07-17 08:46:19.627557, queries/join-order-benchmark/11b.sql, 165.964, 30.42, Bao
x, 3, 2023-07-17 08:46:19.627706, queries/join-order-benchmark/11b.sql, 165.572, 32.397, Bao
x, 4, 2023-07-17 08:46:19.627816, queries/join-order-benchmark/11b.sql, 160.071, 30.329, Bao
x, 0, 2023-07-17 08:46:22.958447, queries/join-order-benchmark/11c.sql, 217.502, 182.758, Bao
x, 1, 2023-07-17 08:46:22.958809, queries/join-order-benchmark/11c.sql, 166.658, 159.355, Bao
x, 2, 2023-07-17 08:46:22.958938, queries/join-order-benchmark/11c.sql, 169.072, 161.195, Bao
x, 3, 2023-07-17 08:46:22.959047, queries/join-order-benchmark/11c.sql, 164.847, 157.286, Bao
x, 4, 2023-07-17 08:46:22.959149, queries/join-order-benchmark/11c.sql, 165.594, 156.167, Bao
x, 0, 2023-07-17 08:46:26.189805, queries/join-order-benchmark/11d.sql, 211.471, 154.438, Bao
x, 1, 2023-07-17 08:46:26.190139, queries/join-order-benchmark/11d.sql, 162.785, 142.481, Bao
x, 2, 2023-07-17 08:46:26.190286, queries/join-order-benchmark/11d.sql, 158.683, 147.964, Bao
x, 3, 2023-07-17 08:46:26.190419, queries/join-order-benchmark/11d.sql, 169.49, 144.625, Bao
x, 4, 2023-07-17 08:46:26.190564, queries/join-order-benchmark/11d.sql, 166.291, 141.008, Bao
x, 0, 2023-07-17 08:46:29.667163, queries/join-order-benchmark/12a.sql, 220.819, 185.895, Bao
x, 1, 2023-07-17 08:46:29.667361, queries/join-order-benchmark/12a.sql, 167.961, 174.71, Bao
x, 2, 2023-07-17 08:46:29.667406, queries/join-order-benchmark/12a.sql, 172.948, 177.449, Bao
x, 3, 2023-07-17 08:46:29.667436, queries/join-order-benchmark/12a.sql, 174.29, 173.968, Bao
x, 4, 2023-07-17 08:46:29.667462, queries/join-order-benchmark/12a.sql, 172.037, 171.738, Bao
x, 0, 2023-07-17 08:46:32.782157, queries/join-order-benchmark/12b.sql, 218.858, 111.162, Bao
x, 1, 2023-07-17 08:46:32.782363, queries/join-order-benchmark/12b.sql, 169.431, 104.943, Bao
x, 2, 2023-07-17 08:46:32.782421, queries/join-order-benchmark/12b.sql, 171.114, 101.992, Bao
x, 3, 2023-07-17 08:46:32.782456, queries/join-order-benchmark/12b.sql, 168.08, 129.026, Bao
x, 4, 2023-07-17 08:46:32.782498, queries/join-order-benchmark/12b.sql, 169.456, 100.788, Bao
x, 0, 2023-07-17 08:46:38.783404, queries/join-order-benchmark/12c.sql, 229.968, 679.652, Bao
x, 1, 2023-07-17 08:46:38.783825, queries/join-order-benchmark/12c.sql, 177.795, 658.661, Bao
x, 2, 2023-07-17 08:46:38.783995, queries/join-order-benchmark/12c.sql, 174.682, 648.493, Bao
x, 3, 2023-07-17 08:46:38.784126, queries/join-order-benchmark/12c.sql, 178.372, 687.398, Bao
x, 4, 2023-07-17 08:46:38.784251, queries/join-order-benchmark/12c.sql, 190.016, 651.264, Bao
