x, 0, 2023-07-15 10:05:26.695128, queries/join-order-benchmark/10a.sql, 8.069, 415.074, PG
x, 1, 2023-07-15 10:05:26.695582, queries/join-order-benchmark/10a.sql, 6.471, 365.062, PG
x, 2, 2023-07-15 10:05:26.695732, queries/join-order-benchmark/10a.sql, 6.667, 360.28, PG
x, 3, 2023-07-15 10:05:26.695845, queries/join-order-benchmark/10a.sql, 5.775, 369.71, PG
x, 4, 2023-07-15 10:05:26.695949, queries/join-order-benchmark/10a.sql, 6.562, 365.414, PG
x, 0, 2023-07-15 10:05:28.261773, queries/join-order-benchmark/10b.sql, 4.255, 332.711, PG
x, 1, 2023-07-15 10:05:28.262165, queries/join-order-benchmark/10b.sql, 6.551, 300.175, PG
x, 2, 2023-07-15 10:05:28.262375, queries/join-order-benchmark/10b.sql, 6.498, 289.563, PG
x, 3, 2023-07-15 10:05:28.262520, queries/join-order-benchmark/10b.sql, 6.509, 290.478, PG
x, 4, 2023-07-15 10:05:28.262630, queries/join-order-benchmark/10b.sql, 6.306, 298.738, PG
x, 0, 2023-07-15 10:05:46.254843, queries/join-order-benchmark/10c.sql, 5.922, 3686.222, PG
x, 1, 2023-07-15 10:05:46.255160, queries/join-order-benchmark/10c.sql, 8.064, 3507.748, PG
x, 2, 2023-07-15 10:05:46.255321, queries/join-order-benchmark/10c.sql, 6.696, 3612.699, PG
x, 3, 2023-07-15 10:05:46.255432, queries/join-order-benchmark/10c.sql, 8.398, 3580.7, PG
x, 4, 2023-07-15 10:05:46.255533, queries/join-order-benchmark/10c.sql, 5.861, 3540.134, PG
x, 0, 2023-07-15 10:05:46.607578, queries/join-order-benchmark/11a.sql, 9.748, 75.318, PG
x, 1, 2023-07-15 10:05:46.607924, queries/join-order-benchmark/11a.sql, 4.149, 61.05, PG
x, 2, 2023-07-15 10:05:46.608117, queries/join-order-benchmark/11a.sql, 3.923, 57.792, PG
x, 3, 2023-07-15 10:05:46.608242, queries/join-order-benchmark/11a.sql, 4.009, 56.318, PG
x, 4, 2023-07-15 10:05:46.608346, queries/join-order-benchmark/11a.sql, 3.889, 53.964, PG
x, 0, 2023-07-15 10:05:46.800626, queries/join-order-benchmark/11b.sql, 9.581, 36.447, PG
x, 1, 2023-07-15 10:05:46.800952, queries/join-order-benchmark/11b.sql, 4.016, 28.276, PG
x, 2, 2023-07-15 10:05:46.801193, queries/join-order-benchmark/11b.sql, 3.867, 27.257, PG
x, 3, 2023-07-15 10:05:46.801326, queries/join-order-benchmark/11b.sql, 3.86, 27.055, PG
x, 4, 2023-07-15 10:05:46.801436, queries/join-order-benchmark/11b.sql, 3.975, 28.359, PG
x, 0, 2023-07-15 10:05:47.729005, queries/join-order-benchmark/11c.sql, 9.721, 205.136, PG
x, 1, 2023-07-15 10:05:47.729357, queries/join-order-benchmark/11c.sql, 4.642, 167.362, PG
