x, 0, 2023-08-02 10:34:08.320463, queries/join-order-benchmark/10a.sql, 11.031, 416.987, PG
x, 1, 2023-08-02 10:34:08.321014, queries/join-order-benchmark/10a.sql, 6.658, 326.277, PG
x, 2, 2023-08-02 10:34:08.321176, queries/join-order-benchmark/10a.sql, 6.878, 314.957, PG
x, 3, 2023-08-02 10:34:08.321277, queries/join-order-benchmark/10a.sql, 7.033, 325.687, PG
x, 4, 2023-08-02 10:34:08.321374, queries/join-order-benchmark/10a.sql, 6.569, 309.375, PG
x, 0, 2023-08-02 10:34:09.558917, queries/join-order-benchmark/10b.sql, 4.541, 266.576, PG
x, 1, 2023-08-02 10:34:09.559191, queries/join-order-benchmark/10b.sql, 4.752, 230.859, PG
x, 2, 2023-08-02 10:34:09.559365, queries/join-order-benchmark/10b.sql, 3.993, 228.627, PG
x, 3, 2023-08-02 10:34:09.559477, queries/join-order-benchmark/10b.sql, 3.84, 233.039, PG
x, 4, 2023-08-02 10:34:09.559581, queries/join-order-benchmark/10b.sql, 5.144, 237.206, PG
x, 0, 2023-08-02 10:34:31.940962, queries/join-order-benchmark/10c.sql, 4.71, 4736.5, PG
x, 1, 2023-08-02 10:34:31.941135, queries/join-order-benchmark/10c.sql, 2.297, 4431.823, PG
x, 2, 2023-08-02 10:34:31.941182, queries/join-order-benchmark/10c.sql, 6.357, 4388.807, PG
x, 3, 2023-08-02 10:34:31.941218, queries/join-order-benchmark/10c.sql, 5.731, 4385.188, PG
x, 4, 2023-08-02 10:34:31.941251, queries/join-order-benchmark/10c.sql, 6.008, 4390.128, PG
x, 0, 2023-08-02 10:34:32.312896, queries/join-order-benchmark/11a.sql, 9.778, 85.711, PG
x, 1, 2023-08-02 10:34:32.313183, queries/join-order-benchmark/11a.sql, 4.44, 63.533, PG
x, 2, 2023-08-02 10:34:32.313317, queries/join-order-benchmark/11a.sql, 4.323, 60.963, PG
x, 3, 2023-08-02 10:34:32.313456, queries/join-order-benchmark/11a.sql, 4.156, 58.246, PG
x, 4, 2023-08-02 10:34:32.314229, queries/join-order-benchmark/11a.sql, 4.156, 56.236, PG
x, 0, 2023-08-02 10:34:32.518548, queries/join-order-benchmark/11b.sql, 9.749, 45.345, PG
x, 1, 2023-08-02 10:34:32.518858, queries/join-order-benchmark/11b.sql, 4.104, 27.816, PG
x, 2, 2023-08-02 10:34:32.519547, queries/join-order-benchmark/11b.sql, 5.214, 28.756, PG
x, 3, 2023-08-02 10:34:32.519946, queries/join-order-benchmark/11b.sql, 3.99, 27.46, PG
x, 4, 2023-08-02 10:34:32.520317, queries/join-order-benchmark/11b.sql, 4.02, 27.055, PG
x, 0, 2023-08-02 10:34:33.409465, queries/join-order-benchmark/11c.sql, 9.946, 194.747, PG
x, 1, 2023-08-02 10:34:33.409754, queries/join-order-benchmark/11c.sql, 4.216, 160.301, PG
x, 2, 2023-08-02 10:34:33.409885, queries/join-order-benchmark/11c.sql, 4.312, 161.306, PG
x, 3, 2023-08-02 10:34:33.410462, queries/join-order-benchmark/11c.sql, 4.286, 163.335, PG
x, 4, 2023-08-02 10:34:33.410693, queries/join-order-benchmark/11c.sql, 4.314, 161.073, PG
x, 0, 2023-08-02 10:34:34.194468, queries/join-order-benchmark/11d.sql, 9.819, 171.615, PG
x, 1, 2023-08-02 10:34:34.194816, queries/join-order-benchmark/11d.sql, 4.466, 145.203, PG
x, 2, 2023-08-02 10:34:34.194950, queries/join-order-benchmark/11d.sql, 4.192, 140.035, PG
x, 3, 2023-08-02 10:34:34.195080, queries/join-order-benchmark/11d.sql, 4.249, 139.545, PG
x, 4, 2023-08-02 10:34:34.195192, queries/join-order-benchmark/11d.sql, 4.271, 138.902, PG
x, 0, 2023-08-02 10:34:35.362854, queries/join-order-benchmark/12a.sql, 10.463, 252.687, PG
x, 1, 2023-08-02 10:34:35.363146, queries/join-order-benchmark/12a.sql, 11.777, 212.773, PG
x, 2, 2023-08-02 10:34:35.363310, queries/join-order-benchmark/12a.sql, 10.225, 220.151, PG
x, 3, 2023-08-02 10:34:35.364030, queries/join-order-benchmark/12a.sql, 9.089, 199.358, PG
x, 4, 2023-08-02 10:34:35.364205, queries/join-order-benchmark/12a.sql, 9.825, 202.261, PG
x, 0, 2023-08-02 10:34:35.916823, queries/join-order-benchmark/12b.sql, 8.677, 134.051, PG
x, 1, 2023-08-02 10:34:35.917097, queries/join-order-benchmark/12b.sql, 5.178, 98.015, PG
x, 2, 2023-08-02 10:34:35.917226, queries/join-order-benchmark/12b.sql, 5.211, 92.685, PG
x, 3, 2023-08-02 10:34:35.917335, queries/join-order-benchmark/12b.sql, 4.515, 92.682, PG
x, 4, 2023-08-02 10:34:35.918052, queries/join-order-benchmark/12b.sql, 4.678, 87.954, PG
x, 0, 2023-08-02 10:34:39.303076, queries/join-order-benchmark/12c.sql, 7.035, 713.63, PG
x, 1, 2023-08-02 10:34:39.303482, queries/join-order-benchmark/12c.sql, 11.917, 652.399, PG
x, 2, 2023-08-02 10:34:39.303621, queries/join-order-benchmark/12c.sql, 12.875, 649.568, PG
x, 3, 2023-08-02 10:34:39.303755, queries/join-order-benchmark/12c.sql, 10.203, 647.0, PG
x, 4, 2023-08-02 10:34:39.303898, queries/join-order-benchmark/12c.sql, 10.521, 644.434, PG
x, 0, 2023-08-02 10:34:46.015916, queries/join-order-benchmark/13a.sql, 11.558, 1360.757, PG
x, 1, 2023-08-02 10:34:46.016218, queries/join-order-benchmark/13a.sql, 15.059, 1322.045, PG
x, 2, 2023-08-02 10:34:46.016355, queries/join-order-benchmark/13a.sql, 15.992, 1313.232, PG
x, 3, 2023-08-02 10:34:46.016493, queries/join-order-benchmark/13a.sql, 14.794, 1311.415, PG
x, 4, 2023-08-02 10:34:46.016649, queries/join-order-benchmark/13a.sql, 14.06, 1304.822, PG
x, 0, 2023-08-02 10:34:49.045423, queries/join-order-benchmark/13b.sql, 10.167, 600.587, PG
x, 1, 2023-08-02 10:34:49.045731, queries/join-order-benchmark/13b.sql, 11.607, 580.0, PG
x, 2, 2023-08-02 10:34:49.045865, queries/join-order-benchmark/13b.sql, 13.43, 574.276, PG
x, 3, 2023-08-02 10:34:49.045975, queries/join-order-benchmark/13b.sql, 13.095, 607.634, PG
x, 4, 2023-08-02 10:34:49.046075, queries/join-order-benchmark/13b.sql, 12.725, 582.511, PG
x, 0, 2023-08-02 10:34:51.970593, queries/join-order-benchmark/13c.sql, 11.81, 584.355, PG
x, 1, 2023-08-02 10:34:51.970909, queries/join-order-benchmark/13c.sql, 12.688, 566.339, PG
x, 2, 2023-08-02 10:34:51.971058, queries/join-order-benchmark/13c.sql, 11.488, 559.735, PG
x, 3, 2023-08-02 10:34:51.971158, queries/join-order-benchmark/13c.sql, 13.592, 564.077, PG
x, 4, 2023-08-02 10:34:51.971890, queries/join-order-benchmark/13c.sql, 13.271, 559.808, PG
x, 0, 2023-08-02 10:35:02.326345, queries/join-order-benchmark/13d.sql, 13.04, 2101.118, PG
x, 1, 2023-08-02 10:35:02.326704, queries/join-order-benchmark/13d.sql, 13.9, 2028.296, PG
x, 2, 2023-08-02 10:35:02.326905, queries/join-order-benchmark/13d.sql, 15.729, 2016.429, PG
x, 3, 2023-08-02 10:35:02.327050, queries/join-order-benchmark/13d.sql, 13.954, 2047.372, PG
x, 4, 2023-08-02 10:35:02.327216, queries/join-order-benchmark/13d.sql, 14.105, 2058.068, PG
