x, 0, 2023-07-14 14:47:06.024263, queries/join-order-benchmark/10a.sql, 6.247, 578.664, PG
x, 1, 2023-07-14 14:47:06.024843, queries/join-order-benchmark/10a.sql, 6.6, 385.153, PG
x, 2, 2023-07-14 14:47:06.025111, queries/join-order-benchmark/10a.sql, 5.843, 379.592, PG
x, 3, 2023-07-14 14:47:06.025294, queries/join-order-benchmark/10a.sql, 6.522, 385.592, PG
x, 4, 2023-07-14 14:47:06.025416, queries/join-order-benchmark/10a.sql, 6.385, 362.809, PG
x, 0, 2023-07-14 14:47:07.510889, queries/join-order-benchmark/10b.sql, 6.384, 313.494, PG
x, 1, 2023-07-14 14:47:07.511324, queries/join-order-benchmark/10b.sql, 5.369, 285.365, PG
x, 2, 2023-07-14 14:47:07.511573, queries/join-order-benchmark/10b.sql, 3.154, 280.613, PG
x, 3, 2023-07-14 14:47:07.511771, queries/join-order-benchmark/10b.sql, 2.723, 271.784, PG
x, 4, 2023-07-14 14:47:07.511946, queries/join-order-benchmark/10b.sql, 5.535, 283.269, PG
x, 0, 2023-07-14 14:47:26.247268, queries/join-order-benchmark/10c.sql, 4.755, 4244.05, PG
x, 1, 2023-07-14 14:47:26.247533, queries/join-order-benchmark/10c.sql, 6.964, 3613.375, PG
x, 2, 2023-07-14 14:47:26.247605, queries/join-order-benchmark/10c.sql, 7.753, 3642.562, PG
x, 3, 2023-07-14 14:47:26.247656, queries/join-order-benchmark/10c.sql, 8.088, 3605.363, PG
x, 4, 2023-07-14 14:47:26.247706, queries/join-order-benchmark/10c.sql, 6.624, 3569.509, PG
x, 0, 2023-07-14 14:47:26.587231, queries/join-order-benchmark/11a.sql, 9.249, 84.185, PG
x, 1, 2023-07-14 14:47:26.587728, queries/join-order-benchmark/11a.sql, 4.181, 55.406, PG
x, 2, 2023-07-14 14:47:26.587912, queries/join-order-benchmark/11a.sql, 3.99, 49.768, PG
x, 3, 2023-07-14 14:47:26.588026, queries/join-order-benchmark/11a.sql, 5.172, 51.136, PG
x, 4, 2023-07-14 14:47:26.588131, queries/join-order-benchmark/11a.sql, 4.101, 50.097, PG
x, 0, 2023-07-14 14:47:26.798590, queries/join-order-benchmark/11b.sql, 8.599, 40.897, PG
x, 1, 2023-07-14 14:47:26.798927, queries/join-order-benchmark/11b.sql, 4.637, 30.073, PG
x, 2, 2023-07-14 14:47:26.799078, queries/join-order-benchmark/11b.sql, 4.32, 30.322, PG
x, 3, 2023-07-14 14:47:26.799189, queries/join-order-benchmark/11b.sql, 4.509, 29.964, PG
x, 4, 2023-07-14 14:47:26.799646, queries/join-order-benchmark/11b.sql, 4.434, 30.405, PG
