x, 0, 2023-08-18 12:13:15.853626, queries/join-order-benchmark/10a.sql, 4.094, 206.012, PG
x, 1, 2023-08-18 12:13:15.854059, queries/join-order-benchmark/10a.sql, 2.756, 168.246, PG
x, 2, 2023-08-18 12:13:15.854207, queries/join-order-benchmark/10a.sql, 3.114, 165.256, PG
x, 0, 2023-08-18 12:13:16.317155, queries/join-order-benchmark/10b.sql, 3.294, 161.015, PG
x, 1, 2023-08-18 12:13:16.317440, queries/join-order-benchmark/10b.sql, 3.235, 144.595, PG
x, 2, 2023-08-18 12:13:16.317572, queries/join-order-benchmark/10b.sql, 2.557, 135.568, PG
x, 0, 2023-08-18 12:13:27.093028, queries/join-order-benchmark/10c.sql, 3.312, 3564.752, PG
x, 1, 2023-08-18 12:13:27.093346, queries/join-order-benchmark/10c.sql, 5.119, 3689.934, PG
x, 2, 2023-08-18 12:13:27.093481, queries/join-order-benchmark/10c.sql, 6.089, 3490.604, PG
x, 0, 2023-08-18 12:13:27.242341, queries/join-order-benchmark/11a.sql, 10.212, 46.262, PG
x, 1, 2023-08-18 12:13:27.242632, queries/join-order-benchmark/11a.sql, 3.673, 32.905, PG
x, 2, 2023-08-18 12:13:27.242763, queries/join-order-benchmark/11a.sql, 3.768, 33.113, PG
x, 0, 2023-08-18 12:13:27.339009, queries/join-order-benchmark/11b.sql, 10.033, 27.324, PG
x, 1, 2023-08-18 12:13:27.339365, queries/join-order-benchmark/11b.sql, 3.616, 17.057, PG
x, 2, 2023-08-18 12:13:27.339602, queries/join-order-benchmark/11b.sql, 3.555, 16.528, PG
x, 0, 2023-08-18 12:13:27.554160, queries/join-order-benchmark/11c.sql, 8.728, 72.134, PG
x, 1, 2023-08-18 12:13:27.554506, queries/join-order-benchmark/11c.sql, 3.951, 54.789, PG
x, 2, 2023-08-18 12:13:27.554746, queries/join-order-benchmark/11c.sql, 3.811, 53.337, PG
x, 0, 2023-08-18 12:13:27.778081, queries/join-order-benchmark/11d.sql, 10.1, 76.182, PG
x, 1, 2023-08-18 12:13:27.778444, queries/join-order-benchmark/11d.sql, 3.589, 57.275, PG
x, 2, 2023-08-18 12:13:27.778681, queries/join-order-benchmark/11d.sql, 3.514, 56.056, PG
x, 0, 2023-08-18 12:13:28.104606, queries/join-order-benchmark/12a.sql, 9.639, 103.259, PG
x, 1, 2023-08-18 12:13:28.104869, queries/join-order-benchmark/12a.sql, 5.008, 89.06, PG
x, 2, 2023-08-18 12:13:28.105000, queries/join-order-benchmark/12a.sql, 9.661, 89.285, PG
x, 0, 2023-08-18 12:13:28.298472, queries/join-order-benchmark/12b.sql, 7.751, 62.033, PG
x, 1, 2023-08-18 12:13:28.298750, queries/join-order-benchmark/12b.sql, 3.887, 54.219, PG
x, 2, 2023-08-18 12:13:28.298879, queries/join-order-benchmark/12b.sql, 3.721, 49.42, PG
x, 0, 2023-08-18 12:13:29.570488, queries/join-order-benchmark/12c.sql, 6.203, 427.059, PG
x, 1, 2023-08-18 12:13:29.570779, queries/join-order-benchmark/12c.sql, 9.913, 407.545, PG
x, 2, 2023-08-18 12:13:29.570908, queries/join-order-benchmark/12c.sql, 10.416, 393.383, PG
x, 0, 2023-08-18 12:13:31.798643, queries/join-order-benchmark/13a.sql, 12.92, 742.369, PG
x, 1, 2023-08-18 12:13:31.798962, queries/join-order-benchmark/13a.sql, 14.611, 715.875, PG
x, 2, 2023-08-18 12:13:31.799094, queries/join-order-benchmark/13a.sql, 11.355, 705.875, PG
x, 0, 2023-08-18 12:13:32.917739, queries/join-order-benchmark/13b.sql, 12.331, 366.649, PG
x, 1, 2023-08-18 12:13:32.918032, queries/join-order-benchmark/13b.sql, 10.914, 348.224, PG
x, 2, 2023-08-18 12:13:32.918167, queries/join-order-benchmark/13b.sql, 12.608, 347.73, PG
x, 0, 2023-08-18 12:13:33.971178, queries/join-order-benchmark/13c.sql, 8.51, 319.327, PG
x, 1, 2023-08-18 12:13:33.971465, queries/join-order-benchmark/13c.sql, 9.859, 342.703, PG
x, 2, 2023-08-18 12:13:33.971594, queries/join-order-benchmark/13c.sql, 14.49, 342.788, PG
x, 0, 2023-08-18 12:13:37.121477, queries/join-order-benchmark/13d.sql, 8.936, 1005.042, PG
x, 1, 2023-08-18 12:13:37.121763, queries/join-order-benchmark/13d.sql, 11.093, 1053.335, PG
x, 2, 2023-08-18 12:13:37.121895, queries/join-order-benchmark/13d.sql, 14.45, 1037.858, PG
x, 0, 2023-08-18 12:13:37.591999, queries/join-order-benchmark/14a.sql, 7.778, 197.819, PG
x, 1, 2023-08-18 12:13:37.592284, queries/join-order-benchmark/14a.sql, 3.626, 122.286, PG
x, 2, 2023-08-18 12:13:37.592415, queries/join-order-benchmark/14a.sql, 3.58, 117.332, PG
x, 0, 2023-08-18 12:13:37.854011, queries/join-order-benchmark/14b.sql, 9.47, 105.537, PG
x, 1, 2023-08-18 12:13:37.854314, queries/join-order-benchmark/14b.sql, 3.306, 61.989, PG
x, 2, 2023-08-18 12:13:37.854445, queries/join-order-benchmark/14b.sql, 3.412, 61.107, PG
x, 0, 2023-08-18 12:13:38.866320, queries/join-order-benchmark/14c.sql, 9.491, 404.311, PG
x, 1, 2023-08-18 12:13:38.866603, queries/join-order-benchmark/14c.sql, 3.387, 286.87, PG
x, 2, 2023-08-18 12:13:38.866737, queries/join-order-benchmark/14c.sql, 3.356, 284.965, PG
x, 0, 2023-08-18 12:13:39.509864, queries/join-order-benchmark/15a.sql, 17.874, 200.516, PG
x, 1, 2023-08-18 12:13:39.510176, queries/join-order-benchmark/15a.sql, 17.898, 189.25, PG
x, 2, 2023-08-18 12:13:39.510310, queries/join-order-benchmark/15a.sql, 12.656, 180.348, PG
x, 0, 2023-08-18 12:13:39.647417, queries/join-order-benchmark/15b.sql, 15.833, 32.771, PG
x, 1, 2023-08-18 12:13:39.647711, queries/join-order-benchmark/15b.sql, 14.325, 22.398, PG
x, 2, 2023-08-18 12:13:39.647919, queries/join-order-benchmark/15b.sql, 8.56, 23.028, PG
x, 0, 2023-08-18 12:13:40.826097, queries/join-order-benchmark/15c.sql, 12.883, 451.97, PG
x, 1, 2023-08-18 12:13:40.826422, queries/join-order-benchmark/15c.sql, 9.342, 339.604, PG
x, 2, 2023-08-18 12:13:40.826561, queries/join-order-benchmark/15c.sql, 9.159, 343.306, PG
x, 0, 2023-08-18 12:13:42.183654, queries/join-order-benchmark/15d.sql, 16.215, 526.048, PG
